# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7279105502 -0.0950843710
icsd-15535 -2.6988418983 -2.6374164610 -0.0614254373
icsd-24892 -2.6986472300 -2.6382036802 -0.0604435498
icsd-26463 -2.8086131179 -2.7012768367 -0.1073362812
icsd-26482 -2.1332626800 -2.1000682783 -0.0331944017
icsd-28540 -2.8285737600 -2.7870497452 -0.0415240148
icsd-30101 -2.7398021938 -2.6689948686 -0.0708073252
icsd-30606 -2.7967841203 -2.7278789957 -0.0689051247
icsd-31170 -2.9645149738 -2.7968596606 -0.1676553131
icsd-31692 -2.9553762050 -2.7721826342 -0.1831935708
icsd-31829 -2.9653105433 -2.7235787598 -0.2417317835
icsd-37090 -2.9350453172 -2.8096467802 -0.1253985370
icsd-41979 -2.6567463037 -2.6742274050 0.0174811013
icsd-42679 -2.8616308450 -2.7435113411 -0.1181195039
icsd-43058 -2.4246305631 -2.5014188034 0.0767882403
icsd-43211 -2.8587498000 -2.8027302356 -0.0560195644
icsd-43216 -2.5316813350 -2.4630476443 -0.0686336907
icsd-43251 -2.8210859856 -2.6792702308 -0.1418157548
icsd-43539 -2.8575797050 -2.7544684893 -0.1031112157
icsd-52412 -2.7105030975 -2.7132777171 0.0027746196
icsd-52501 -2.8724950150 -2.7463879387 -0.1261070763
icsd-52914 -2.4268584850 -2.4590519025 0.0321934175
icsd-52916 -2.4615532250 -2.4672208779 0.0056676529
icsd-56503 -2.7409048950 -2.7021740863 -0.0387308087
icsd-56897 -2.5243656667 -2.4891925502 -0.0351731164
icsd-57192 -2.5200016150 -2.5307617199 0.0107601049
icsd-62747 -2.6939409072 -2.6700168402 -0.0239240670
icsd-76041 -2.8076100677 -2.7277474364 -0.0798626312
icsd-76156 -2.5316938250 -2.4632201829 -0.0684736421
icsd-76166 -2.6104649923 -2.6509163531 0.0404513608
icsd-88815 -2.7017321869 -2.6833541957 -0.0183779911
icsd-88820 -2.7224458412 -2.6826919909 -0.0397538503
icsd-97742 -2.8573908100 -2.8023642547 -0.0550265553
icsd-104296 -2.8573564167 -2.8023860067 -0.0549704100
icsd-105489 -2.8741044537 -2.7448997442 -0.1292047095
icsd-108326 -2.3845334325 -2.4832641981 0.0987307656
icsd-108682 -2.9566394700 -2.7777841658 -0.1788553042
icsd-109012 -2.6573270506 -2.7353849409 0.0780578902
icsd-109018 -2.7051344300 -2.6942597137 -0.0108747163
icsd-109027 -2.8587571300 -2.8026917794 -0.0560653506
icsd-109028 -2.6004179050 -2.5662388133 -0.0341790917
icsd-109035 -2.6930145700 -2.6785575992 -0.0144569708
icsd-157920 -2.5294786113 -2.5199259363 -0.0095526749
icsd-161381 -2.4614964275 -2.4680109079 0.0065144804
icsd-162242 -2.8582906300 -2.8024662249 -0.0558244051
icsd-162256 -2.8586306475 -2.8024686335 -0.0561620140
icsd-165132 -2.7056664371 -2.6199217108 -0.0857447263
icsd-165725 -2.5009478804 -2.5910726668 0.0901247865
icsd-167204 -2.6859659200 -2.6733228482 -0.0126430718
icsd-168172 -2.4267168250 -2.4590386807 0.0323218557
icsd-173517 -2.7722479492 -2.7108926340 -0.0613553152
icsd-181082 -2.8587589400 -2.8026767797 -0.0560821603
icsd-181908 -2.6107491425 -2.6809558960 0.0702067535
icsd-182587 -2.7569913337 -2.7183978587 -0.0385934750
icsd-182732 -2.8159001325 -2.6665575529 -0.1493425796
icsd-182760 -2.8356177281 -2.6973387425 -0.1382789856
icsd-185973 -2.5659254380 -2.6722892760 0.1063638380
icsd-187431 -2.5244441400 -2.4877322516 -0.0367118884
icsd-188336 -2.7592591362 -2.7364001356 -0.0228590007
icsd-189436 -2.5266610372 -2.6247312711 0.0980702339
icsd-189460 -2.8858275787 -2.7620303811 -0.1237971976
icsd-189786 -2.6156582819 -2.5609563784 -0.0547019035
icsd-193439 -2.5460324425 -2.6551017731 0.1090693306
icsd-194468 -2.1288616838 -2.1274046009 -0.0014570828
icsd-236662 -2.7409067425 -2.7021436527 -0.0387630898
icsd-236858 -2.9410132744 -2.8208822504 -0.1201310239
icsd-245950 -2.6183283407 -2.6392852572 0.0209569164
icsd-245956 -2.7521238208 -2.7363724227 -0.0157513981
icsd-246446 -2.5316799550 -2.4632974141 -0.0683825409
icsd-248474 -2.7039396950 -2.6928332111 -0.0111064839
icsd-248500 -2.9687865350 -2.7698728146 -0.1989137204
icsd-280872 -2.7854033017 -2.7004113044 -0.0849919973
icsd-609832 -2.9501954062 -2.8258077223 -0.1243876839
icsd-616526 -2.8573413467 -2.8024084441 -0.0549329026
icsd-639810 -2.5316939500 -2.4632342422 -0.0684597078
icsd-642937 -2.6185044845 -2.6193295784 0.0008250939
icsd-644520 -2.6664424269 -2.6951722742 0.0287298473
icsd-648333 -2.5316813500 -2.4631737769 -0.0685075731
icsd-652633 -2.7350784800 -2.7047787943 -0.0302996857
icsd-652876 -2.8571145125 -2.7571698200 -0.0999446925
icsd-653045 -2.8573443767 -2.8024790382 -0.0548653385
icsd-653381 -2.5845893875 -2.6918781162 0.1072887287
icsd-653719 -2.8614712725 -2.7730675066 -0.0884037659
icsd-653797 -2.7547559312 -2.6974913755 -0.0572645557
icsd-656457 -2.8573623800 -2.8024110674 -0.0549513126
