# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683132563 0.0000669675
icsd-15535 -0.8690597583 -0.8692082348 0.0001484765
icsd-24892 -0.8395301400 -0.8397795190 0.0002493790
icsd-26463 -0.8262868071 -0.8263586623 0.0000718552
icsd-26482 -0.8504077375 -0.8505363360 0.0001285985
icsd-27249 -0.8503478675 -0.8504877583 0.0001398908
icsd-28540 -0.7642341250 -0.7644172230 0.0001830980
icsd-30101 -0.5740564175 -0.5741456383 0.0000892208
icsd-30606 -0.8616001741 -0.8617243090 0.0001241349
icsd-31170 -0.8692270213 -0.8694199369 0.0001929157
icsd-31692 -0.8683538594 -0.8685202344 0.0001663751
icsd-31829 -0.8394761017 -0.8399310845 0.0004549828
icsd-37090 -0.8218404056 -0.8219704711 0.0001300656
icsd-41979 -0.5722886000 -0.5724270890 0.0001384890
icsd-42679 -0.8066627175 -0.8067938806 0.0001311631
icsd-43058 -0.8579254247 -0.8580309100 0.0001054854
icsd-43211 -0.7643181900 -0.7644344417 0.0001162517
icsd-43216 -0.8686905250 -0.8688857792 0.0001952542
icsd-43251 -0.8182659691 -0.8183588306 0.0000928616
icsd-43539 -0.8096363300 -0.8097443217 0.0001079917
icsd-52412 -0.8684040225 -0.8685485046 0.0001444821
icsd-52501 -0.8680737725 -0.8681416326 0.0000678601
icsd-52914 -0.8691000650 -0.8691499232 0.0000498582
icsd-52916 -0.8692336625 -0.8694343933 0.0002007308
icsd-56503 -0.8048905000 -0.8050042547 0.0001137547
icsd-56897 -0.8600815433 -0.8601218360 0.0000402926
icsd-57192 -0.8672362062 -0.8672775215 0.0000413152
icsd-62747 -0.7935150183 -0.7936011738 0.0000861555
icsd-76041 -0.8598888400 -0.8599962571 0.0001074171
icsd-76156 -0.8686953900 -0.8689508000 0.0002554100
icsd-76166 -0.8601065347 -0.8602060897 0.0000995550
icsd-88815 -0.7643249050 -0.7644214033 0.0000964983
icsd-88820 -0.6798775094 -0.6799767342 0.0000992249
icsd-97742 -0.8686672067 -0.8686944176 0.0000272110
icsd-104296 -0.8690589167 -0.8691870643 0.0001281476
icsd-105489 -0.8681997850 -0.8683212508 0.0001214658
icsd-108326 -0.8571231450 -0.8572461593 0.0001230143
icsd-108682 -0.8680466017 -0.8681977094 0.0001511077
icsd-109012 -0.8682190838 -0.8682528603 0.0000337766
icsd-109018 -0.8065033275 -0.8066444646 0.0001411371
icsd-109027 -0.7642660300 -0.7643923749 0.0001263449
icsd-109028 -0.7371576925 -0.7372283464 0.0000706539
icsd-109035 -0.8109212300 -0.8110137804 0.0000925504
icsd-157920 -0.8677186375 -0.8678463670 0.0001277295
icsd-161381 -0.8692411537 -0.8694657921 0.0002246384
icsd-162242 -0.8108736300 -0.8109967144 0.0001230844
icsd-162256 -0.7988382462 -0.7989718942 0.0001336480
icsd-165132 -0.7807787375 -0.7808349899 0.0000562524
icsd-165725 -0.8412881904 -0.8413962309 0.0001080405
icsd-167204 -0.5727921819 -0.5728423651 0.0000501833
icsd-168172 -0.8688013250 -0.8689981267 0.0001968017
icsd-173517 -0.8296811708 -0.8296831203 0.0000019494
icsd-181082 -0.7643256500 -0.7644361312 0.0001104812
icsd-181908 -0.7642000600 -0.7643293580 0.0001292980
icsd-182587 -0.8692117262 -0.8694298234 0.0002180972
icsd-182732 -0.7641718325 -0.7642790586 0.0001072261
icsd-182760 -0.8033875013 -0.8034666989 0.0000791976
icsd-185973 -0.7109000605 -0.7109437579 0.0000436974
icsd-187431 -0.8601437833 -0.8601402313 -0.0000035521
icsd-188336 -0.8131504375 -0.8133011638 0.0001507263
icsd-189436 -0.7826545450 -0.7827123787 0.0000578337
icsd-189460 -0.8694169887 -0.8695658195 0.0001488308
icsd-189786 -0.8688284550 -0.8686986266 -0.0001298284
icsd-193439 -0.6916948025 -0.6918376467 0.0001428442
icsd-194468 -0.8675306725 -0.8675987740 0.0000681015
icsd-236662 -0.8048873450 -0.8050062416 0.0001188966
icsd-236858 -0.8689468462 -0.8689008287 -0.0000460175
icsd-245950 -0.5608501629 -0.5608896796 0.0000395168
icsd-245956 -0.6803064700 -0.6803075502 0.0000010802
icsd-246446 -0.8687320450 -0.8689280233 0.0001959783
icsd-248474 -0.8619053838 -0.8620554474 0.0001500637
icsd-248500 -0.8677273150 -0.8678184399 0.0000911249
icsd-280872 -0.8599894973 -0.8600852331 0.0000957357
icsd-609832 -0.8131625125 -0.8133102778 0.0001477653
icsd-616526 -0.7642585367 -0.7644360061 0.0001774694
icsd-639810 -0.8686326650 -0.8688498358 0.0002171708
icsd-642937 -0.8584329315 -0.8585344669 0.0001015354
icsd-644520 -0.8686957885 -0.8686966899 0.0000009013
icsd-648333 -0.8682608900 -0.8685106996 0.0002498096
icsd-652633 -0.8692642644 -0.8694277331 0.0001634687
icsd-652876 -0.8693563500 -0.8696468936 0.0002905436
icsd-653045 -0.7643121100 -0.7644682601 0.0001561501
icsd-653381 -0.8679569575 -0.8681935000 0.0002365425
icsd-653719 -0.8051116975 -0.8052266935 0.0001149960
icsd-653797 -0.8545270603 -0.8547201537 0.0001930934
icsd-656457 -0.8688824033 -0.8689894338 0.0001070305
