# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1417303654 -0.0147218203
icsd-15535 -6.0453072683 -6.0420066183 -0.0033006500
icsd-24892 -6.0619241138 -6.0423198930 -0.0196042207
icsd-26463 -5.3254025192 -5.3030087202 -0.0223937989
icsd-26482 -6.1062408062 -6.0947133222 -0.0115274840
icsd-27249 -6.1062485813 -6.0946887895 -0.0115597918
icsd-28540 -5.9553679725 -5.9435133657 -0.0118546068
icsd-30101 -3.7921242112 -3.7816576428 -0.0104665684
icsd-30606 -6.1159846544 -6.1020758768 -0.0139087775
icsd-31170 -6.1570661863 -6.1582991018 0.0012329156
icsd-31692 -6.2047288863 -6.1869371092 -0.0177917771
icsd-31829 -6.0452824633 -6.0420313926 -0.0032510708
icsd-37090 -5.8759406256 -5.8569612703 -0.0189793552
icsd-41979 -3.7999089512 -3.7862073530 -0.0137015982
icsd-42679 -5.8185687300 -5.8025014712 -0.0160672588
icsd-43058 -6.0732024736 -6.0647534495 -0.0084490241
icsd-43211 -5.3252478500 -5.3140509688 -0.0111968812
icsd-43216 -6.1429937500 -6.1342531668 -0.0087405832
icsd-43251 -5.9524904896 -5.9383044329 -0.0141860567
icsd-43539 -6.0411889675 -6.0188766610 -0.0223123065
icsd-52412 -6.1429474100 -6.1342544626 -0.0086929474
icsd-52501 -6.1657988550 -6.1559103895 -0.0098884655
icsd-52914 -6.1658882725 -6.1559033919 -0.0099848806
icsd-52916 -6.1574311500 -6.1589834690 0.0015523190
icsd-56503 -5.7166708725 -5.7094159150 -0.0072549575
icsd-56897 -6.2050660550 -6.1944937823 -0.0105722727
icsd-57192 -6.1657155863 -6.1558292685 -0.0098863177
icsd-62747 -5.5615168972 -5.5577333533 -0.0037835439
icsd-76041 -6.0971256303 -6.0712816040 -0.0258440264
icsd-76156 -6.1201217700 -6.1116428099 -0.0084789601
icsd-76166 -6.0871985830 -6.0680385061 -0.0191600769
icsd-88815 -5.1372277994 -5.1432731835 0.0060453841
icsd-88820 -4.7243188456 -4.7224340730 -0.0018847726
icsd-97742 -6.1200825150 -6.1116804903 -0.0084020247
icsd-104296 -6.1657983967 -6.1558778693 -0.0099205274
icsd-105489 -6.1429791013 -6.1342325654 -0.0087465359
icsd-108326 -6.0689622762 -6.0598130655 -0.0091492108
icsd-108682 -6.1656966733 -6.1558060672 -0.0098906061
icsd-109012 -6.1516664856 -6.1381938017 -0.0134726839
icsd-109018 -5.8025430250 -5.7911151890 -0.0114278360
icsd-109027 -5.3252177400 -5.3141296946 -0.0110880454
icsd-109028 -5.2599088475 -5.2473767688 -0.0125320787
icsd-109035 -5.8399612100 -5.8276830207 -0.0122781893
icsd-157920 -6.1444868825 -6.1405910041 -0.0038958784
icsd-161381 -6.1574366037 -6.1589765086 0.0015399049
icsd-162242 -5.8398985350 -5.8278072907 -0.0120912443
icsd-162256 -5.8399595825 -5.8278154573 -0.0121441252
icsd-165132 -5.9577126461 -5.9306068605 -0.0271057856
icsd-165725 -6.0135783889 -6.0100254434 -0.0035529455
icsd-167204 -3.7912986519 -3.7870239670 -0.0042746849
icsd-168172 -6.1657841150 -6.1559390592 -0.0098450558
icsd-173517 -5.2751491717 -5.2645774030 -0.0105717687
icsd-181082 -5.3251922800 -5.3141810725 -0.0110112075
icsd-181908 -3.8132641450 -3.7980548651 -0.0152092799
icsd-182587 -5.2529942662 -5.2426499353 -0.0103443310
icsd-182732 -5.3252538338 -5.3141378352 -0.0111159986
icsd-182760 -6.1429454825 -6.1342530307 -0.0086924518
icsd-185973 -5.1865205575 -5.1835879761 -0.0029325814
icsd-187431 -6.2051090783 -6.1944415057 -0.0106675726
icsd-188336 -6.0284114375 -6.0185763483 -0.0098350892
icsd-189436 -6.0332865662 -6.0282006626 -0.0050859036
icsd-189460 -6.2048250063 -6.1868773497 -0.0179476566
icsd-189786 -6.1657548594 -6.1559147135 -0.0098401458
icsd-193439 -5.8400063812 -5.8277338275 -0.0122725537
icsd-194468 -6.1201390475 -6.1116039954 -0.0085350521
icsd-236662 -5.7166705550 -5.7094218367 -0.0072487183
icsd-236858 -6.2046934350 -6.1867800383 -0.0179133967
icsd-245950 -4.6682867280 -4.6570160885 -0.0112706395
icsd-245956 -6.1095004400 -6.0852024503 -0.0242979897
icsd-246446 -6.1430377500 -6.1340858331 -0.0089519169
icsd-248474 -6.1233509563 -6.1168506965 -0.0065002597
icsd-248500 -6.1657432600 -6.1558545376 -0.0098887224
icsd-280872 -6.0875022267 -6.0678805082 -0.0196217185
icsd-609832 -6.0283570962 -6.0186344164 -0.0097226798
icsd-616526 -5.3257021433 -5.3141394720 -0.0115626713
icsd-639810 -6.1658301550 -6.1558733528 -0.0099568022
icsd-642937 -6.1153664000 -6.0913961120 -0.0239702880
icsd-644520 -6.1202955737 -6.1115849621 -0.0087106117
icsd-648333 -6.1430119000 -6.1342082313 -0.0088036687
icsd-652633 -6.1794418667 -6.1677779620 -0.0116639046
icsd-652876 -6.2047692450 -6.1869311173 -0.0178381277
icsd-653045 -5.3257253400 -5.3140056095 -0.0117197305
icsd-653381 -6.2045820500 -6.1867093518 -0.0178726982
icsd-653719 -5.7438480600 -5.7292194795 -0.0146285805
icsd-653797 -6.1154321274 -6.1030789459 -0.0123531815
icsd-656457 -6.1201423933 -6.1116882034 -0.0084541899
