# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1330988645 -0.0233533211
icsd-15535 -6.0453072683 -6.0429826001 -0.0023246682
icsd-24892 -6.0619241138 -6.0394492620 -0.0224748517
icsd-26463 -5.3254025192 -5.2607761193 -0.0646263999
icsd-26482 -6.1062408062 -6.0781095459 -0.0281312604
icsd-27249 -6.1062485813 -6.0781775306 -0.0280710506
icsd-28540 -5.9553679725 -5.9337646369 -0.0216033356
icsd-30101 -3.7921242112 -3.7944738781 0.0023496669
icsd-30606 -6.1159846544 -6.0782856670 -0.0376989873
icsd-31170 -6.1570661863 -6.1679794191 0.0109132329
icsd-31692 -6.2047288863 -6.1865158640 -0.0182130222
icsd-31829 -6.0452824633 -6.0429685374 -0.0023139259
icsd-37090 -5.8759406256 -5.9295973296 0.0536567041
icsd-41979 -3.7999089512 -3.7899031959 -0.0100057553
icsd-42679 -5.8185687300 -5.8072467190 -0.0113220110
icsd-43058 -6.0732024736 -6.0539603254 -0.0192421482
icsd-43211 -5.3252478500 -5.3207534828 -0.0044943672
icsd-43216 -6.1429937500 -6.1354865004 -0.0075072496
icsd-43251 -5.9524904896 -5.9246715217 -0.0278189679
icsd-43539 -6.0411889675 -5.9632435175 -0.0779454500
icsd-52412 -6.1429474100 -6.1355122763 -0.0074351337
icsd-52501 -6.1657988550 -6.1555829219 -0.0102159331
icsd-52914 -6.1658882725 -6.1555741457 -0.0103141268
icsd-52916 -6.1574311500 -6.1684111732 0.0109800232
icsd-56503 -5.7166708725 -5.7033546749 -0.0133161976
icsd-56897 -6.2050660550 -6.1518211727 -0.0532448823
icsd-57192 -6.1657155863 -6.1555567005 -0.0101588857
icsd-62747 -5.5615168972 -5.4868292104 -0.0746876868
icsd-76041 -6.0971256303 -6.0805792489 -0.0165463815
icsd-76156 -6.1201217700 -6.1218659365 0.0017441665
icsd-76166 -6.0871985830 -6.0993602441 0.0121616611
icsd-88815 -5.1372277994 -5.1556315696 0.0184037703
icsd-88820 -4.7243188456 -4.7499721128 0.0256532672
icsd-97742 -6.1200825150 -6.1219452260 0.0018627110
icsd-104296 -6.1657983967 -6.1555496345 -0.0102487622
icsd-105489 -6.1429791013 -6.1352683485 -0.0077107527
icsd-108326 -6.0689622762 -6.0591442806 -0.0098179957
icsd-108682 -6.1656966733 -6.1555274854 -0.0101691880
icsd-109012 -6.1516664856 -6.1252286752 -0.0264378104
icsd-109018 -5.8025430250 -5.7723101895 -0.0302328355
icsd-109027 -5.3252177400 -5.3208008170 -0.0044169230
icsd-109028 -5.2599088475 -5.2495032259 -0.0104056216
icsd-109035 -5.8399612100 -5.8289397835 -0.0110214265
icsd-157920 -6.1444868825 -6.1472627881 0.0027759056
icsd-161381 -6.1574366037 -6.1684049555 0.0109683518
icsd-162242 -5.8398985350 -5.8290569278 -0.0108416072
icsd-162256 -5.8399595825 -5.8290727650 -0.0108868175
icsd-165132 -5.9577126461 -5.8757719240 -0.0819407221
icsd-165725 -6.0135783889 -6.0260771337 0.0124987447
icsd-167204 -3.7912986519 -3.7941861820 0.0028875301
icsd-168172 -6.1657841150 -6.1556209151 -0.0101631999
icsd-173517 -5.2751491717 -5.2841905505 0.0090413788
icsd-181082 -5.3251922800 -5.3208315703 -0.0043607097
icsd-181908 -3.8132641450 -3.8087276346 -0.0045365104
icsd-182587 -5.2529942662 -5.2407546722 -0.0122395940
icsd-182732 -5.3252538338 -5.3208064576 -0.0044473762
icsd-182760 -6.1429454825 -6.1352749426 -0.0076705399
icsd-185973 -5.1865205575 -5.1513895479 -0.0351310096
icsd-187431 -6.2051090783 -6.1518323539 -0.0532767244
icsd-188336 -6.0284114375 -5.9916902550 -0.0367211825
icsd-189436 -6.0332865662 -5.9983112790 -0.0349752872
icsd-189460 -6.2048250063 -6.1864839855 -0.0183410207
icsd-189786 -6.1657548594 -6.1556021226 -0.0101527368
icsd-193439 -5.8400063812 -5.8289824555 -0.0110239258
icsd-194468 -6.1201390475 -6.1220929912 0.0019539437
icsd-236662 -5.7166705550 -5.7033460145 -0.0133245405
icsd-236858 -6.2046934350 -6.1864357919 -0.0182576431
icsd-245950 -4.6682867280 -4.6548040606 -0.0134826674
icsd-245956 -6.1095004400 -6.0777569574 -0.0317434826
icsd-246446 -6.1430377500 -6.1350122501 -0.0080254999
icsd-248474 -6.1233509563 -6.1168514878 -0.0064994684
icsd-248500 -6.1657432600 -6.1555431249 -0.0102001351
icsd-280872 -6.0875022267 -6.0960903588 0.0085881322
icsd-609832 -6.0283570962 -5.9917815346 -0.0365755616
icsd-616526 -5.3257021433 -5.3208135284 -0.0048886150
icsd-639810 -6.1658301550 -6.1555460516 -0.0102841034
icsd-642937 -6.1153664000 -6.0661771839 -0.0491892161
icsd-644520 -6.1202955737 -6.1218172808 0.0015217070
icsd-648333 -6.1430119000 -6.1351540538 -0.0078578462
icsd-652633 -6.1794418667 -6.1682589957 -0.0111828709
icsd-652876 -6.2047692450 -6.1865060822 -0.0182631628
icsd-653045 -5.3257253400 -5.3207244188 -0.0050009212
icsd-653381 -6.2045820500 -6.1863746147 -0.0182074353
icsd-653719 -5.7438480600 -5.7124235372 -0.0314245228
icsd-653797 -6.1154321274 -6.0882803868 -0.0271517405
icsd-656457 -6.1201423933 -6.1219073485 0.0017649552
