# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1653460974 -0.0011161048
icsd-15535 -0.1541436100 -0.1552007061 0.0010570961
icsd-24892 -0.0922231812 -0.0937263059 0.0015031247
icsd-26463 -0.1593082858 -0.1595985586 0.0002902728
icsd-26482 -0.1724572638 -0.1739681184 0.0015108547
icsd-28540 -0.1542821625 -0.1546725665 0.0003904040
icsd-30101 -0.0919872725 -0.0929754140 0.0009881415
icsd-30606 -0.1729243519 -0.1711933829 -0.0017309689
icsd-31170 -0.1742529550 -0.1752117198 0.0009587648
icsd-31692 -0.1772769987 -0.1784388865 0.0011618878
icsd-31829 -0.1594465633 -0.1608120363 0.0013654730
icsd-37090 -0.1617936694 -0.1630747245 0.0012810550
icsd-41979 -0.0963176237 -0.0975305231 0.0012128994
icsd-42679 -0.1611297775 -0.1627593309 0.0016295534
icsd-43058 -0.1753413602 -0.1766788726 0.0013375124
icsd-43211 -0.1546194500 -0.1549451427 0.0003256927
icsd-43216 -0.1696196800 -0.1729794143 0.0033597343
icsd-43251 -0.1670965537 -0.1682979701 0.0012014164
icsd-43539 -0.1534236150 -0.1544180027 0.0009943877
icsd-52412 -0.1701258775 -0.1712615445 0.0011356670
icsd-52501 -0.1688629525 -0.1691778926 0.0003149401
icsd-52914 -0.1639830975 -0.1634679017 -0.0005151958
icsd-52916 -0.1742881775 -0.1756781009 0.0013899234
icsd-56503 -0.1593979850 -0.1602293654 0.0008313804
icsd-56897 -0.1707148617 -0.1716089890 0.0008941273
icsd-57192 -0.1680545813 -0.1689698605 0.0009152793
icsd-62747 -0.1499394919 -0.1512208866 0.0012813947
icsd-76041 -0.1725263060 -0.1729881912 0.0004618852
icsd-76156 -0.1698517900 -0.1718901551 0.0020383651
icsd-76166 -0.1730275390 -0.1737433801 0.0007158411
icsd-88815 -0.1275256775 -0.1286255584 0.0010998809
icsd-88820 -0.1189477931 -0.1196696655 0.0007218723
icsd-97742 -0.1701704950 -0.1714715533 0.0013010583
icsd-104296 -0.1538990167 -0.1560957614 0.0021967447
icsd-105489 -0.1687710400 -0.1706238522 0.0018528122
icsd-108326 -0.1682014062 -0.1688353561 0.0006339499
icsd-108682 -0.1641052050 -0.1626459060 -0.0014592990
icsd-109012 -0.1698040506 -0.1726375469 0.0028334962
icsd-109018 -0.1588178575 -0.1610524434 0.0022345859
icsd-109027 -0.1544605000 -0.1552794457 0.0008189457
icsd-109028 -0.1268884838 -0.1281597595 0.0012712757
icsd-109035 -0.1609053100 -0.1619759013 0.0010705913
icsd-157920 -0.1707809325 -0.1712817176 0.0005007851
icsd-161381 -0.1741071238 -0.1760853766 0.0019782528
icsd-162242 -0.1548575150 -0.1562212332 0.0013637182
icsd-162256 -0.1535848888 -0.1551114706 0.0015265819
icsd-165132 -0.1639490861 -0.1644560128 0.0005069267
icsd-165725 -0.1699318468 -0.1699851764 0.0000533296
icsd-167204 -0.0945052619 -0.0945146152 0.0000093533
icsd-168172 -0.1594890050 -0.1633120040 0.0038229990
icsd-173517 -0.1442470325 -0.1419801637 -0.0022668688
icsd-181082 -0.1544762800 -0.1552014318 0.0007251518
icsd-181908 -0.0862775700 -0.0873850634 0.0011074934
icsd-182587 -0.1479098925 -0.1497370957 0.0018272032
icsd-182732 -0.1546079137 -0.1550850699 0.0004771561
icsd-182760 -0.1761208462 -0.1746039919 -0.0015168543
icsd-185973 -0.1368790405 -0.1380474332 0.0011683927
icsd-187431 -0.1705427067 -0.1723899679 0.0018472612
icsd-189436 -0.1552718068 -0.1568026521 0.0015308453
icsd-189460 -0.1628143538 -0.1643508150 0.0015364612
icsd-189786 -0.1795537363 -0.1802409642 0.0006872280
icsd-193439 -0.1194440287 -0.1205874883 0.0011434596
icsd-194468 -0.1687679875 -0.1703205658 0.0015525783
icsd-236662 -0.1593406300 -0.1603707398 0.0010301098
icsd-245950 -0.1488200779 -0.1496750725 0.0008549946
icsd-245956 -0.1738865596 -0.1733751671 -0.0005113925
icsd-246446 -0.1696332400 -0.1704864699 0.0008532299
icsd-248474 -0.1665726025 -0.1683876859 0.0018150834
icsd-248500 -0.1638469600 -0.1635298940 -0.0003170660
icsd-280872 -0.1727624573 -0.1746641049 0.0019016475
icsd-609832 -0.1617339100 -0.1630388861 0.0013049761
icsd-616526 -0.1544977300 -0.1547756872 0.0002779572
icsd-639810 -0.1618880650 -0.1650029373 0.0031148723
icsd-642937 -0.1761815390 -0.1768562943 0.0006747553
icsd-644520 -0.1699016825 -0.1724122149 0.0025105324
icsd-648333 -0.1696490300 -0.1706152044 0.0009661744
icsd-652633 -0.1757544089 -0.1766138351 0.0008594262
icsd-652876 -0.1783625175 -0.1792226515 0.0008601340
icsd-653045 -0.1539901533 -0.1550781757 0.0010880223
icsd-653381 -0.1774700850 -0.1789159363 0.0014458513
icsd-653719 -0.1597870125 -0.1602577315 0.0004707190
icsd-653797 -0.1735512182 -0.1735284885 -0.0000227297
icsd-656457 -0.1699564800 -0.1714357860 0.0014793060
