# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4330098080 -0.0830545751
icsd-15535 -7.7530406233 -7.7643599634 0.0113193401
icsd-24892 -7.2023906537 -7.1848037985 -0.0175868553
icsd-26463 -7.3103578683 -7.2382051055 -0.0721527629
icsd-26482 -7.5718443825 -7.5486756538 -0.0231687287
icsd-27249 -7.5718445263 -7.5486395282 -0.0232049980
icsd-28540 -6.9869952875 -6.9982286681 0.0112333806
icsd-30101 -6.2570086237 -6.2507590173 -0.0062496065
icsd-30606 -7.6921682319 -7.5641267863 -0.1280414456
icsd-31170 -7.5067253500 -7.5047946025 -0.0019307475
icsd-31692 -7.8162228075 -7.7373216975 -0.0789011100
icsd-31829 -7.2251129983 -7.1858451592 -0.0392678391
icsd-37090 -7.3459665200 -7.4861950332 0.1402285132
icsd-41979 -6.2622224375 -6.2554431903 -0.0067792472
icsd-42679 -7.7530325125 -7.7642447650 0.0112122525
icsd-43058 -7.7653586514 -7.7259615228 -0.0393971285
icsd-43211 -6.4516320400 -6.4283276155 -0.0233044245
icsd-43216 -7.5023118100 -7.5201052867 0.0177934767
icsd-43251 -7.3735603413 -7.3152674918 -0.0582928495
icsd-43539 -7.3343620525 -7.3070753613 -0.0272866912
icsd-52412 -7.5022982625 -7.5069262860 0.0046280235
icsd-52501 -7.7531946850 -7.7643312871 0.0111366021
icsd-52914 -7.7530473350 -7.7643095744 0.0112622394
icsd-52916 -7.8156890288 -7.7501220114 -0.0655670173
icsd-56503 -6.8164245775 -6.7669883747 -0.0494362028
icsd-56897 -7.6468652883 -7.5853959799 -0.0614693085
icsd-57192 -7.7529778100 -7.7642793693 0.0113015593
icsd-62747 -7.1827880186 -7.1697755759 -0.0130124428
icsd-76041 -7.7194548977 -7.6725451006 -0.0469097971
icsd-76156 -7.4993673800 -7.5220914730 0.0227240930
icsd-76166 -7.7194861537 -7.6728648004 -0.0466213533
icsd-88815 -6.7040762225 -6.6135094404 -0.0905667821
icsd-88820 -6.4911002312 -6.3819253745 -0.1091748568
icsd-97742 -7.4993092817 -7.5232585402 0.0239492585
icsd-104296 -7.7530349367 -7.7643038280 0.0112688914
icsd-105489 -7.5021896438 -7.5060162470 0.0038266032
icsd-108326 -7.6447192137 -7.6222614328 -0.0224577809
icsd-108682 -7.7530164250 -7.7642806853 0.0112642603
icsd-109012 -7.6115688688 -7.5829490899 -0.0286197789
icsd-109018 -6.8007516300 -6.7799044642 -0.0208471658
icsd-109027 -6.4516415200 -6.4282750110 -0.0233665090
icsd-109028 -7.1042246775 -7.0797487583 -0.0244759192
icsd-109035 -6.7853395700 -6.7943278012 0.0089882312
icsd-157920 -7.7531670537 -7.7642818807 0.0111148270
icsd-161381 -7.8156882825 -7.7500933127 -0.0655949698
icsd-162242 -6.7851584500 -6.7942348106 0.0090763606
icsd-162256 -6.7543683838 -6.7662367710 0.0118683872
icsd-165132 -7.4705077454 -7.4203764317 -0.0501313137
icsd-165725 -7.6641512468 -7.5809788256 -0.0831724212
icsd-167204 -6.2564548431 -6.2533543943 -0.0031004488
icsd-168172 -7.7534317250 -7.7642977313 0.0108660063
icsd-173517 -6.9885930408 -6.9448467005 -0.0437463404
icsd-181082 -6.4516558400 -6.4281114012 -0.0235444388
icsd-181908 -6.5639849913 -6.5555639470 -0.0084210442
icsd-182587 -6.9064545650 -6.8972916831 -0.0091628819
icsd-182732 -6.9868824150 -6.9986130561 0.0117306411
icsd-182760 -7.7906463519 -7.7484887502 -0.0421576017
icsd-185973 -6.1848078440 -6.1709737753 -0.0138340687
icsd-187431 -7.6468924417 -7.5854409095 -0.0614515321
icsd-188336 -7.1605319563 -7.0949776676 -0.0655542887
icsd-189436 -7.1640212648 -7.1498356361 -0.0141856287
icsd-189460 -7.8162342462 -7.7374101917 -0.0788240546
icsd-189786 -7.7529833019 -7.7642991153 0.0113158134
icsd-193439 -6.4283984125 -6.4134284971 -0.0149699154
icsd-194468 -7.7530592587 -7.7642846199 0.0112253612
icsd-236662 -6.8164328850 -6.7667986792 -0.0496342058
icsd-236858 -7.8161894913 -7.7374259698 -0.0787635214
icsd-245950 -6.1924352299 -6.1912281072 -0.0012071226
icsd-245956 -7.6156910250 -7.5554233950 -0.0602676300
icsd-246446 -7.5023162850 -7.5201029971 0.0177867121
icsd-248474 -7.5195569800 -7.5353346598 0.0157776798
icsd-248500 -7.7533431400 -7.7643710603 0.0110279203
icsd-280872 -7.7194982473 -7.6727200009 -0.0467782464
icsd-609832 -7.1219500550 -7.1487083952 0.0267583402
icsd-616526 -7.7530412333 -7.7643491514 0.0113079181
icsd-639810 -7.7534298350 -7.7643216521 0.0108918171
icsd-642937 -7.7478918930 -7.6625337678 -0.0853581252
icsd-644520 -6.5059176025 -6.5054763328 -0.0004412697
icsd-648333 -7.5023412000 -7.5197562542 0.0174150542
icsd-652633 -7.8043845067 -7.7451449314 -0.0592395753
icsd-652876 -7.8162027625 -7.7373356429 -0.0788671196
icsd-653045 -6.3383521933 -6.3372837200 -0.0010684733
icsd-653381 -7.8162000025 -7.7373753251 -0.0788246774
icsd-653719 -7.4992499400 -7.5224433474 0.0231934074
icsd-653797 -7.6388839782 -7.5241629096 -0.1147210687
icsd-656457 -7.4992589000 -7.5220114793 0.0227525793
