# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4850783003 0.0036719384
icsd-15535 -5.4110536300 -5.4188677941 0.0078141641
icsd-24892 -5.4103610212 -5.4186412689 0.0082802476
icsd-26463 -5.2285965342 -5.2172227574 -0.0113737768
icsd-26482 -5.2724348425 -5.2886740123 0.0162391698
icsd-28540 -4.9598621550 -4.9576262714 -0.0022358836
icsd-30101 -4.4610499075 -4.4653957285 0.0043458210
icsd-30606 -5.2811532613 -5.2815200449 0.0003667837
icsd-31170 -5.4594412213 -5.4615983600 0.0021571387
icsd-31692 -5.4815611787 -5.4850762897 0.0035151109
icsd-31829 -5.4897520017 -5.4965398539 0.0067878522
icsd-37090 -5.3005699672 -5.3113592108 0.0107892435
icsd-41979 -4.4207425450 -4.4382771661 0.0175346211
icsd-42679 -5.2714066525 -5.2870877667 0.0156811142
icsd-43058 -5.3465003817 -5.3434779262 -0.0030224556
icsd-43211 -5.0358115500 -5.0431113855 0.0072998355
icsd-43216 -5.4814751550 -5.4851116472 0.0036364922
icsd-43251 -5.2383548941 -5.2444664449 0.0061115508
icsd-43539 -5.3012760675 -5.3072032301 0.0059271626
icsd-52412 -5.4815283100 -5.4851244060 0.0035960960
icsd-52501 -5.4897220475 -5.4965209512 0.0067989037
icsd-52914 -5.4896042975 -5.4964983199 0.0068940224
icsd-52916 -5.4592610813 -5.4631186512 0.0038575700
icsd-56503 -5.1936189750 -5.2103967846 0.0167778096
icsd-56897 -5.3450046900 -5.3525290020 0.0075243120
icsd-57192 -5.4898300488 -5.4965081272 0.0066780784
icsd-62747 -4.8286311528 -4.8220463608 -0.0065847920
icsd-76041 -5.3400981470 -5.3437951234 0.0036969764
icsd-76156 -5.3936770900 -5.3979391269 0.0042620369
icsd-76166 -5.3066416423 -5.3196291150 0.0129874727
icsd-88815 -4.9249233438 -4.9219675720 -0.0029557718
icsd-88820 -4.6052303150 -4.6156322728 0.0104019578
icsd-97742 -5.4896492183 -5.4965065091 0.0068572908
icsd-104296 -5.4897341167 -5.4965679555 0.0068338388
icsd-105489 -5.4895887413 -5.4965022842 0.0069135429
icsd-108326 -5.2350699737 -5.2461266124 0.0110566387
icsd-108682 -5.4896136200 -5.4963517632 0.0067381432
icsd-109012 -5.3970843394 -5.4014762950 0.0043919557
icsd-109018 -5.2876947950 -5.2962353735 0.0085405785
icsd-109027 -5.0358083400 -5.0431199691 0.0073116291
icsd-109028 -5.3303031400 -5.3201288047 -0.0101743353
icsd-109035 -5.3621653500 -5.3657156496 0.0035502996
icsd-157920 -5.4758698913 -5.4780857240 0.0022158328
icsd-161381 -5.4592562950 -5.4631155630 0.0038592680
icsd-162242 -5.0299267000 -5.0420768918 0.0121501918
icsd-162256 -5.2732796037 -5.2614527158 -0.0118268880
icsd-165132 -5.2282543429 -5.2399684802 0.0117141373
icsd-165725 -5.2626367225 -5.2744230981 0.0117863756
icsd-167204 -4.4446263438 -4.4549356327 0.0103092890
icsd-168172 -5.4897239500 -5.4965309408 0.0068069908
icsd-173517 -4.5394910883 -4.5505453599 0.0110542715
icsd-181082 -5.0358075800 -5.0431563735 0.0073487935
icsd-181908 -4.4777008138 -4.4834761513 0.0057753375
icsd-182587 -5.1347045038 -5.1391064792 0.0044019754
icsd-182732 -5.0354564612 -5.0431179209 0.0076614596
icsd-182760 -5.4603279925 -5.4641147207 0.0037867282
icsd-185973 -4.7627822305 -4.7742089859 0.0114267554
icsd-187431 -5.3798128567 -5.3807503173 0.0009374607
icsd-188336 -5.4189407838 -5.4143169553 -0.0046238284
icsd-189436 -5.2049717298 -5.2028985192 -0.0020732106
icsd-189460 -5.3697577013 -5.3696324918 -0.0001252095
icsd-189786 -5.3973064144 -5.4012659804 0.0039595660
icsd-193439 -5.4096915200 -5.4015227619 -0.0081687581
icsd-194468 -5.4102634038 -5.4170582317 0.0067948279
icsd-236662 -5.1935921350 -5.2103765725 0.0167844375
icsd-236858 -5.4311530394 -5.4364076375 0.0052545981
icsd-245950 -4.3137439890 -4.3241912962 0.0104473072
icsd-245956 -5.2299295108 -5.2566616604 0.0267321495
icsd-246446 -5.4814653600 -5.4851253164 0.0036599564
icsd-248474 -5.4222213150 -5.4246550485 0.0024337335
icsd-248500 -5.4897450800 -5.4965376005 0.0067925205
icsd-280872 -5.3187411083 -5.3316399362 0.0128988279
icsd-609832 -5.2460404463 -5.2570912518 0.0110508055
icsd-616526 -5.0356313833 -5.0431243561 0.0074929727
icsd-639810 -5.4897340900 -5.4965439377 0.0068098477
icsd-642937 -5.3189327945 -5.3320681920 0.0131353975
icsd-644520 -5.3930535556 -5.3979115980 0.0048580424
icsd-648333 -5.4814790500 -5.4850837417 0.0036046917
icsd-652633 -5.4492194233 -5.4537360669 0.0045166436
icsd-652876 -5.4311600025 -5.4364195023 0.0052594998
icsd-653045 -5.0356168867 -5.0431016484 0.0074847617
icsd-653381 -5.4314598800 -5.4362017081 0.0047418281
icsd-653719 -5.2591376575 -5.2630741896 0.0039365321
icsd-653797 -5.3274568862 -5.3344137244 0.0069568382
icsd-656457 -5.3937733100 -5.3979413592 0.0041680492
