# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1676955805 -0.0093677858 # icsd-30606 Se(beta)
-0.1685507767 -0.1692693812 0.0007186046 # icsd-656457 Po(hR1)
-0.1696475538 -0.1689756325 -0.0006719212 # icsd-194468 I2
-0.1525425362 -0.1524453102 -0.0000972261 # icsd-182732 BN(P1)
-0.1714219663 -0.1727868650 0.0013648988 # icsd-161381 K(HP)
-0.1699415113 -0.1711028927 0.0011613814 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1588146502 0.0004697727 # icsd-248500 O2(mS4)
-0.1578655650 -0.1596438519 0.0017782869 # icsd-639810 In
-0.1754413200 -0.1767633762 0.0013220562 # icsd-652876 hcp-Mg
-0.1692491200 -0.1694955626 0.0002464426 # icsd-648333 Pa
-0.1698592163 -0.1701539283 0.0002947120 # icsd-26482 N2(cP8)
-0.1682665350 -0.1684991904 0.0002326554 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1577021531 -0.0001405069 # icsd-56503 GaSb
-0.1727128187 -0.1698876025 -0.0028252162 # icsd-182760 C(C2/m)
-0.1700115763 -0.1711591187 0.0011475424 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1713561343 -0.0012710138 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1707696527 0.0019986127 # icsd-105489 FeB
-0.1519170575 -0.1492198531 -0.0026972044 # icsd-24892 N2
-0.1141436563 -0.1137469203 -0.0003967359 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1473536846 -0.0006945041 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1690971263 -0.0001561354 # icsd-187431 CaHg2
-0.1647136250 -0.1630150229 -0.0016986021 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1525551167 -0.0012616833 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543617599 0.0004627433 # icsd-104296 Hg(LT)
-0.0806945388 -0.0800981150 -0.0005964238 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1524493250 -0.0000631050 # icsd-109027 Sr(HP)
-0.1614806050 -0.1588479525 -0.0026326525 # icsd-189460 MnP
-0.1208918338 -0.1173982011 -0.0034936326 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715511550 0.0017471044 # icsd-109012 Li(cI16)
-0.1582016200 -0.1566952268 -0.0015063932 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1747710634 0.0017268100 # icsd-652633 Sm
-0.1588178575 -0.1609407640 0.0021229065 # icsd-109018 Cs(HP)
-0.1654353900 -0.1652410527 -0.0001943373 # icsd-52501 Te(mP4)
-0.1454347290 -0.1457178645 0.0002831355 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1577140759 -0.0001156691 # icsd-236662 Sn
-0.1594956750 -0.1597090095 0.0002133345 # icsd-162256 Ga
-0.1545614200 -0.1485815390 -0.0059798810 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1651240448 0.0010188398 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1658132479 0.0013025104 # icsd-108326 Cr3Si
-0.0935758975 -0.1153417831 0.0217658856 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1612949993 -0.0022034307 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1712032792 -0.0036841028 # icsd-76041 U(beta)
-0.1701168925 -0.1719753299 0.0018584374 # icsd-31170 C(P63mc)
-0.0752096569 -0.0765944141 0.0013847572 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1696286725 0.0003701208 # icsd-97742 Sb2Te3
-0.1635002578 -0.1589357096 -0.0045645482 # icsd-2091 Se3S5
-0.1779269200 -0.1769786255 -0.0009482945 # icsd-189786 Si(oS16)
-0.1707595700 -0.1666729773 -0.0040865927 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1596120825 0.0001342550 # icsd-52914 ccp-Cu
-0.1586783700 -0.1660637887 0.0073854187 # icsd-37090 S6
-0.1685186600 -0.1687612570 0.0002425970 # icsd-246446 Bi(III)
