# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1162963324 -0.0007081935 # icsd-30606 Se(beta)
-6.6298768267 -6.6301478172 0.0002709905 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641335636 -0.0005258164 # icsd-194468 I2
-7.2298901025 -7.2296613943 -0.0002287082 # icsd-161381 K(HP)
-7.0252785003 -7.0194053784 -0.0058731219 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641375362 0.0005273662 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641400718 -0.0004875632 # icsd-639810 In
-7.1908432575 -7.1894155715 -0.0014276860 # icsd-652876 hcp-Mg
-6.9433134000 -6.9421167968 -0.0011966032 # icsd-648333 Pa
-6.9290131737 -6.9290712888 0.0000581150 # icsd-26482 N2(cP8)
-6.9433324650 -6.9421347323 -0.0011977327 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5980417939 0.0019793514 # icsd-56503 GaSb
-6.9338124919 -6.9330495706 -0.0007629213 # icsd-182760 C(C2/m)
-6.8554061987 -6.8565192899 0.0011130913 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399106030 0.0004842555 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1895165751 -0.0006314799 # icsd-105489 FeB
-6.7094942100 -6.7063020343 -0.0031921757 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5813472828 0.0003704966 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9336185547 0.0004356597 # icsd-187431 CaHg2
-7.2646370287 -7.2641389197 -0.0004981090 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642587047 0.0011424281 # icsd-104296 Hg(LT)
-6.2668262787 -6.2686369494 0.0018106706 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757742918 0.0026361718 # icsd-109027 Sr(HP)
-6.8180429100 -6.8185080037 0.0004650937 # icsd-189460 MnP
-6.9215676037 -6.9215572932 -0.0000103106 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0821954249 0.0020465899 # icsd-109012 Li(cI16)
-7.0511354975 -7.0520447060 0.0009092085 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2159279903 -0.0004749464 # icsd-652633 Sm
-6.9290026263 -6.9290638075 0.0000611813 # icsd-27249 CO
-6.8637296975 -6.8647084744 0.0009787769 # icsd-109018 Cs(HP)
-6.7046579050 -6.7080526945 0.0033947895 # icsd-52501 Te(mP4)
-6.5960922825 -6.5980395274 0.0019472449 # icsd-236662 Sn
-6.9428114825 -6.9421344589 -0.0006770236 # icsd-162256 Ga
-6.2687239517 -6.2686175892 -0.0001063625 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8852999626 -0.0016247224 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642115836 0.0011300953 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7497469665 -0.0004877960 # icsd-108326 Cr3Si
-6.2768988075 -6.2760409666 -0.0008578409 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7626142814 0.0247783139 # icsd-236858 O8
-7.0646530975 -7.0641227885 -0.0005303090 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9593977876 -0.0007161814 # icsd-76041 U(beta)
-6.9428088825 -6.9421309660 -0.0006779165 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641387960 0.0001185410 # icsd-97742 Sb2Te3
-6.7642295800 -6.7617568608 -0.0024727192 # icsd-2091 Se3S5
-7.2647951125 -7.2641255930 -0.0006695195 # icsd-189786 Si(oS16)
-6.9158580300 -6.9071943879 -0.0086636421 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641274951 -0.0012164524 # icsd-52914 ccp-Cu
-6.9615095000 -6.9614169222 -0.0000925778 # icsd-37090 S6
-6.9433345500 -6.9421314158 -0.0012031342 # icsd-246446 Bi(III)
-6.2731381700 -6.2757747633 0.0026365933 # icsd-43211 Po(alpha)
-7.1909773075 -7.1893523723 -0.0016249352 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894084759 -0.0014302216 # icsd-653381 U
-6.8017766679 -6.8020091314 0.0002324635 # icsd-165725 Co(tP28)
-6.5636690494 -6.5647155644 0.0010465150 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4781060903 -0.0003562147 # icsd-245956 Ge
-6.2773515800 -6.2754994097 -0.0018521703 # icsd-616526 As
-6.9249461100 -6.8698064859 -0.0551396241 # icsd-173517 Ge(HP)
-6.7382059592 -6.7373972706 -0.0008086886 # icsd-26463 S12
-6.2777521625 -6.2754606446 -0.0022915179 # icsd-28540 H2
-6.4846691132 -6.4858276901 0.0011585769 # icsd-165132 B28
-6.9826070485 -6.9802543280 -0.0023527205 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7063071582 -0.0011152018 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6302432683 0.0014680833 # icsd-76156 bcc-W
-7.2298885200 -7.2296626168 -0.0002259032 # icsd-52916 La
-6.7070046500 -6.7063050222 -0.0006996278 # icsd-162242 Ca(III)
-7.2646239300 -7.2641413921 -0.0004825379 # icsd-168172 I(Immm)
-6.9186693437 -6.9208861325 0.0022167888 # icsd-609832 P(black)
-7.1908365300 -7.1894108583 -0.0014256717 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9421059125 -0.0008722450 # icsd-653719 Bi
-6.7037667632 -6.7035863696 -0.0001803936 # icsd-189436 B(tP50)
-6.2926192933 -6.2824380372 -0.0101812561 # icsd-653045 Se(gamma)
-6.4783469375 -6.4780267644 -0.0003201731 # icsd-88820 Si(HP)
-6.8284976264 -6.8287764948 0.0002788684 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9336233711 0.0004618144 # icsd-56897 SmNiSb
-6.2731381700 -6.2757744068 0.0026362368 # icsd-181082 C(P1)
-6.9429919525 -6.9421277206 -0.0008642319 # icsd-52412 Sc
-6.4484019596 -6.4520689631 0.0036670035 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641364077 -0.0006442448 # icsd-157920 IrV
-6.2178031825 -6.2242723887 0.0064692062 # icsd-182732 BN(P1)
-6.2039848437 -6.2037089801 -0.0002758636 # icsd-24892 N2
-6.1753145100 -6.1616798615 -0.0136346485 # icsd-15535 O2(hR2)
-6.0298182216 -6.0299247559 0.0001065343 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2438341310 0.0026381698 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2243242967 0.0063441855 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8763737294 0.0058027669 # icsd-185973 C3N2
