# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8923349293 -0.0000119391
icsd-15535 -2.8368311233 -2.8427889017 0.0059577783
icsd-24892 -2.9857519112 -2.9889362407 0.0031843295
icsd-26463 -2.9009145733 -2.9053246364 0.0044100631
icsd-26482 -2.9578377263 -2.9675987511 0.0097610248
icsd-27249 -2.9578218975 -2.9676708347 0.0098489372
icsd-28540 -2.6039622325 -2.6190957040 0.0151334715
icsd-30101 -2.3328516263 -2.3366209707 0.0037693444
icsd-30606 -3.0092391875 -3.0227361781 0.0134969906
icsd-31170 -2.8435175238 -2.8491433387 0.0056258150
icsd-31692 -3.0296223294 -3.0426365960 0.0130142666
icsd-31829 -2.9861196067 -2.9888094923 0.0026898856
icsd-37090 -2.8177066361 -2.8192035692 0.0014969331
icsd-41979 -2.3240941787 -2.3321790470 0.0080848682
icsd-42679 -2.9035853650 -2.9259719418 0.0223865768
icsd-43058 -2.9668257697 -2.9738313662 0.0070055965
icsd-43211 -2.8367185900 -2.8428243339 0.0061057439
icsd-43216 -3.0225532750 -3.0267699077 0.0042166327
icsd-43539 -2.9235886875 -2.9441252167 0.0205365292
icsd-52412 -3.0226570525 -3.0268788072 0.0042217547
icsd-52501 -3.0358954975 -3.0361531854 0.0002576879
icsd-52914 -3.0355420750 -3.0360769789 0.0005349039
icsd-52916 -3.0324776288 -3.0396769686 0.0071993399
icsd-56503 -2.8843047075 -2.8896634868 0.0053587793
icsd-56897 -2.9724875000 -2.9797659697 0.0072784697
icsd-57192 -2.9250911138 -2.9383883044 0.0132971907
icsd-62747 -2.9207889722 -2.9176294292 -0.0031595430
icsd-76041 -2.9688440300 -2.9770261040 0.0081820740
icsd-76156 -3.0155151800 -3.0168300000 0.0013148200
icsd-76166 -2.9554063993 -2.9647041675 0.0092977681
icsd-88815 -2.7637103288 -2.7562806190 -0.0074297098
icsd-88820 -2.3920954506 -2.4124412995 0.0203458489
icsd-97742 -2.8367752033 -2.8428511774 0.0060759740
icsd-104296 -3.0351381933 -3.0360907162 0.0009525229
icsd-105489 -3.0153721450 -3.0190486083 0.0036764633
icsd-108326 -2.9130458838 -2.9225049657 0.0094590819
icsd-108682 -3.0350334200 -3.0359968903 0.0009634703
icsd-109012 -3.0152796906 -3.0173946536 0.0021149630
icsd-109018 -2.9187721650 -2.9518540526 0.0330818876
icsd-109027 -2.8367151100 -2.8428388318 0.0061237218
icsd-109028 -2.8554898063 -2.8613069420 0.0058171357
icsd-109035 -2.9616103500 -2.9614756315 -0.0001347185
icsd-157920 -3.0233068188 -3.0278973108 0.0045904920
icsd-161381 -3.0324492575 -3.0395670356 0.0071177781
icsd-162242 -2.9615005550 -2.9614527352 -0.0000478198
icsd-162256 -2.8945600287 -2.9086693098 0.0141092811
icsd-165132 -2.9154209364 -2.9073913000 -0.0080296365
icsd-165725 -2.9309382096 -2.9314216532 0.0004834436
icsd-167204 -2.3285556681 -2.3346201535 0.0060644854
icsd-168172 -3.0358862850 -3.0360735658 0.0001872808
icsd-173517 -2.4168650275 -2.4243596297 0.0074946022
icsd-181082 -2.8367263900 -2.8427843972 0.0060580072
icsd-181908 -2.3277076025 -2.3335503889 0.0058427864
icsd-182587 -2.8435567987 -2.8491834503 0.0056266515
icsd-182732 -2.8368413063 -2.8428036869 0.0059623807
icsd-182760 -3.0065338881 -3.0105055907 0.0039717026
icsd-185973 -2.7245905885 -2.7249868310 0.0003962425
icsd-187431 -2.9724837067 -2.9797275644 0.0072438578
icsd-188336 -2.9815697775 -2.9890683589 0.0074985814
icsd-189436 -2.8895257870 -2.8910569008 0.0015311138
icsd-189460 -2.9779429375 -2.9800024264 0.0020594889
icsd-189786 -3.0088188375 -3.0227944342 0.0139755967
icsd-193439 -2.4889465013 -2.4952469582 0.0063004569
icsd-194468 -2.7720312575 -2.7753824085 0.0033511510
icsd-236662 -2.8842464325 -2.8896184592 0.0053720267
icsd-236858 -2.4518914844 -2.4613793041 0.0094878197
icsd-245950 -2.3140125265 -2.3204654211 0.0064528946
icsd-245956 -2.3738212829 -2.4002280550 0.0264067721
icsd-246446 -3.0224970850 -3.0268347420 0.0043376570
icsd-248474 -3.0081666412 -3.0151846445 0.0070180033
icsd-248500 -3.0358586925 -3.0360985912 0.0002398987
icsd-280872 -2.9555606403 -2.9649689632 0.0094083229
icsd-609832 -2.9167701900 -2.9142531188 -0.0025170712
icsd-616526 -2.8367597267 -2.8427427653 0.0059830387
icsd-639810 -3.0359049850 -3.0361632568 0.0002582718
icsd-642937 -2.9727061710 -2.9801026311 0.0073964601
icsd-644520 -3.0157293337 -3.0167489138 0.0010195800
icsd-648333 -3.0225413850 -3.0268311899 0.0042898049
icsd-652633 -3.0316337000 -3.0406650276 0.0090313276
icsd-652876 -3.0295107050 -3.0425727184 0.0130620134
icsd-653045 -2.8367435167 -2.8427190248 0.0059755081
icsd-653381 -3.0294129750 -3.0425799145 0.0131669395
icsd-653719 -2.8842396650 -2.8894960068 0.0052563418
icsd-653797 -2.9401130091 -2.9485552499 0.0084422408
icsd-656457 -3.0152796467 -3.0168806709 0.0016010242
