# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2824540861 0.0002588945
icsd-15535 -2.3125528067 -2.3130415544 0.0004887478
icsd-24892 -2.3131918900 -2.3123175999 -0.0008742901
icsd-26463 -2.1699377229 -2.1694822660 -0.0004554569
icsd-26482 -2.2312019787 -2.2326770891 0.0014751103
icsd-27249 -2.3014656925 -2.3014020954 -0.0000635971
icsd-28540 -2.2314419700 -2.2321232116 0.0006812416
icsd-30101 -1.9807642312 -1.9816157926 0.0008515614
icsd-30606 -2.3275680122 -2.3263393027 -0.0012287095
icsd-31170 -2.1435488312 -2.1434360425 -0.0001127887
icsd-31692 -2.3261475781 -2.3256212113 -0.0005263669
icsd-31829 -1.9885433933 -1.9887968795 0.0002534861
icsd-37090 -2.2894515344 -2.2881161040 -0.0013354304
icsd-41979 -1.9888805250 -1.9887597720 -0.0001207530
icsd-42679 -2.3155667450 -2.3149234967 -0.0006432483
icsd-43058 -2.3179645169 -2.3178338656 -0.0001306513
icsd-43211 -2.2319162100 -2.2321250712 0.0002088612
icsd-43216 -2.3204190700 -2.3213594177 0.0009403477
icsd-43251 -2.2562785361 -2.2562421324 -0.0000364037
icsd-43539 -2.3152487950 -2.3140933916 -0.0011554034
icsd-52412 -2.3214151950 -2.3213572206 -0.0000579744
icsd-52501 -2.2320544125 -2.2324234451 0.0003690326
icsd-52914 -2.3291416025 -2.3316068450 0.0024652425
icsd-52916 -2.3301131925 -2.3295876504 -0.0005255421
icsd-56503 -2.2651885750 -2.2648992670 -0.0002893080
icsd-56897 -2.3117962583 -2.3115576631 -0.0002385952
icsd-57192 -2.3330938125 -2.3316998250 -0.0013939875
icsd-76041 -2.3096567270 -2.3092982710 -0.0003584560
icsd-76156 -2.3221406100 -2.3209275259 -0.0012130841
icsd-76166 -2.3099391137 -2.3095385261 -0.0004005876
icsd-88815 -2.2074349281 -2.2061259800 -0.0013089481
icsd-88820 -2.0766179412 -2.0766843899 0.0000664487
icsd-97742 -2.3210166700 -2.3207098944 -0.0003067756
icsd-104296 -2.3315555400 -2.3316037520 0.0000482120
icsd-105489 -2.3217841512 -2.3213322581 -0.0004518932
icsd-108326 -2.2969194712 -2.2974533366 0.0005338654
icsd-108682 -2.3313268317 -2.3312614257 -0.0000654060
icsd-109012 -2.3237397694 -2.3224799054 -0.0012598640
icsd-109018 -2.2879737775 -2.2876724623 -0.0003013152
icsd-109027 -2.2319255600 -2.2321296111 0.0002040511
icsd-109028 -2.1633466650 -2.1623679940 -0.0009786710
icsd-109035 -2.2793219500 -2.2800022237 0.0006802737
icsd-157920 -2.3312963225 -2.3313220346 0.0000257121
icsd-161381 -2.3300554825 -2.3296011467 -0.0004543358
icsd-162242 -2.2317787250 -2.2320804137 0.0003016887
icsd-162256 -2.2799816788 -2.2799029818 -0.0000786970
icsd-165132 -2.2951080414 -2.2950263797 -0.0000816617
icsd-165725 -2.2898855207 -2.2898283628 -0.0000571579
icsd-167204 -1.9871024237 -1.9880556342 0.0009532104
icsd-168172 -2.3324794550 -2.3317763625 -0.0007030925
icsd-173517 -2.0317930533 -2.0310112136 -0.0007818397
icsd-181082 -2.2319284600 -2.2321291304 0.0002006704
icsd-181908 -1.9689547100 -1.9688349250 -0.0001197850
icsd-182587 -2.2443684412 -2.2441771675 -0.0001912738
icsd-182732 -2.2305898350 -2.2321171021 0.0015272671
icsd-182760 -2.3179175831 -2.3178441145 -0.0000734686
icsd-185973 -1.9955147795 -1.9958179315 0.0003031520
icsd-187431 -2.3117947050 -2.3115566328 -0.0002380722
icsd-188336 -2.2596342238 -2.2595568988 -0.0000773249
icsd-189436 -2.2114526640 -2.2111713292 -0.0002813348
icsd-189460 -2.3251234838 -2.3249374577 -0.0001860261
icsd-189786 -2.3330033769 -2.3316539259 -0.0013494510
icsd-193439 -2.1432452663 -2.1431759386 -0.0000693276
icsd-194468 -2.3319106125 -2.3316176388 -0.0002929737
icsd-236662 -2.2651794300 -2.2648923564 -0.0002870736
icsd-236858 -2.3308643438 -2.3312740930 0.0004097493
icsd-245950 -1.9482412395 -1.9481742033 -0.0000670362
icsd-245956 -2.0776077987 -2.0770620519 -0.0005457469
icsd-246446 -2.3204602150 -2.3214129526 0.0009527376
icsd-248474 -2.3258008837 -2.3258859113 0.0000850275
icsd-248500 -2.3314035375 -2.3313802191 -0.0000233184
icsd-280872 -2.3098999350 -2.3095185201 -0.0003814149
icsd-609832 -2.2900851788 -2.2902872256 0.0002020468
icsd-616526 -2.2316597467 -2.2321532210 0.0004934743
icsd-639810 -2.3325098300 -2.3317956838 -0.0007141462
icsd-642937 -2.3091096180 -2.3081344955 -0.0009751225
icsd-644520 -2.3218053117 -2.3207184267 -0.0010868849
icsd-648333 -2.3204093500 -2.3213455776 0.0009362276
icsd-652633 -2.3272172122 -2.3280866122 0.0008694000
icsd-652876 -2.3263603800 -2.3260596843 -0.0003006957
icsd-653045 -2.3314613233 -2.3315132533 0.0000519299
icsd-653381 -2.3258220675 -2.3250169189 -0.0008051486
icsd-653719 -2.3212718200 -2.3212818553 0.0000100353
icsd-653797 -2.3051223991 -2.3055729049 0.0004505057
icsd-656457 -2.3217610667 -2.3209016876 -0.0008593791
