# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1482429825 -0.0166165740
icsd-15535 -7.9821163167 -8.0012827845 0.0191664678
icsd-24892 -7.2295507137 -7.2220180386 -0.0075326751
icsd-26463 -8.0753691975 -8.0158247115 -0.0595444860
icsd-26482 -8.4981944787 -8.4554889012 -0.0427055775
icsd-27249 -8.4981981737 -8.4554972143 -0.0427009594
icsd-28540 -7.7045389650 -7.6970814006 -0.0074575644
icsd-30101 -6.3314856475 -6.3298895367 -0.0015961108
icsd-30606 -8.7127920250 -8.6605886840 -0.0522033410
icsd-31170 -7.2830788587 -7.2735839080 -0.0094949507
icsd-31692 -8.9114129162 -8.9052702771 -0.0061426392
icsd-31829 -8.9113349550 -8.9053161818 -0.0060187732
icsd-37090 -8.3890113189 -8.4362421792 0.0472308603
icsd-41979 -6.2762642387 -6.2748064055 -0.0014578333
icsd-42679 -8.9114819800 -8.9053071636 -0.0061748164
icsd-43058 -8.6197092303 -8.6081297295 -0.0115795008
icsd-43211 -7.4753356300 -7.4714166681 -0.0039189619
icsd-43216 -8.9115469700 -8.9052871387 -0.0062598313
icsd-43251 -8.1560338795 -8.1567076461 0.0006737666
icsd-43539 -8.1214427925 -8.1194851520 -0.0019576405
icsd-52412 -8.9114854350 -8.9053035392 -0.0061818958
icsd-52501 -8.6260330175 -8.5605688435 -0.0654641740
icsd-52914 -8.4188833600 -8.4242431576 0.0053597976
icsd-52916 -8.4232586900 -8.4393857255 0.0161270355
icsd-56503 -7.7902287475 -7.7688611268 -0.0213676207
icsd-56897 -8.3676222983 -8.4184025996 0.0507803013
icsd-57192 -8.6037308438 -8.6000516678 -0.0036791760
icsd-62747 -7.5721572233 -7.5681516773 -0.0040055460
icsd-76041 -8.7374586303 -8.7375266956 0.0000680653
icsd-76156 -8.9115470450 -8.9052938036 -0.0062532414
icsd-76166 -8.7374927900 -8.7377557117 0.0002629217
icsd-88815 -7.4450272869 -7.3959098280 -0.0491174589
icsd-88820 -6.7716841681 -6.7574586107 -0.0142255574
icsd-97742 -8.9110158283 -8.9052992332 -0.0057165952
icsd-104296 -8.4961392300 -8.4652898938 -0.0308493362
icsd-105489 -8.9114817362 -8.9053139622 -0.0061677741
icsd-108326 -8.8268991300 -8.7884886234 -0.0384105066
icsd-108682 -8.4960850900 -8.4655107544 -0.0305743356
icsd-109012 -8.9115712650 -8.9053049230 -0.0062663420
icsd-109018 -7.8091049075 -7.8161811380 0.0070762305
icsd-109027 -7.4753356200 -7.4714166424 -0.0039189776
icsd-109028 -7.6506425988 -7.6439654882 -0.0066771106
icsd-109035 -7.7452579900 -7.7499357202 0.0046777302
icsd-157920 -8.9115503637 -8.9053206460 -0.0062297177
icsd-161381 -8.5126058450 -8.5051305275 -0.0074753175
icsd-162242 -7.4750201150 -7.4713985771 -0.0036215379
icsd-162256 -8.9114820512 -8.9052754981 -0.0062065532
icsd-165132 -8.0735498361 -7.9972085683 -0.0763412678
icsd-165725 -8.5937630786 -8.5863650083 -0.0073980702
icsd-167204 -6.3126981950 -6.3102847413 -0.0024134537
icsd-168172 -8.5262047050 -8.5138802116 -0.0123244934
icsd-173517 -8.1619299208 -8.1433672141 -0.0185627068
icsd-181082 -7.4753356300 -7.4714166972 -0.0039189328
icsd-181908 -6.1697302237 -6.1762398984 0.0065096747
icsd-182587 -7.7458267925 -7.7367475148 -0.0090792777
icsd-182732 -7.7045975287 -7.6969954636 -0.0076020651
icsd-182760 -8.3819715569 -8.3939560474 0.0119844905
icsd-185973 -6.3781157480 -6.3538198946 -0.0242958534
icsd-187431 -8.3676298317 -8.4184057653 0.0507759336
icsd-188336 -8.1802779800 -8.1734736494 -0.0068043306
icsd-189436 -7.9735783806 -7.9818464214 0.0082680408
icsd-189460 -7.9498034025 -7.9441221307 -0.0056812718
icsd-189786 -8.6260576362 -8.5613424886 -0.0647151477
icsd-193439 -7.2830838538 -7.2735842893 -0.0094995645
icsd-194468 -8.9114927662 -8.9052907387 -0.0062020275
icsd-236662 -7.7902277025 -7.7688640372 -0.0213636653
icsd-236858 -8.9115078675 -8.9052871073 -0.0062207602
icsd-245950 -6.2788465698 -6.2727532490 -0.0060933208
icsd-245956 -7.0671626175 -7.0919907783 0.0248281608
icsd-246446 -8.9115442100 -8.9052917468 -0.0062524632
icsd-248474 -8.6250907887 -8.5914043337 -0.0336864551
icsd-248500 -8.5264288975 -8.5139930280 -0.0124358695
icsd-280872 -8.7374771503 -8.7378353482 0.0003581979
icsd-609832 -8.1802851125 -8.1734199825 -0.0068651300
icsd-616526 -8.4961299500 -8.4654071319 -0.0307228181
icsd-639810 -8.5262021250 -8.5139286116 -0.0122735134
icsd-642937 -8.5799933920 -8.5422587272 -0.0377346648
icsd-644520 -7.2755996227 -7.2481314770 -0.0274681457
icsd-648333 -8.9115462850 -8.9053047711 -0.0062415139
icsd-652633 -8.4174798878 -8.4483066055 0.0308267177
icsd-652876 -8.9114721925 -8.9053020691 -0.0061701234
icsd-653045 -7.4742297633 -7.4713626069 -0.0028671564
icsd-653381 -8.4644901825 -8.5012972700 0.0368070875
icsd-653719 -8.9114644750 -8.9052840479 -0.0061804271
icsd-653797 -8.5713810000 -8.5310773205 -0.0403036795
icsd-656457 -8.9109748167 -8.9052890921 -0.0056857245
