# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4773661671 -0.0005227454 # icsd-30606 Se(beta)
-2.4984292367 -2.4971372735 -0.0012919632 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286130692 -0.0013774671 # icsd-194468 I2
-2.1982452300 -2.1974946708 -0.0007505592 # icsd-182732 BN(P1)
-2.5262884975 -2.5264247222 0.0001362247 # icsd-161381 K(HP)
-2.4657398227 -2.4659982178 0.0002583951 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285809619 0.0005139019 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286476517 0.0009751267 # icsd-639810 In
-2.5245903925 -2.5246716305 0.0000812380 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989971755 -0.0012268645 # icsd-648333 Pa
-2.4454154925 -2.4447091001 -0.0007063924 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989493593 -0.0012809557 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892233158 -0.0008071217 # icsd-56503 GaSb
-2.4714048337 -2.4712154079 -0.0001894258 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659155820 0.0002612920 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664719509 -0.0000781905 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989338897 -0.0007009878 # icsd-105489 FeB
-2.4282121200 -2.4279967237 -0.0002153963 # icsd-24892 N2
-1.9424738438 -1.9427512029 0.0002773592 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255482939 0.0002715114 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649446270 0.0004266553 # icsd-187431 CaHg2
-2.5289384162 -2.5286001704 -0.0003382459 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971479458 0.0009157541 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286517394 -0.0007051672 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475630997 0.0003743484 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975040249 -0.0007083351 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246875927 0.0000528740 # icsd-189460 MnP
-2.3947278087 -2.3952627516 0.0005349429 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977296021 -0.0002344942 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246561211 0.0001376561 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260530796 -0.0008814271 # icsd-652633 Sm
-1.7471283788 -1.7474999587 0.0003715799 # icsd-27249 CO
-2.3288765325 -2.3294162257 0.0005396932 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578365523 0.0001335198 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451904301 -0.0000913097 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892169843 -0.0007984082 # icsd-236662 Sn
-2.2944211850 -2.2942885781 -0.0001326069 # icsd-162256 Ga
-2.4273676917 -2.4279168580 0.0005491663 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637849398 0.0005245573 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285450770 -0.0013815314 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376305727 -0.0006777085 # icsd-108326 Cr3Si
-2.0841988425 -2.0852775255 0.0010786830 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286409810 -0.0007770171 # icsd-236858 O8
-2.4660609140 -2.4665184920 0.0004575780 # icsd-76041 U(beta)
-2.5262865962 -2.5264213964 0.0001348001 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488420467 0.0002326780 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990040946 -0.0001070387 # icsd-97742 Sb2Te3
-2.3474334487 -2.3480985290 0.0006650802 # icsd-2091 Se3S5
-2.5290423462 -2.5285830185 -0.0004593278 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490910117 -0.0003212486 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285903140 -0.0013458360 # icsd-52914 ccp-Cu
-2.4044220517 -2.4031965349 -0.0012255168 # icsd-37090 S6
-2.5001109000 -2.4990015839 -0.0011093161 # icsd-246446 Bi(III)
-2.1982125700 -2.1975115782 -0.0007009918 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316406914 -0.0004199081 # icsd-62747 B(hR12)
-2.5247360781 -2.5247049091 -0.0000311690 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246508696 0.0000460496 # icsd-653381 U
-2.4267128118 -2.4264961580 -0.0002166538 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581095263 -0.0001845749 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4576054177 0.0004235727 # icsd-245956 Ge
-2.1982061167 -2.1975234655 -0.0006826512 # icsd-616526 As
-1.8219932308 -1.8224965559 0.0005033250 # icsd-173517 Ge(HP)
-2.0722974833 -2.0719331793 -0.0003643041 # icsd-26463 S12
-1.7500602787 -1.7500059973 -0.0000542815 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1032911126 -0.0001408154 # icsd-185973 C3N2
-2.3492815850 -2.3495402376 0.0002586526 # icsd-28540 H2
-2.4071424100 -2.4072732659 0.0001308559 # icsd-165132 B28
-2.4790865240 -2.4796293215 0.0005427975 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415641418 0.0010108918 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971697483 0.0017698433 # icsd-76156 bcc-W
-2.5262612175 -2.5264501117 0.0001888942 # icsd-52916 La
-2.3408227500 -2.3416635837 0.0008408337 # icsd-162242 Ca(III)
-2.5276191650 -2.5286384601 0.0010192951 # icsd-168172 I(Immm)
-2.4127028025 -2.4120825341 -0.0006202684 # icsd-609832 P(black)
-2.5245943300 -2.5245425890 -0.0000517410 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993285953 0.0004347678 # icsd-653719 Bi
-2.4232494426 -2.4226519474 -0.0005974952 # icsd-189436 B(tP50)
-2.1981934800 -2.1975035089 -0.0006899711 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544423812 -0.0003110563 # icsd-88820 Si(HP)
-2.2722248547 -2.2722360495 0.0000111948 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650515861 0.0004631111 # icsd-56897 SmNiSb
-2.1982120600 -2.1975123088 -0.0006997512 # icsd-181082 C(P1)
-2.4996489550 -2.4990218663 -0.0006270887 # icsd-52412 Sc
-2.3592035850 -2.3589961748 -0.0002074102 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068762445 0.0002415482 # icsd-157920 IrV
