# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1192845676 -0.0105643711
icsd-15535 -4.2401542800 -4.2391364513 -0.0010178287
icsd-24892 -3.1886830525 -3.1841896557 -0.0044933968
icsd-26463 -4.0661141325 -4.0523137183 -0.0138004142
icsd-26482 -4.1842293262 -4.1789834063 -0.0052459199
icsd-27249 -4.1841461813 -4.1787689246 -0.0053772566
icsd-28540 -4.0054909600 -4.0017052729 -0.0037856871
icsd-30101 -3.2541252650 -3.2487776550 -0.0053476100
icsd-30606 -4.2092394616 -4.1975734793 -0.0116659823
icsd-31170 -4.1546318163 -4.1513297529 -0.0033020633
icsd-31692 -4.2152943125 -4.2220619420 0.0067676295
icsd-31829 -4.2401440900 -4.2392021344 -0.0009419556
icsd-37090 -3.8903818928 -3.8958160062 0.0054341135
icsd-41979 -3.2280995737 -3.2212843718 -0.0068152019
icsd-42679 -4.1467547775 -4.1537856955 0.0070309180
icsd-43058 -4.1378858897 -4.1318304545 -0.0060554352
icsd-43211 -3.7398518700 -3.7362810438 -0.0035708262
icsd-43216 -4.1548355250 -4.1513249841 -0.0035105409
icsd-43539 -4.0867249200 -4.0785082907 -0.0082166293
icsd-52412 -4.1670131150 -4.1561535890 -0.0108595260
icsd-52501 -4.1273526875 -4.1211408140 -0.0062118735
icsd-52914 -4.2402577125 -4.2392125267 -0.0010451858
icsd-52916 -4.2449715313 -4.2303412705 -0.0146302607
icsd-56503 -3.9727720775 -3.9701292945 -0.0026427830
icsd-56897 -4.2151808783 -4.2101059641 -0.0050749142
icsd-57192 -4.2401233087 -4.2391054179 -0.0010178908
icsd-62747 -3.8631579531 -3.8602102978 -0.0029476552
icsd-76041 -4.1325763470 -4.1293087083 -0.0032676387
icsd-76156 -4.1176045900 -4.1203040036 0.0026994136
icsd-76166 -4.1283967847 -4.1228840472 -0.0055127375
icsd-88815 -3.7408553263 -3.7360849887 -0.0047703376
icsd-88820 -3.5859305819 -3.5807913219 -0.0051392600
icsd-97742 -4.2401547383 -4.2390331002 -0.0011216381
icsd-104296 -4.2401697267 -4.2392084396 -0.0009612870
icsd-105489 -4.1668827887 -4.1562132054 -0.0106695834
icsd-108326 -4.1197861138 -4.1159173475 -0.0038687663
icsd-108682 -4.2399961300 -4.2390344287 -0.0009617013
icsd-109012 -4.1618790319 -4.1596890780 -0.0021899539
icsd-109018 -3.9609780075 -3.9542769960 -0.0067010115
icsd-109027 -3.7397994300 -3.7363175802 -0.0034818498
icsd-109028 -4.0892932575 -4.0826971904 -0.0065960671
icsd-109035 -3.9629403300 -3.9590653745 -0.0038749555
icsd-157920 -4.2399003325 -4.2385945681 -0.0013057644
icsd-161381 -4.2449652100 -4.2303746226 -0.0145905874
icsd-162242 -3.9628263250 -3.9589840422 -0.0038422828
icsd-162256 -4.1546783275 -4.1513313628 -0.0033469647
icsd-165132 -4.1191407007 -4.1133141040 -0.0058265967
icsd-165725 -4.0689854061 -4.0655664000 -0.0034190061
icsd-167204 -3.2036116806 -3.2002338748 -0.0033778058
icsd-168172 -4.2401069550 -4.2391718698 -0.0009350852
icsd-173517 -4.1234879383 -4.1098537756 -0.0136341628
icsd-181082 -3.7397905900 -3.7363560863 -0.0034345037
icsd-181908 -3.1021392613 -3.0971120085 -0.0050272527
icsd-182587 -4.2449652000 -4.2303158308 -0.0146493692
icsd-182732 -4.1264409125 -4.1203140470 -0.0061268655
icsd-182760 -4.2401642656 -4.2391590813 -0.0010051843
icsd-185973 -3.6647390845 -3.6597439568 -0.0049951277
icsd-187431 -4.2152220350 -4.2101282117 -0.0050938233
icsd-188336 -4.0941768613 -4.0873682648 -0.0068085965
icsd-189436 -3.9844765656 -3.9794616856 -0.0050148800
icsd-189460 -4.2153912387 -4.2223225953 0.0069313565
icsd-189786 -4.2399993463 -4.2388321214 -0.0011672249
icsd-193439 -4.2157617350 -4.2080184754 -0.0077432596
icsd-194468 -4.2401540400 -4.2390888446 -0.0010651954
icsd-236662 -3.9728037575 -3.9700221161 -0.0027816414
icsd-236858 -4.2154188338 -4.2223655807 0.0069467470
icsd-245956 -3.6792098113 -3.6712209196 -0.0079888916
icsd-246446 -4.1548250900 -4.1514153292 -0.0034097608
icsd-248474 -4.1843019188 -4.1813798859 -0.0029220328
icsd-248500 -4.2398050725 -4.2382177108 -0.0015873617
icsd-280872 -4.1621288937 -4.1539430665 -0.0081858272
icsd-609832 -4.0055427500 -4.0017711056 -0.0037716444
icsd-616526 -3.7398002300 -3.7358182438 -0.0039819862
icsd-639810 -4.2400951500 -4.2392508436 -0.0008443064
icsd-642937 -4.1519620920 -4.1437161256 -0.0082459664
icsd-644520 -4.0801146569 -4.0764032328 -0.0037114241
icsd-648333 -4.1548415950 -4.1512099252 -0.0036316698
icsd-652633 -4.2386680256 -4.2270068073 -0.0116612183
icsd-652876 -4.2153961850 -4.2222232231 0.0068270381
icsd-653045 -3.7399535033 -3.7360680486 -0.0038854547
icsd-653381 -4.2151350550 -4.2217465269 0.0066114719
icsd-653719 -3.9836815225 -3.9747153395 -0.0089661830
icsd-653797 -4.1505651738 -4.1546889283 0.0041237545
icsd-656457 -4.1176908767 -4.1203531853 0.0026623086
