# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1154081222 -0.0015964037 # icsd-30606 Se(beta)
-6.6298768267 -6.6305695924 0.0006927657 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641730928 -0.0004862872 # icsd-194468 I2
-7.2298901025 -7.2297617937 -0.0001283088 # icsd-161381 K(HP)
-7.0252785003 -7.0180162718 -0.0072622285 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641773254 0.0005671554 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641796631 -0.0004479719 # icsd-639810 In
-7.1908432575 -7.1895514446 -0.0012918129 # icsd-652876 hcp-Mg
-6.9433134000 -6.9422574806 -0.0010559194 # icsd-648333 Pa
-6.9290131737 -6.9286401374 -0.0003730364 # icsd-26482 N2(cP8)
-6.9433324650 -6.9422661219 -0.0010663431 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5969894345 0.0009269920 # icsd-56503 GaSb
-6.9338124919 -6.9313026416 -0.0025098502 # icsd-182760 C(C2/m)
-6.8554061987 -6.8558603246 0.0004541259 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399934835 0.0005671359 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1896413251 -0.0005067299 # icsd-105489 FeB
-6.7094942100 -6.7059353314 -0.0035588786 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5810765854 0.0000997992 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9335532750 0.0003703800 # icsd-187431 CaHg2
-7.2646370287 -7.2641786212 -0.0004584076 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642965487 0.0011802720 # icsd-104296 Hg(LT)
-6.2668262787 -6.2681689358 0.0013426570 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757727532 0.0026346332 # icsd-109027 Sr(HP)
-6.8180429100 -6.8191420826 0.0010991726 # icsd-189460 MnP
-6.9215676037 -6.9218068123 0.0002392085 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0834323846 0.0032835496 # icsd-109012 Li(cI16)
-7.0511354975 -7.0522050431 0.0010695456 # icsd-43539 Ga(Cmcm)
