# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4142770739 -0.0004541227
icsd-15535 -1.4929827383 -1.4928059488 -0.0001767895
icsd-24892 -1.3823865862 -1.3821845465 -0.0002020398
icsd-26463 -1.0598278679 -1.0595105135 -0.0003173544
icsd-26482 -1.1237708363 -1.1235805764 -0.0001902598
icsd-27249 -1.1236720550 -1.1234822113 -0.0001898437
icsd-28540 -1.1234691325 -1.1234524909 -0.0000166416
icsd-30101 -0.7369401225 -0.7376795514 0.0007394289
icsd-30606 -1.4526515200 -1.4523143033 -0.0003372167
icsd-31170 -0.9965130788 -0.9963498350 -0.0001632437
icsd-31692 -1.5055774481 -1.5054494419 -0.0001280063
icsd-31829 -1.4772112250 -1.4766942148 -0.0005170102
icsd-37090 -1.3887765822 -1.3887511742 -0.0000254080
icsd-41979 -0.7300464475 -0.7299088940 -0.0001375535
icsd-42679 -1.3022842125 -1.3020078509 -0.0002763616
icsd-43058 -1.4590059160 -1.4587649282 -0.0002409879
icsd-43211 -1.1227074400 -1.1234538474 0.0007464074
icsd-43216 -1.4765917800 -1.4771021296 0.0005103496
icsd-43251 -1.3553993155 -1.3551134652 -0.0002858502
icsd-43539 -1.3870375100 -1.3866475002 -0.0003900098
icsd-52412 -1.4778343125 -1.4771260035 -0.0007083090
icsd-52501 -1.4927720400 -1.4927893246 0.0000172846
icsd-52914 -1.4931701400 -1.4928184505 -0.0003516895
icsd-52916 -1.4999277700 -1.4997016167 -0.0002261533
icsd-56503 -1.2363717275 -1.2356775491 -0.0006941784
icsd-56897 -1.4490315967 -1.4484082858 -0.0006233108
icsd-57192 -1.3921868213 -1.3920026711 -0.0001841501
icsd-62747 -1.2013457172 -1.2010232018 -0.0003225154
icsd-76041 -1.4725827330 -1.4722683157 -0.0003144173
icsd-76156 -1.4776435150 -1.4767094248 -0.0009340902
icsd-76166 -1.4727153557 -1.4723935335 -0.0003218221
icsd-88815 -0.6620078425 -0.6616240041 -0.0003838384
icsd-88820 -0.8942813175 -0.8940322754 -0.0002490421
icsd-97742 -1.4775515150 -1.4767733660 -0.0007781490
icsd-104296 -1.4927458033 -1.4928143736 0.0000685703
icsd-105489 -1.4774809537 -1.4770430297 -0.0004379240
icsd-108326 -1.4614626225 -1.4611096296 -0.0003529929
icsd-108682 -1.4929168100 -1.4926989121 -0.0002178979
icsd-109012 -1.4776323219 -1.4771293512 -0.0005029707
icsd-109018 -1.2807576100 -1.2799295311 -0.0008280789
icsd-109027 -1.1227018200 -1.1234559033 0.0007540833
icsd-109028 -1.1481568612 -1.1480291414 -0.0001277198
icsd-109035 -1.2766321200 -1.2760759535 -0.0005561665
icsd-157920 -1.4829585012 -1.4826581063 -0.0003003950
icsd-161381 -1.4999448713 -1.4997403477 -0.0002045235
icsd-162242 -1.2765777100 -1.2760685243 -0.0005091857
icsd-162256 -1.2474882225 -1.2472375749 -0.0002506476
icsd-165132 -1.2945785564 -1.2944516459 -0.0001269106
icsd-165725 -1.4333529618 -1.4329488445 -0.0004041173
icsd-167204 -0.7344214038 -0.7342057771 -0.0002156266
icsd-168172 -1.4927220100 -1.4927905972 0.0000685872
icsd-173517 -0.8174921683 -0.8178789065 0.0003867382
icsd-181082 -1.1227112400 -1.1234611819 0.0007499419
icsd-181908 -0.7190912625 -0.7189389679 -0.0001522946
icsd-182587 -1.1838969738 -1.1838743809 -0.0000225929
icsd-182732 -1.1236491638 -1.1234596175 -0.0001895463
icsd-182760 -1.4721849981 -1.4719809361 -0.0002040620
icsd-185973 -1.0514092285 -1.0512084806 -0.0002007479
icsd-187431 -1.4490109050 -1.4483869359 -0.0006239691
icsd-188336 -1.2004637200 -1.2000967165 -0.0003670035
icsd-189436 -1.4195971744 -1.4192204833 -0.0003766911
icsd-189460 -1.3158842400 -1.3155589268 -0.0003253132
icsd-189786 -1.4930066769 -1.4927501375 -0.0002565394
icsd-193439 -0.9965116913 -0.9963489789 -0.0001627123
icsd-194468 -1.4773139675 -1.4767083264 -0.0006056411
icsd-236662 -1.2363458750 -1.2356411488 -0.0007047262
icsd-236858 -1.5058199794 -1.5055335746 -0.0002864048
icsd-245950 -0.7233403442 -0.7232068268 -0.0001335174
icsd-245956 -1.4774664500 -1.4770253147 -0.0004411353
icsd-246446 -1.4771336700 -1.4771349144 0.0000012444
icsd-248474 -1.4577547400 -1.4577753369 0.0000205969
icsd-248500 -1.4929998375 -1.4927007050 -0.0002991325
icsd-280872 -1.4726246363 -1.4723003995 -0.0003242369
icsd-609832 -1.3667518762 -1.3663969442 -0.0003549320
icsd-616526 -1.1238452667 -1.1235040427 -0.0003412240
icsd-639810 -1.4931284050 -1.4928241208 -0.0003042842
icsd-642937 -1.4746742380 -1.4743181515 -0.0003560865
icsd-644520 -1.4774872625 -1.4766845422 -0.0008027203
icsd-648333 -1.4765848500 -1.4770872108 0.0005023608
icsd-652633 -1.5029280189 -1.5023061892 -0.0006218297
icsd-652876 -1.5058718025 -1.5055288144 -0.0003429881
icsd-653045 -1.1238639933 -1.1234083839 -0.0004556095
icsd-653381 -1.5058247000 -1.5054644506 -0.0003602494
icsd-653719 -1.2357888100 -1.2356911353 -0.0000976747
icsd-653797 -1.4491036371 -1.4486924404 -0.0004111967
icsd-656457 -1.4775819633 -1.4767089072 -0.0008730562
