# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0102953370 -0.0095978605
icsd-15535 -6.9705553717 -6.9690012423 -0.0015541294
icsd-24892 -7.6780461313 -7.6758129537 -0.0022331775
icsd-26463 -6.9644782121 -6.9569265187 -0.0075516934
icsd-26482 -7.8727236000 -7.8720354839 -0.0006881161
icsd-27249 -7.8727249050 -7.8720373756 -0.0006875294
icsd-28540 -6.5395506775 -6.5401086387 0.0005579612
icsd-30101 -5.3618248425 -5.3629771883 0.0011523458
icsd-30606 -8.1120011938 -8.1064253715 -0.0055758222
icsd-31170 -7.9986963088 -7.9986824748 -0.0000138339
icsd-31692 -8.1977988175 -8.1952808382 -0.0025179793
icsd-31829 -8.1978580183 -8.1953173376 -0.0025406807
icsd-37090 -7.7535621889 -7.7345524112 -0.0190097777
icsd-41979 -5.3274796863 -5.3266064575 -0.0008732288
icsd-42679 -8.1978391150 -8.1953382458 -0.0025008692
icsd-43058 -8.1102756900 -8.1063656158 -0.0039100742
icsd-43211 -7.0931261500 -7.0882611203 -0.0048650297
icsd-43216 -8.1979018350 -8.1953329037 -0.0025689313
icsd-43251 -7.7237012803 -7.7217975421 -0.0019037382
icsd-43539 -7.5366747800 -7.5315114115 -0.0051633685
icsd-52412 -8.1978431000 -8.1953242014 -0.0025188986
icsd-52501 -8.0614100575 -8.0549484366 -0.0064616209
icsd-52914 -7.9489459375 -7.9479272788 -0.0010186587
icsd-52916 -7.9382348487 -7.9349471721 -0.0032876766
icsd-56503 -7.4460740175 -7.4448730372 -0.0012009803
icsd-56897 -7.9755979067 -7.9750857341 -0.0005121726
icsd-57192 -8.0682609575 -8.0597557770 -0.0085051805
icsd-62747 -7.4334382944 -7.4311205362 -0.0023177582
icsd-76041 -8.1972695163 -8.1927555129 -0.0045140035
icsd-76156 -8.1979023850 -8.1953315999 -0.0025707851
icsd-76166 -8.1972637270 -8.1927680667 -0.0044956603
icsd-88815 -5.2610348500 -5.2576326043 -0.0034022457
icsd-88820 -6.2453433744 -6.2416337712 -0.0037096032
icsd-97742 -8.1978033550 -8.1952905947 -0.0025127603
icsd-104296 -7.9490807733 -7.9479276873 -0.0011530861
icsd-105489 -8.1977766925 -8.1953051385 -0.0024715540
icsd-108326 -8.1703031338 -8.1686615937 -0.0016415400
icsd-108682 -7.9502391900 -7.9477694207 -0.0024697693
icsd-109012 -8.1977654613 -8.1953249281 -0.0024405331
icsd-109018 -7.5081291675 -7.5042480711 -0.0038810964
icsd-109027 -7.0931261400 -7.0882611586 -0.0048649814
icsd-109028 -7.4904579875 -7.4874293721 -0.0030286154
icsd-109035 -7.5142146800 -7.5109758391 -0.0032388409
icsd-157920 -8.1978171962 -8.1953235681 -0.0024936281
icsd-161381 -7.9382064388 -7.9349799842 -0.0032264546
icsd-162242 -7.5141578550 -7.5109880788 -0.0031697762
icsd-162256 -7.5141405900 -7.5109467953 -0.0031937947
icsd-165132 -7.6801231861 -7.6742145348 -0.0059086513
icsd-165725 -8.0418987854 -8.0364500029 -0.0054487824
icsd-167204 -5.3478720531 -5.3514665609 0.0035945078
icsd-168172 -8.0328470150 -8.0322053230 -0.0006416920
icsd-173517 -8.0832475350 -8.0878915304 0.0046439954
icsd-181082 -7.0931261300 -7.0882611506 -0.0048649794
icsd-181908 -7.0931321775 -7.0882622253 -0.0048699522
icsd-182587 -7.9986795950 -7.9986821311 0.0000025361
icsd-182732 -7.0931324737 -7.0882598715 -0.0048726023
icsd-182760 -8.1978348594 -8.1953374102 -0.0024974492
icsd-185973 -5.6964952945 -5.6944393052 -0.0020559893
icsd-187431 -7.9755964600 -7.9750763446 -0.0005201154
icsd-188336 -7.0931323250 -7.0882621442 -0.0048701808
icsd-189436 -7.4679233392 -7.4643952889 -0.0035280503
icsd-189460 -7.5941982888 -7.5906638335 -0.0035344552
icsd-189786 -8.0613512044 -8.0548459535 -0.0065052509
icsd-193439 -7.9835880275 -7.9810973874 -0.0024906401
icsd-194468 -8.1979591925 -8.1953157573 -0.0026434352
icsd-236662 -7.4460795800 -7.4448555766 -0.0012240034
icsd-236858 -7.9491885394 -7.9479221254 -0.0012664140
icsd-245950 -6.0327806629 -6.0305126727 -0.0022679902
icsd-245956 -7.9047724529 -7.8947761449 -0.0099963080
icsd-246446 -8.1979010800 -8.1953252661 -0.0025758139
icsd-248474 -8.0657609812 -8.0622823153 -0.0034786660
icsd-248500 -7.9468832300 -7.9456832429 -0.0011999871
icsd-280872 -8.1972612353 -8.1923246795 -0.0049365559
icsd-609832 -7.7931107938 -7.7903846450 -0.0027261488
icsd-616526 -7.9490843500 -7.9479284101 -0.0011559399
icsd-639810 -8.0328468750 -8.0321984977 -0.0006483773
icsd-642937 -8.0536470760 -8.0557991668 0.0021520908
icsd-644520 -7.5892946335 -7.5876496032 -0.0016450303
icsd-648333 -8.1979012850 -8.1953224361 -0.0025788489
icsd-652633 -7.9225337456 -7.9243300835 0.0017963380
icsd-652876 -7.9118740200 -7.9123040458 0.0004300258
icsd-653045 -7.9497278700 -7.9481463914 -0.0015814786
icsd-653381 -7.9924802200 -7.9931981707 0.0007179507
icsd-653719 -7.4514108325 -7.4505916778 -0.0008191547
icsd-653797 -8.0446949088 -8.0376424268 -0.0070524820
icsd-656457 -8.1978649400 -8.1953338499 -0.0025310901
