# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4507187234 -0.0023459879 # icsd-30606 Se(beta)
-1.4757483700 -1.4771992252 0.0014508552 # icsd-656457 Po(hR1)
-1.4774365475 -1.4772177587 -0.0002187888 # icsd-194468 I2
-1.1228497837 -1.1235601604 0.0007103766 # icsd-182732 BN(P1)
-1.4988325463 -1.4980414617 -0.0007910845 # icsd-161381 K(HP)
-1.4724268140 -1.4682759993 -0.0041508147 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4932573005 0.0011525180 # icsd-248500 O2(mS4)
-1.4920030950 -1.4934564045 0.0014533095 # icsd-639810 In
-1.5044567250 -1.5044726382 0.0000159132 # icsd-652876 hcp-Mg
-1.4760059500 -1.4759957849 -0.0000101651 # icsd-648333 Pa
-1.1229697400 -1.1236737966 0.0007040566 # icsd-26482 N2(cP8)
-1.4760222250 -1.4759687117 -0.0000535133 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2378922222 0.0025463347 # icsd-56503 GaSb
-1.4710337637 -1.4697650623 -0.0012687015 # icsd-182760 C(C2/m)
-1.4725035343 -1.4683853776 -0.0041181568 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4592295275 -0.0003182772 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4760313610 -0.0014495928 # icsd-105489 FeB
-1.3824019788 -1.3839956283 0.0015936495 # icsd-24892 N2
-0.9967230350 -0.9966881291 -0.0000349059 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1846837067 0.0006860954 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4499681794 0.0013475427 # icsd-187431 CaHg2
-1.3906008350 -1.3897442648 -0.0008565702 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4934377902 0.0016549468 # icsd-15535 O2(hR2)
-1.4927458033 -1.4934471292 0.0007013258 # icsd-104296 Hg(LT)
-0.7292163738 -0.7297504093 0.0005340355 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1235561012 -0.0000886488 # icsd-109027 Sr(HP)
-1.3149439150 -1.3162474242 0.0013035092 # icsd-189460 MnP
-1.1464069150 -1.1484927821 0.0020858671 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4804505997 0.0028182778 # icsd-109012 Li(cI16)
-1.3866716725 -1.3885354440 0.0018637715 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5004050417 -0.0024695072 # icsd-652633 Sm
