# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7679167744 -0.0082734000
icsd-15535 -1.7695263017 -1.7807675321 0.0112412304
icsd-24892 -1.7709465500 -1.7808747443 0.0099281943
icsd-26463 -1.7184337738 -1.7150608759 -0.0033728979
icsd-26482 -1.7839024487 -1.8012536872 0.0173512384
icsd-27249 -1.7838822225 -1.8013016243 0.0174194018
icsd-28540 -1.5676775125 -1.5660752878 -0.0016022247
icsd-30101 -0.8841299225 -0.9047502791 0.0206203566
icsd-30606 -1.8775188053 -1.8523238556 -0.0251949497
icsd-31170 -1.3519223863 -1.3505083415 -0.0014140447
icsd-31692 -1.8634042806 -1.8634808910 0.0000766103
icsd-31829 -1.8594429967 -1.8649790588 0.0055360622
icsd-37090 -1.6935590311 -1.6979473342 0.0043883030
icsd-41979 -0.8921795363 -0.8703135322 -0.0218660041
icsd-42679 -1.6814840875 -1.6832894576 0.0018053701
icsd-43058 -1.8200027150 -1.8196773235 -0.0003253915
icsd-43211 -1.5675535800 -1.5657882671 -0.0017653129
icsd-43216 -1.8775758950 -1.8523953924 -0.0251805026
icsd-43539 -1.7684896775 -1.7749318806 0.0064422031
icsd-52412 -1.8775060000 -1.8523588006 -0.0251471994
icsd-52501 -1.8000766850 -1.8086336761 0.0085569911
icsd-52914 -1.8593737475 -1.8649673738 0.0055936263
icsd-52916 -1.8590342075 -1.8649346467 0.0059004392
icsd-56503 -1.7000817175 -1.6690057049 -0.0310760126
icsd-56897 -1.8245716583 -1.8351484847 0.0105768263
icsd-57192 -1.8592316513 -1.8650328234 0.0058011721
icsd-62747 -1.5271121928 -1.5662916816 0.0391794888
icsd-76041 -1.8322828773 -1.8280581019 -0.0042247754
icsd-76156 -1.8775708500 -1.8523603795 -0.0252104705
icsd-76166 -1.8322616577 -1.8293564850 -0.0029051727
icsd-88815 -1.5675930706 -1.5658394480 -0.0017536226
icsd-88820 -1.3149134844 -1.3796238520 0.0647103677
icsd-97742 -1.8774577583 -1.8521190545 -0.0253387038
icsd-104296 -1.8594204367 -1.8649860508 0.0055656141
icsd-105489 -1.7666222287 -1.7760136319 0.0093914032
icsd-108326 -1.8303282863 -1.8209429973 -0.0093852889
icsd-108682 -1.8587681067 -1.8645043800 0.0057362733
icsd-109012 -1.8772605919 -1.8524967081 -0.0247638838
icsd-109018 -1.6756315700 -1.6892723570 0.0136407870
icsd-109027 -1.5676294800 -1.5659981011 -0.0016313789
icsd-109028 -1.7357251750 -1.7191779004 -0.0165472746
icsd-109035 -1.6985220200 -1.7041662822 0.0056442622
icsd-157920 -1.8592143238 -1.8648035846 0.0055892609
icsd-161381 -1.8590339113 -1.8650091126 0.0059752013
icsd-162242 -1.6985318400 -1.7041527809 0.0056209409
icsd-162256 -1.6602883638 -1.6540489355 -0.0062394283
icsd-165132 -1.7333983157 -1.7240171004 -0.0093812153
icsd-165725 -1.7947611596 -1.7936253906 -0.0011357690
icsd-167204 -0.8882558919 -0.8865522107 -0.0017036812
icsd-168172 -1.8593871200 -1.8649029588 0.0055158388
icsd-173517 -1.4630268900 -1.4634673151 0.0004404251
icsd-181082 -1.5675903800 -1.5658783973 -0.0017119827
icsd-181908 -0.7997861350 -0.7986013039 -0.0011848311
icsd-182587 -1.8590351263 -1.8648614269 0.0058263006
icsd-182732 -1.2722759112 -1.2707838590 -0.0014920522
icsd-182760 -1.8199945937 -1.8271763439 0.0071817501
icsd-185973 -1.4400881575 -1.4267080324 -0.0133801251
icsd-187431 -1.8245726550 -1.8351368367 0.0105641817
icsd-189436 -1.6444690538 -1.6626981867 0.0182291329
icsd-189460 -1.6986654700 -1.7041946673 0.0055291973
icsd-189786 -1.8592633000 -1.8648072870 0.0055439870
icsd-193439 -1.8352358525 -1.8444890776 0.0092532251
icsd-194468 -1.8773276950 -1.8520247028 -0.0253029922
icsd-236662 -1.7000607475 -1.6688483947 -0.0312123528
icsd-236858 -1.8634833769 -1.8649916035 0.0015082267
icsd-245956 -1.7831598171 -1.8024018442 0.0192420271
icsd-246446 -1.8775831550 -1.8524683184 -0.0251148366
icsd-248474 -1.8385270737 -1.8395863886 0.0010593149
icsd-248500 -1.8591149800 -1.8638239966 0.0047090166
icsd-280872 -1.8322193570 -1.8291367805 -0.0030825765
icsd-609832 -1.7646404237 -1.7682096211 0.0035691973
icsd-616526 -1.5676791133 -1.5661532770 -0.0015258364
icsd-639810 -1.8593903500 -1.8649748930 0.0055845430
icsd-642937 -1.8246701150 -1.8368592175 0.0121891025
icsd-644520 -1.8776049429 -1.8522846700 -0.0253202729
icsd-648333 -1.8775536450 -1.8523975548 -0.0251560902
icsd-652633 -1.8595372867 -1.8650799266 0.0055426399
icsd-652876 -1.8634654050 -1.8651872775 0.0017218725
icsd-653045 -1.5676298467 -1.5660423354 -0.0015875113
icsd-653381 -1.8633638825 -1.8649058027 0.0015419202
icsd-653719 -1.7001503850 -1.6736194316 -0.0265309534
icsd-653797 -1.8138174656 -1.8164295261 0.0026120606
icsd-656457 -1.8775953467 -1.8523979863 -0.0251973603
