# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1551957874 -0.0147670795
icsd-15535 -4.0763716617 -4.0716489024 -0.0047227593
icsd-24892 -4.5421093662 -4.5374969735 -0.0046123927
icsd-26463 -4.1593012613 -4.1635752912 0.0042740299
icsd-26482 -4.2026137988 -4.1976564278 -0.0049573710
icsd-27249 -4.2044185088 -4.1999064720 -0.0045120367
icsd-28540 -4.2657728750 -4.2627186681 -0.0030542069
icsd-30101 -4.5421239550 -4.5375061700 -0.0046177850
icsd-30606 -4.1774090584 -4.1761099727 -0.0012990857
icsd-31170 -4.1713263437 -4.1626119868 -0.0087143570
icsd-31692 -4.2066205919 -4.1764123389 -0.0302082530
icsd-31829 -3.9073094067 -3.9024964173 -0.0048129894
icsd-37090 -4.0568838039 -4.0427105948 -0.0141732091
icsd-41979 -4.5532203562 -4.5511736499 -0.0020467064
icsd-42679 -4.2043213675 -4.2004198076 -0.0039015599
icsd-43058 -4.1550863312 -4.1491805725 -0.0059057587
icsd-43211 -4.2022723800 -4.1972769363 -0.0049954437
icsd-43216 -4.0685858700 -4.0608590679 -0.0077268021
icsd-43251 -4.1878716908 -4.1789785379 -0.0088931529
icsd-43539 -4.1385123525 -4.1269456332 -0.0115667193
icsd-52412 -4.2054839600 -4.2036321981 -0.0018517619
icsd-52501 -4.1702260450 -4.1674330837 -0.0027929613
icsd-52914 -4.0175094225 -4.0082063835 -0.0093030390
icsd-52916 -4.0261335075 -4.0194904628 -0.0066430447
icsd-56503 -4.2618597875 -4.2572681364 -0.0045916511
icsd-56897 -4.0505486067 -4.0431414570 -0.0074071496
icsd-57192 -4.2141190887 -4.2066709010 -0.0074481877
icsd-62747 -4.1078255500 -4.1018227902 -0.0060027598
icsd-76041 -4.1522259077 -4.1550605335 0.0028346258
icsd-76156 -4.0297135800 -4.0245261494 -0.0051874306
icsd-76166 -4.0121440020 -4.0095767163 -0.0025672857
icsd-88815 -3.9651275900 -3.9477284664 -0.0173991236
icsd-88820 -4.3949337063 -4.4005875415 0.0056538352
icsd-97742 -4.2016697483 -4.1972420108 -0.0044277375
icsd-104296 -4.0077053000 -3.9965935738 -0.0111117262
icsd-105489 -3.9928929488 -3.9918607277 -0.0010322211
icsd-108326 -3.9562743487 -3.9515804253 -0.0046939235
icsd-108682 -4.0160328317 -4.0085495019 -0.0074833297
icsd-109012 -4.0300634438 -4.0248058447 -0.0052575990
icsd-109018 -4.1586360100 -4.1503351836 -0.0083008264
icsd-109027 -4.2022849900 -4.1972723617 -0.0050126283
icsd-109028 -4.0589249362 -4.0522967620 -0.0066281743
icsd-109035 -4.2446970400 -4.2391328233 -0.0055642167
icsd-157920 -4.0171057062 -4.0090416791 -0.0080640271
icsd-161381 -4.0261112963 -4.0195824412 -0.0065288550
icsd-162242 -4.2020657550 -4.1972251552 -0.0048405998
icsd-162256 -4.2457331350 -4.2391201165 -0.0066130185
icsd-165132 -4.1810775596 -4.1752657179 -0.0058118417
icsd-165725 -3.9895427743 -3.9823826059 -0.0071601684
icsd-167204 -4.5497255288 -4.5435844349 -0.0061410939
icsd-168172 -4.0293355200 -4.0235907186 -0.0057448014
icsd-173517 -4.3872407275 -4.3177682796 -0.0694724479
icsd-181082 -4.2022797700 -4.1972779942 -0.0050017758
icsd-181908 -4.4523092012 -4.4488864559 -0.0034227453
icsd-182587 -4.1865906387 -4.1809775362 -0.0056131026
icsd-182732 -4.2191187375 -4.2217040539 0.0025853164
icsd-182760 -3.9610278081 -3.9625412596 0.0015134515
icsd-185973 -3.9534336060 -3.9466903551 -0.0067432509
icsd-187431 -4.0500379150 -4.0434996005 -0.0065383145
icsd-188336 -4.0764149075 -4.0732155820 -0.0031993255
icsd-189436 -4.0928475608 -4.0857491174 -0.0070984434
icsd-189460 -4.1860932925 -4.1805161244 -0.0055771681
icsd-189786 -4.1180520006 -4.0997185109 -0.0183334897
icsd-193439 -4.1611295975 -4.1560679032 -0.0050616943
icsd-194468 -4.0290990887 -4.0235331820 -0.0055659068
icsd-236662 -4.2618750925 -4.2572538436 -0.0046212489
icsd-236858 -4.1007147231 -4.0926019557 -0.0081127674
icsd-245950 -4.5002925713 -4.4981293934 -0.0021631779
icsd-245956 -4.3928582813 -4.3740716312 -0.0187866500
icsd-246446 -4.0685854400 -4.0608508886 -0.0077345514
icsd-248474 -4.2617018375 -4.2572496226 -0.0044522149
icsd-248500 -4.0762302625 -4.0714028124 -0.0048274501
icsd-280872 -4.1522796913 -4.1547641059 0.0024844146
icsd-609832 -4.0764099188 -4.0732275683 -0.0031823504
icsd-616526 -4.2019224833 -4.1972075308 -0.0047149525
icsd-639810 -4.0296965700 -4.0235680613 -0.0061285087
icsd-642937 -4.0314308875 -4.0204351242 -0.0109957633
icsd-644520 -3.9492503715 -3.9403728399 -0.0088775316
icsd-648333 -4.0685971650 -4.0608658980 -0.0077312670
icsd-652633 -4.0280318067 -4.0234819982 -0.0045498085
icsd-652876 -4.0452106500 -4.0329282778 -0.0122823722
icsd-653045 -4.2019214967 -4.1971953723 -0.0047261244
icsd-653381 -4.2457388575 -4.2391290669 -0.0066097906
icsd-653719 -4.2618243200 -4.2571869680 -0.0046373520
icsd-653797 -4.1359600171 -4.1271282647 -0.0088317524
icsd-656457 -4.0194941633 -4.0136091677 -0.0058849957
