# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0045154568 -0.0062764498
icsd-15535 -2.0283333517 -2.0296950951 0.0013617434
icsd-24892 -2.0027681688 -2.0024565770 -0.0003115917
icsd-26463 -1.9974251888 -1.9888975390 -0.0085276498
icsd-26482 -2.0195767263 -2.0189170591 -0.0006596672
icsd-27249 -2.0195549087 -2.0189449143 -0.0006099945
icsd-28540 -1.9837369575 -1.9800649504 -0.0036720071
icsd-30101 -1.6695268437 -1.6768042788 0.0072774351
icsd-30606 -2.0361057247 -2.0314520540 -0.0046536707
icsd-31170 -2.0131489950 -2.0122994036 -0.0008495914
icsd-31692 -2.0479859063 -2.0408726212 -0.0071132851
icsd-31829 -2.0283562217 -2.0297103337 0.0013541120
icsd-37090 -1.9862188578 -1.9926978924 0.0064790346
icsd-41979 -1.6776478288 -1.6714986062 -0.0061492226
icsd-42679 -2.0456815150 -2.0408909637 -0.0047905513
icsd-43058 -2.0342751033 -2.0300616717 -0.0042134316
icsd-43211 -1.9139858800 -1.9138217102 -0.0001641698
icsd-43216 -2.0430758000 -2.0427519640 -0.0003238360
icsd-43251 -1.9804392644 -1.9805154200 0.0000761556
icsd-43539 -1.9988381100 -2.0000046858 0.0011665758
icsd-52412 -2.0421754275 -2.0420976707 -0.0000777568
icsd-52501 -2.0478839725 -2.0409314102 -0.0069525623
icsd-52914 -2.0296790850 -2.0297092138 0.0000301288
icsd-52916 -2.0309305988 -2.0348683283 0.0039377295
icsd-56503 -1.9572051825 -1.9563333771 -0.0008718054
icsd-56897 -2.0338845000 -2.0301608305 -0.0037236695
icsd-57192 -2.0257718250 -2.0216929585 -0.0040788665
icsd-62747 -1.8737592072 -1.8731319270 -0.0006272802
icsd-76041 -2.0287335650 -2.0243941517 -0.0043394133
icsd-76156 -2.0437058250 -2.0429335556 -0.0007722694
icsd-76166 -2.0289537947 -2.0252076688 -0.0037461258
icsd-88815 -1.8147699219 -1.8076266565 -0.0071432654
icsd-88820 -1.7614926281 -1.7639215589 0.0024289308
icsd-97742 -2.0429892833 -2.0426999770 -0.0002893064
icsd-104296 -2.0283332667 -2.0297475773 0.0014143107
icsd-105489 -2.0045074063 -2.0051391028 0.0006316965
icsd-108326 -2.0125880075 -2.0161801524 0.0035921449
icsd-108682 -2.0276428533 -2.0277762624 0.0001334091
icsd-109012 -2.0450772194 -2.0379858348 -0.0070913846
icsd-109018 -1.9607545200 -1.9631947463 0.0024402263
icsd-109027 -1.9139863000 -1.9138221599 -0.0001641401
icsd-109028 -1.8799050163 -1.8799917758 0.0000867596
icsd-109035 -1.9639666300 -1.9644970151 0.0005303851
icsd-157920 -2.0440085288 -2.0421787000 -0.0018298288
icsd-161381 -2.0311328575 -2.0350177519 0.0038848944
icsd-162242 -1.9642017750 -1.9643899422 0.0001881672
icsd-162256 -1.9455090588 -1.9515929878 0.0060839291
icsd-165132 -1.9948424521 -1.9871555615 -0.0076868906
icsd-165725 -2.0066540707 -2.0067135925 0.0000595218
icsd-167204 -1.6768760350 -1.6745397973 -0.0023362377
icsd-168172 -2.0281228350 -2.0299044391 0.0017816041
icsd-173517 -1.9612838108 -1.9542596385 -0.0070241724
icsd-181082 -1.9139881200 -1.9138237820 -0.0001643380
icsd-181908 -1.6606603125 -1.6643801803 0.0037198678
icsd-182587 -2.0307978988 -2.0348588251 0.0040609263
icsd-182732 -1.9139759188 -1.9138067396 -0.0001691791
icsd-182760 -2.0312199813 -2.0258855189 -0.0053344624
icsd-185973 -1.7936641575 -1.8066134696 0.0129493121
icsd-187431 -2.0338476183 -2.0301701505 -0.0036774678
icsd-188336 -1.9521808312 -1.9508224896 -0.0013583417
icsd-189436 -1.9162460610 -1.9156536276 -0.0005924334
icsd-189460 -1.9763584775 -1.9717973139 -0.0045611636
icsd-189786 -2.0292928950 -2.0228462327 -0.0064466623
icsd-193439 -1.8300861525 -1.8287968857 -0.0012892668
icsd-194468 -2.0419381575 -2.0427622318 0.0008240743
icsd-236662 -1.9572142125 -1.9563470048 -0.0008672077
icsd-236858 -2.0469664775 -2.0406570604 -0.0063094171
icsd-245950 -1.8297181360 -1.8283137981 -0.0014043379
icsd-245956 -1.7616890600 -1.7639249674 0.0022359074
icsd-246446 -2.0435294200 -2.0426429566 -0.0008864634
icsd-248474 -2.0201494325 -2.0283368435 0.0081874110
icsd-248500 -2.0262616625 -2.0291631318 0.0029014693
icsd-280872 -2.0288576787 -2.0250856179 -0.0037720608
icsd-609832 -2.0019404013 -2.0011247873 -0.0008156140
icsd-616526 -1.9142570933 -1.9138305199 -0.0004265734
icsd-639810 -2.0282407000 -2.0299015772 0.0016608772
icsd-642937 -2.0290288220 -2.0255604082 -0.0034684138
icsd-644520 -2.0447870631 -2.0428417754 -0.0019452877
icsd-648333 -2.0437101600 -2.0429326854 -0.0007774746
icsd-652633 -2.0361844011 -2.0364206118 0.0002362107
icsd-652876 -2.0479481675 -2.0409693242 -0.0069788433
icsd-653045 -2.0283325433 -2.0296279874 0.0012954441
icsd-653381 -2.0475589175 -2.0408040548 -0.0067548627
icsd-653719 -1.9566030600 -1.9573349621 0.0007319021
icsd-653797 -2.0233725774 -2.0188345542 -0.0045380232
icsd-656457 -2.0448709067 -2.0429204500 -0.0019504567
