# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1092504453 -0.0274958365
icsd-15535 -2.2700368700 -2.2665727794 -0.0034640906
icsd-24892 -2.9584132625 -2.9705333977 0.0121201352
icsd-26463 -3.3541904046 -3.3307668329 -0.0234235717
icsd-26482 -4.1005521475 -4.0590559681 -0.0414961794
icsd-27249 -4.1005102588 -4.0594718468 -0.0410384120
icsd-28540 -3.1856625550 -3.1653471063 -0.0203154487
icsd-30101 -2.3002298913 -2.3097339133 0.0095040221
icsd-30606 -3.9964530053 -3.9390144961 -0.0574385093
icsd-31170 -4.1967357163 -4.1904667003 -0.0062690160
icsd-31692 -4.2196129112 -4.1897617695 -0.0298511417
icsd-31829 -3.4764107733 -3.4833074744 0.0068967010
icsd-37090 -3.9135115467 -4.0308821499 0.1173706033
icsd-41979 -2.2700871913 -2.2669339208 -0.0031532704
icsd-42679 -4.1719342100 -4.1919287064 0.0199944964
icsd-43058 -4.0421442790 -4.0781861210 0.0360418421
icsd-43211 -3.4764197700 -3.4833142667 0.0068944967
icsd-43216 -4.1153665800 -4.1153283100 -0.0000382700
icsd-43251 -4.0274627298 -4.0255289534 -0.0019337764
icsd-43539 -3.9987458775 -4.0303028664 0.0315569889
icsd-52412 -4.1155941400 -4.1145643397 -0.0010298003
icsd-52501 -4.0253216100 -4.0778963192 0.0525747092
icsd-52914 -4.1719269400 -4.1919932086 0.0200662686
icsd-52916 -4.1967220700 -4.1905056751 -0.0062163949
icsd-56503 -3.8252270025 -3.7809095759 -0.0443174266
icsd-56897 -4.1641542033 -4.0984796427 -0.0656745607
icsd-57192 -4.1719280337 -4.1919158578 0.0199878240
icsd-62747 -3.8151588203 -3.8487355456 0.0335767254
icsd-76041 -4.0124498493 -4.0697342185 0.0572843691
icsd-76156 -4.1158151850 -4.1130196587 -0.0027955263
icsd-76166 -4.0067449540 -4.0669960800 0.0602511260
icsd-88815 -3.3380295319 -3.4759405213 0.1379109894
icsd-88820 -3.1461629012 -3.0829766070 -0.0631862942
icsd-97742 -4.1156975833 -4.1129377261 -0.0027598572
icsd-104296 -4.1719323933 -4.1919738827 0.0200414894
icsd-105489 -4.1157196012 -4.1136686783 -0.0020509229
icsd-108326 -3.9791603300 -4.0267465570 0.0475862270
icsd-108682 -4.1718412083 -4.1917927600 0.0199515517
icsd-109012 -4.1519955188 -4.1337297881 -0.0182657306
icsd-109018 -3.8123943225 -3.8228162112 0.0104218887
icsd-109027 -3.4766178400 -3.4786125839 0.0019947439
icsd-109028 -4.0189365375 -3.9738959037 -0.0450406338
icsd-109035 -3.8041294500 -3.8226892030 0.0185597530
icsd-157920 -4.1506892250 -4.1466469328 -0.0040422922
icsd-161381 -4.1967094900 -4.1906416275 -0.0060678625
icsd-162242 -3.4766158200 -3.4788620916 0.0022462716
icsd-162256 -4.1155889750 -4.1146269601 -0.0009620149
icsd-165132 -3.4258712539 -3.3733139334 -0.0525573205
icsd-165725 -3.9371518661 -4.0050794082 0.0679275421
icsd-167204 -2.2857605481 -2.2915544563 0.0057939082
icsd-168172 -4.1719379500 -4.1919161447 0.0199781947
icsd-173517 -3.4869456683 -3.4442187219 -0.0427269465
icsd-181082 -3.4764213400 -3.4833167667 0.0068954267
icsd-181908 -2.2548443463 -2.2740196905 0.0191753443
icsd-182587 -4.1966862763 -4.1903869987 -0.0062992775
icsd-182732 -3.4765455525 -3.4811484669 0.0046029144
icsd-182760 -4.1719121838 -4.1918482625 0.0199360788
icsd-185973 -3.4807916455 -3.4413752593 -0.0394163862
icsd-187431 -4.1642268883 -4.0982240576 -0.0660028307
icsd-188336 -3.7075192700 -3.6511126070 -0.0564066630
icsd-189436 -4.0746734516 -4.0266793946 -0.0479940570
icsd-189460 -3.8511209800 -3.8514264235 0.0003054435
icsd-189786 -4.1743032206 -4.1135236730 -0.0607795476
icsd-193439 -3.3857794863 -3.3660846866 -0.0196947997
icsd-194468 -4.1157139038 -4.1138194532 -0.0018944505
icsd-236662 -3.8252435375 -3.7806244324 -0.0446191051
icsd-236858 -4.2196337494 -4.1897817785 -0.0298519708
icsd-245950 -3.3385458427 -3.3380580241 -0.0004878186
icsd-245956 -3.5508669117 -3.5294274099 -0.0214395017
icsd-246446 -4.1719354100 -4.1919084064 0.0199729964
icsd-248474 -4.1111786212 -4.1015381183 -0.0096405030
icsd-248500 -4.1719112250 -4.1919148738 0.0200036488
icsd-280872 -4.0868064753 -4.0733847288 -0.0134217465
icsd-609832 -4.0311873150 -4.0167630808 -0.0144242342
icsd-616526 -3.4764365400 -3.4833421226 0.0069055826
icsd-639810 -4.1718957050 -4.1917795866 0.0198838816
icsd-642937 -4.0479189430 -4.1101016438 0.0621827008
icsd-644520 -3.9197118238 -3.8795412777 -0.0401705461
icsd-648333 -4.1155225650 -4.1149142235 -0.0006083415
icsd-652633 -4.2057300489 -4.1901266800 -0.0156033689
icsd-652876 -4.2196446450 -4.1897703039 -0.0298743411
icsd-653045 -3.4764073967 -3.4833057991 0.0068984024
icsd-653381 -4.2196546150 -4.1897300063 -0.0299246087
icsd-653719 -3.8250832975 -3.7832028090 -0.0418804885
icsd-653797 -4.0723853003 -4.0569195311 -0.0154657692
icsd-656457 -4.1158097033 -4.1128519428 -0.0029577605
