# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7125377132 -0.0066564618
icsd-15535 -0.6940992767 -0.7099447911 0.0158455144
icsd-24892 -0.4675748150 -0.5688317637 0.1012569487
icsd-26463 -0.6645255667 -0.6596704796 -0.0048550871
icsd-26482 -0.7032840000 -0.6864489794 -0.0168350206
icsd-28540 -0.6274472950 -0.6364614539 0.0090141589
icsd-30101 -0.4672511750 -0.5698058866 0.1025547116
icsd-30606 -0.6960274756 -0.6911145441 -0.0049129315
icsd-31170 -0.7198243912 -0.7114259635 -0.0083984278
icsd-31692 -0.7184199244 -0.7135186656 -0.0049012588
icsd-31829 -0.7196582667 -0.7097367122 -0.0099215544
icsd-37090 -0.6787457511 -0.7008300964 0.0220843453
icsd-41979 -0.4670620175 -0.5687532848 0.1016912673
icsd-42679 -0.7185237900 -0.7014763561 -0.0170474339
icsd-43058 -0.7088947790 -0.6621689022 -0.0467258768
icsd-43211 -0.6274344800 -0.6364563231 0.0090218431
icsd-43216 -0.7186360800 -0.7011545835 -0.0174814965
icsd-43251 -0.6773656055 -0.6607083071 -0.0166572983
icsd-43539 -0.6922460525 -0.7078566950 0.0156106425
icsd-52412 -0.7186295150 -0.7009343199 -0.0176951951
icsd-52501 -0.7186752800 -0.7125122744 -0.0061630056
icsd-52914 -0.7197294850 -0.7104440425 -0.0092854425
icsd-52916 -0.7199741862 -0.7109493217 -0.0090248646
icsd-56503 -0.6630605625 -0.6352026157 -0.0278579468
icsd-56897 -0.7109979133 -0.6798964156 -0.0311014977
icsd-57192 -0.7098734612 -0.6978754255 -0.0119980358
icsd-62747 -0.6215417358 -0.6414040162 0.0198622803
icsd-76041 -0.7109627670 -0.6857793823 -0.0251833847
icsd-76156 -0.7189474650 -0.7005780044 -0.0183694606
icsd-76166 -0.7117786463 -0.6842296838 -0.0275489625
icsd-88815 -0.5528150856 -0.6134212726 0.0606061870
icsd-88820 -0.5574724756 -0.5720398976 0.0145674220
icsd-97742 -0.7186968700 -0.7003886034 -0.0183082666
icsd-104296 -0.7197139100 -0.7117592247 -0.0079546853
icsd-105489 -0.7186290537 -0.7001345953 -0.0184944584
icsd-108326 -0.7104453112 -0.6633042994 -0.0471410118
icsd-108682 -0.7192052050 -0.7116160330 -0.0075891720
icsd-109012 -0.7174708150 -0.7081377688 -0.0093330462
icsd-109018 -0.6666248250 -0.6930621384 0.0264373134
icsd-109027 -0.6274412100 -0.6364719968 0.0090307868
icsd-109028 -0.6786034312 -0.6933501596 0.0147467284
icsd-109035 -0.6687433000 -0.6837106348 0.0149673348
icsd-157920 -0.7193817088 -0.7125670322 -0.0068146765
icsd-161381 -0.7199567913 -0.7105143317 -0.0094424595
icsd-162242 -0.6274526100 -0.6365607337 0.0091081237
icsd-162256 -0.6294577075 -0.6365304127 0.0070727052
icsd-165132 -0.6757412189 -0.6775782639 0.0018370450
icsd-165725 -0.6964143104 -0.6743772874 -0.0220370230
icsd-167204 -0.4670991281 -0.5691431010 0.1020439729
icsd-168172 -0.7195374100 -0.7110537181 -0.0084836919
icsd-173517 -0.6835554258 -0.6969578713 0.0134024454
icsd-181082 -0.6274387700 -0.6364548340 0.0090160640
icsd-181908 -0.6273794887 -0.6364057490 0.0090262603
icsd-182587 -0.7199765712 -0.7116608743 -0.0083156969
icsd-182732 -0.6270076538 -0.6364752840 0.0094676302
icsd-182760 -0.7080327200 -0.7045172375 -0.0035154825
icsd-185973 -0.5766327545 -0.5303703490 -0.0462624055
icsd-187431 -0.7108966167 -0.6828355895 -0.0280610272
icsd-188336 -0.6477721500 -0.6628922877 0.0151201377
icsd-189436 -0.6511454432 -0.6553810126 0.0042355694
icsd-189460 -0.7194655425 -0.7148457379 -0.0046198046
icsd-189786 -0.7122448812 -0.7108733510 -0.0013715302
icsd-193439 -0.5617853638 -0.5590053931 -0.0027799706
icsd-194468 -0.7173259412 -0.7112831544 -0.0060427869
icsd-236662 -0.6629883650 -0.6340449206 -0.0289434444
icsd-236858 -0.7194036744 -0.7129762456 -0.0064274288
icsd-245956 -0.7029121225 -0.6906287944 -0.0122833281
icsd-246446 -0.7186880650 -0.7010960003 -0.0175920647
icsd-248474 -0.7133200088 -0.7091146851 -0.0042053236
icsd-248500 -0.7180931050 -0.7152958711 -0.0027972339
icsd-280872 -0.7116460017 -0.6843877649 -0.0272582368
icsd-609832 -0.6916520500 -0.7015407759 0.0098887259
icsd-616526 -0.6274554267 -0.6365145990 0.0090591723
icsd-639810 -0.7194360300 -0.7125059914 -0.0069300386
icsd-642937 -0.7085572735 -0.6942242790 -0.0143329945
icsd-644520 -0.6746234206 -0.6824631971 0.0078397765
icsd-648333 -0.7187613900 -0.7008364654 -0.0179249246
icsd-652633 -0.7200151789 -0.7117164438 -0.0082987351
icsd-652876 -0.7202047350 -0.7119478223 -0.0082569127
icsd-653045 -0.7195587567 -0.7112471391 -0.0083116176
icsd-653381 -0.7180222425 -0.7171223344 -0.0008999081
icsd-653719 -0.6639167300 -0.6412691220 -0.0226476080
icsd-653797 -0.7061889094 -0.6655787389 -0.0406101705
icsd-656457 -0.7189215800 -0.7007389313 -0.0181826487
