# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2753696070 -0.0050755355 # icsd-30606 Se(beta)
-5.2108709200 -5.2108248542 -0.0000460658 # icsd-656457 Po(hR1)
-5.2107277550 -5.2106763558 -0.0000513992 # icsd-194468 I2
-4.5225781363 -4.5229428465 0.0003647102 # icsd-182732 BN(P1)
-5.2683651613 -5.2681952271 -0.0001699342 # icsd-161381 K(HP)
-5.1959357710 -5.1944625638 -0.0014732072 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2559210893 0.0000720243 # icsd-248500 O2(mS4)
-5.2558934400 -5.2560154916 0.0001220516 # icsd-639810 In
-5.3119664700 -5.3121581376 0.0001916676 # icsd-652876 hcp-Mg
-5.2243941400 -5.2246012757 0.0002071357 # icsd-648333 Pa
-5.2093459375 -5.2085745801 -0.0007713574 # icsd-26482 N2(cP8)
-5.2243760900 -5.2245149315 0.0001388415 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9208145594 0.0001638969 # icsd-56503 GaSb
-5.2519121175 -5.2511213740 -0.0007907435 # icsd-182760 C(C2/m)
-5.1475978520 -5.1517210084 0.0041231564 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1270338470 0.0003448650 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2245193913 0.0001318676 # icsd-105489 FeB
-4.4276843250 -4.4263964328 -0.0012878922 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4445853329 -0.0001355246 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3263051920 0.0001046420 # icsd-187431 CaHg2
-5.2500633350 -5.2452759206 -0.0047874144 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2149464060 -0.0026557940 # icsd-15535 O2(hR2)
-5.2559872933 -5.2560663307 0.0000790374 # icsd-104296 Hg(LT)
-4.5219045500 -4.5229783988 0.0010738488 # icsd-109027 Sr(HP)
-5.2441952350 -5.2432180837 -0.0009771513 # icsd-189460 MnP
-4.9889150600 -4.9907333636 0.0018183036 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2569594426 -0.0004291380 # icsd-109012 Li(cI16)
-4.9852922725 -4.9842260121 -0.0010662604 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2842834456 -0.0036724010 # icsd-652633 Sm
-5.2092837588 -5.2086123320 -0.0006714268 # icsd-27249 CO
-4.9544710600 -4.9528764042 -0.0015946558 # icsd-109018 Cs(HP)
-5.2558619475 -5.2559951081 0.0001331606 # icsd-52501 Te(mP4)
-4.9206416950 -4.9207950586 0.0001533636 # icsd-236662 Sn
-4.9221401163 -4.9233372836 0.0011971674 # icsd-162256 Ga
-5.2108845217 -5.2108415114 -0.0000430103 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8098241668 -0.0006998457 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2558557374 0.0000972757 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1309821727 0.0004880889 # icsd-108326 Cr3Si
-5.1070526112 -5.1027945497 -0.0042580616 # icsd-236858 O8
-5.2098518263 -5.2104087181 0.0005568918 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1863749849 -0.0063627977 # icsd-76041 U(beta)
-4.4276549425 -4.4262686681 -0.0013862744 # icsd-31170 C(P63mc)
-5.1450495338 -5.1435859069 -0.0014636269 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2109916720 0.0002071920 # icsd-97742 Sb2Te3
-5.2704760375 -5.2672722335 -0.0032038040 # icsd-2091 Se3S5
-5.2558664306 -5.2560213636 0.0001549329 # icsd-189786 Si(oS16)
