# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7991557594 -0.0238391618
icsd-15535 -2.6988418983 -2.6985099292 -0.0003319691
icsd-24892 -2.6986472300 -2.6983510235 -0.0002962065
icsd-26463 -2.8086131179 -2.7992129376 -0.0094001803
icsd-26482 -2.1332626800 -2.1327430063 -0.0005196737
icsd-28540 -2.8285737600 -2.8260292458 -0.0025445142
icsd-30101 -2.7398021938 -2.7398999049 0.0000977112
icsd-30606 -2.7967841203 -2.7810987893 -0.0156853310
icsd-31170 -2.9645149738 -2.9660748551 0.0015598814
icsd-31692 -2.9553762050 -2.9481226072 -0.0072535978
icsd-31829 -2.9653105433 -2.9670121757 0.0017016323
icsd-37090 -2.9350453172 -2.9206700973 -0.0143752199
icsd-41979 -2.6567463037 -2.6565152844 -0.0002310193
icsd-42679 -2.8616308450 -2.8587245062 -0.0029063388
icsd-43058 -2.4246305631 -2.4272808577 0.0026502946
icsd-43211 -2.8587498000 -2.8574077965 -0.0013420035
icsd-43216 -2.5316813350 -2.5318504658 0.0001691308
icsd-43251 -2.8210859856 -2.8210114772 -0.0000745084
icsd-43539 -2.8575797050 -2.8592369019 0.0016571969
icsd-52412 -2.7105030975 -2.7094598607 -0.0010432368
icsd-52501 -2.8724950150 -2.8732570284 0.0007620134
icsd-52914 -2.4268584850 -2.4274351298 0.0005766448
icsd-52916 -2.4615532250 -2.4604549243 -0.0010983007
icsd-56503 -2.7409048950 -2.7397305453 -0.0011743497
icsd-56897 -2.5243656667 -2.5246129568 0.0002472901
icsd-57192 -2.5200016150 -2.5207330618 0.0007314468
icsd-62747 -2.6939409072 -2.6952056559 0.0012647487
icsd-76041 -2.8076100677 -2.7999164514 -0.0076936163
icsd-76156 -2.5316938250 -2.5318651481 0.0001713231
icsd-76166 -2.6104649923 -2.6110640188 0.0005990265
icsd-88815 -2.7017321869 -2.6992017777 -0.0025304091
icsd-88820 -2.7224458412 -2.7226266756 0.0001808344
icsd-97742 -2.8573908100 -2.8574016463 0.0000108363
icsd-104296 -2.8573564167 -2.8574582777 0.0001018610
icsd-105489 -2.8741044537 -2.8754235228 0.0013190690
icsd-108326 -2.3845334325 -2.3803722202 -0.0041612123
icsd-108682 -2.9566394700 -2.9571464189 0.0005069489
icsd-109012 -2.6573270506 -2.6598879382 0.0025608876
icsd-109018 -2.7051344300 -2.7043030065 -0.0008314235
icsd-109027 -2.8587571300 -2.8574209191 -0.0013362109
icsd-109028 -2.6004179050 -2.6000984829 -0.0003194221
icsd-109035 -2.6930145700 -2.6923158628 -0.0006987072
icsd-157920 -2.5294786113 -2.5285418102 -0.0009368011
icsd-161381 -2.4614964275 -2.4603877348 -0.0011086927
icsd-162242 -2.8582906300 -2.8573857429 -0.0009048871
icsd-162256 -2.8586306475 -2.8573328704 -0.0012977771
icsd-165132 -2.7056664371 -2.6930667879 -0.0125996492
icsd-165725 -2.5009478804 -2.4977919610 -0.0031559193
icsd-167204 -2.6859659200 -2.6884494455 0.0024835255
icsd-168172 -2.4267168250 -2.4274912121 0.0007743871
icsd-173517 -2.7722479492 -2.7829451275 0.0106971783
icsd-181082 -2.8587589400 -2.8574254024 -0.0013335376
icsd-181908 -2.6107491425 -2.6109615879 0.0002124454
icsd-182587 -2.7569913337 -2.7569846497 -0.0000066840
icsd-182732 -2.8159001325 -2.8154012107 -0.0004989218
icsd-182760 -2.8356177281 -2.8101981026 -0.0254196255
icsd-185973 -2.5659254380 -2.5662382967 0.0003128587
icsd-187431 -2.5244441400 -2.5245427407 0.0000986007
icsd-188336 -2.7592591362 -2.7591236885 -0.0001354478
icsd-189436 -2.5266610372 -2.5290695589 0.0024085217
icsd-189460 -2.8858275787 -2.8826041542 -0.0032234245
icsd-189786 -2.6156582819 -2.6191474939 0.0034892120
icsd-193439 -2.5460324425 -2.5445688623 -0.0014635802
icsd-194468 -2.1288616838 -2.1280986177 -0.0007630661
icsd-236662 -2.7409067425 -2.7397302617 -0.0011764808
icsd-236858 -2.9410132744 -2.9332407981 -0.0077724763
icsd-245950 -2.6183283407 -2.6197509511 0.0014226104
icsd-245956 -2.7521238208 -2.7512380487 -0.0008857722
icsd-246446 -2.5316799550 -2.5318522944 0.0001723394
icsd-248474 -2.7039396950 -2.7043381787 0.0003984837
icsd-248500 -2.9687865350 -2.9674411993 -0.0013453357
icsd-280872 -2.7854033017 -2.7879896762 0.0025863745
icsd-609832 -2.9501954062 -2.9514474260 0.0012520197
icsd-616526 -2.8573413467 -2.8574429439 0.0001015972
icsd-639810 -2.5316939500 -2.5318652375 0.0001712875
icsd-642937 -2.6185044845 -2.6179335055 -0.0005709790
icsd-644520 -2.6664424269 -2.6663945875 -0.0000478394
icsd-648333 -2.5316813500 -2.5318524598 0.0001711098
icsd-652633 -2.7350784800 -2.7353306402 0.0002521602
icsd-652876 -2.8571145125 -2.8590619025 0.0019473900
icsd-653045 -2.8573443767 -2.8574451201 0.0001007435
icsd-653381 -2.5845893875 -2.5855843484 0.0009949609
icsd-653719 -2.8614712725 -2.8589518656 -0.0025194069
icsd-653797 -2.7547559312 -2.7540510747 -0.0007048565
icsd-656457 -2.8573623800 -2.8574630624 0.0001006824
