# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1542277090 -0.0106318475
icsd-15535 -7.9821163167 -8.0021015767 0.0199852600
icsd-24892 -7.2295507137 -7.2219426853 -0.0076080284
icsd-26463 -8.0753691975 -8.0291891961 -0.0461800014
icsd-26482 -8.4981944787 -8.4555554565 -0.0426390223
icsd-27249 -8.4981981737 -8.4555638291 -0.0426343447
icsd-28540 -7.7045389650 -7.6965695727 -0.0079693923
icsd-30101 -6.3314856475 -6.3320043139 0.0005186664
icsd-30606 -8.7127920250 -8.6644360951 -0.0483559299
icsd-31170 -7.2830788587 -7.2739391699 -0.0091396888
icsd-31692 -8.9114129162 -8.9051004788 -0.0063124374
icsd-31829 -8.9113349550 -8.9051472152 -0.0061877398
icsd-37090 -8.3890113189 -8.3953746941 0.0063633752
icsd-41979 -6.2762642387 -6.2753139946 -0.0009502441
icsd-42679 -8.9114819800 -8.9051380586 -0.0063439214
icsd-43058 -8.6197092303 -8.6091133413 -0.0105958890
icsd-43211 -7.4753356300 -7.4700838266 -0.0052518034
icsd-43216 -8.9115469700 -8.9051172577 -0.0064297123
icsd-43251 -8.1560338795 -8.1564936579 0.0004597785
icsd-43539 -8.1214427925 -8.1200213648 -0.0014214277
icsd-52412 -8.9114854350 -8.9051343533 -0.0063510817
icsd-52501 -8.6260330175 -8.5673984237 -0.0586345938
icsd-52914 -8.4188833600 -8.4180465937 -0.0008367663
icsd-52916 -8.4232586900 -8.4370029510 0.0137442610
icsd-56503 -7.7902287475 -7.7737063594 -0.0165223881
icsd-56897 -8.3676222983 -8.4130131207 0.0453908223
icsd-57192 -8.6037308438 -8.6048558522 0.0011250085
icsd-62747 -7.5721572233 -7.5652770149 -0.0068802084
icsd-76041 -8.7374586303 -8.7419758614 0.0045172311
icsd-76156 -8.9115470450 -8.9051241106 -0.0064229344
icsd-76166 -8.7374927900 -8.7421624698 0.0046696798
icsd-88815 -7.4450272869 -7.3977790075 -0.0472482794
icsd-88820 -6.7716841681 -6.7682093751 -0.0034747931
icsd-97742 -8.9110158283 -8.9051297079 -0.0058861205
icsd-104296 -8.4961392300 -8.4663094386 -0.0298297914
icsd-105489 -8.9114817362 -8.9051453543 -0.0063363819
icsd-108326 -8.8268991300 -8.7930337260 -0.0338654040
icsd-108682 -8.4960850900 -8.4665460936 -0.0295389964
icsd-109012 -8.9115712650 -8.9051355754 -0.0064356896
icsd-109018 -7.8091049075 -7.8074854763 -0.0016194312
icsd-109027 -7.4753356200 -7.4700838006 -0.0052518194
icsd-109028 -7.6506425988 -7.6449581906 -0.0056844081
icsd-109035 -7.7452579900 -7.7475186521 0.0022606621
icsd-157920 -8.9115503637 -8.9051519748 -0.0063983890
icsd-161381 -8.5126058450 -8.5038972846 -0.0087085604
icsd-162242 -7.4750201150 -7.4700652564 -0.0049548586
icsd-162256 -8.9114820512 -8.9051056394 -0.0063764118
icsd-165132 -8.0735498361 -7.9861151702 -0.0874346659
icsd-165725 -8.5937630786 -8.5790472186 -0.0147158600
icsd-167204 -6.3126981950 -6.3054761108 -0.0072220842
icsd-168172 -8.5262047050 -8.5158462932 -0.0103584118
icsd-173517 -8.1619299208 -8.1590201583 -0.0029097625
icsd-181082 -7.4753356300 -7.4700838563 -0.0052517737
icsd-181908 -6.1697302237 -6.1747874406 0.0050572169
icsd-182587 -7.7458267925 -7.7382033342 -0.0076234583
icsd-182732 -7.7045975287 -7.6964863563 -0.0081111725
icsd-182760 -8.3819715569 -8.3880997809 0.0061282240
icsd-185973 -6.3781157480 -6.3516324922 -0.0264832558
icsd-187431 -8.3676298317 -8.4130233633 0.0453935317
icsd-188336 -8.1802779800 -8.1719734681 -0.0083045119
icsd-189436 -7.9735783806 -7.9811000386 0.0075216580
icsd-189460 -7.9498034025 -7.9459023338 -0.0039010687
icsd-189786 -8.6260576362 -8.5681242782 -0.0579333581
icsd-193439 -7.2830838538 -7.2739404406 -0.0091434131
icsd-194468 -8.9114927662 -8.9051209617 -0.0063718045
icsd-236662 -7.7902277025 -7.7737093637 -0.0165183388
icsd-236858 -8.9115078675 -8.9051172676 -0.0063905999
icsd-245950 -6.2788465698 -6.2727753157 -0.0060712541
icsd-245956 -7.0671626175 -7.0850838684 0.0179212509
icsd-246446 -8.9115442100 -8.9051221336 -0.0064220764
icsd-248474 -8.6250907887 -8.5897308347 -0.0353599540
icsd-248500 -8.5264288975 -8.5159572565 -0.0104716410
icsd-280872 -8.7374771503 -8.7422331400 0.0047559897
icsd-609832 -8.1802851125 -8.1719188360 -0.0083662765
icsd-616526 -8.4961299500 -8.4664087271 -0.0297212229
icsd-639810 -8.5262021250 -8.5158920547 -0.0103100703
icsd-642937 -8.5799933920 -8.5408903037 -0.0391030883
icsd-644520 -7.2755996227 -7.2505139877 -0.0250856350
icsd-648333 -8.9115462850 -8.9051354181 -0.0064108669
icsd-652633 -8.4174798878 -8.4453999437 0.0279200559
icsd-652876 -8.9114721925 -8.9051330115 -0.0063391810
icsd-653045 -7.4742297633 -7.4700278700 -0.0042018934
icsd-653381 -8.4644901825 -8.4976880467 0.0331978642
icsd-653719 -8.9114644750 -8.9051142050 -0.0063502700
icsd-653797 -8.5713810000 -8.5314380610 -0.0399429390
icsd-656457 -8.9109748167 -8.9051192625 -0.0058555541
