# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2410860345 -0.0294219949
icsd-15535 -5.2175569333 -5.1793892032 -0.0381677301
icsd-24892 -4.0032089000 -4.0046607139 0.0014518139
icsd-26463 -4.5637426250 -4.5332009870 -0.0305416380
icsd-26482 -5.2093246650 -5.1841989276 -0.0251257374
icsd-27249 -5.2092616188 -5.1841004338 -0.0251611850
icsd-28540 -4.5228788000 -4.5272015881 0.0043227881
icsd-30101 -4.5228937350 -4.5270880451 0.0041943101
icsd-30606 -5.2804208844 -5.2448407422 -0.0355801422
icsd-31170 -4.4281462425 -4.4209094770 -0.0072367655
icsd-31692 -5.3118754181 -5.3009282343 -0.0109471839
icsd-31829 -5.2108214017 -5.2183134936 0.0074920920
icsd-37090 -4.9836896417 -5.0850244422 0.1013348005
icsd-41979 -3.0464684025 -3.0549639049 0.0084955024
icsd-42679 -4.9897677375 -4.9722148976 -0.0175528399
icsd-43058 -5.1267225478 -5.1436310727 0.0169085250
icsd-43211 -4.5228890400 -4.5271573446 0.0042683046
icsd-43216 -5.2244035800 -5.2343860682 0.0099824882
icsd-43251 -5.0867897016 -5.0626577071 -0.0241319946
icsd-43539 -4.9853173200 -5.0028482948 0.0175309748
icsd-52412 -5.2244162775 -5.2344663705 0.0100500930
icsd-52501 -5.2559183650 -5.2543739655 -0.0015443995
icsd-52914 -5.2559674375 -5.2544039002 -0.0015635373
icsd-52916 -5.2683375325 -5.2848665997 0.0165290672
icsd-56503 -4.9204592200 -4.8948162107 -0.0256430093
icsd-56897 -5.3261067683 -5.2745601188 -0.0515466495
icsd-57192 -5.2500442750 -5.2095234774 -0.0405207976
icsd-62747 -4.4798533717 -4.6147275984 0.1348742267
icsd-76041 -5.1927062530 -5.1639805513 -0.0287257017
icsd-76156 -5.2108138950 -5.2183143176 0.0075004226
icsd-76166 -5.1475609300 -5.1821673486 0.0346064186
icsd-88815 -3.3486320769 -3.3875358857 0.0389038088
icsd-88820 -4.0779874325 -4.1408378133 0.0628503808
icsd-97742 -5.2107734200 -5.2180716121 0.0072981921
icsd-104296 -5.2559707700 -5.2543978140 -0.0015729560
icsd-105489 -5.2243875237 -5.2344725133 0.0100849896
icsd-108326 -5.1304549625 -5.1447052934 0.0142503309
icsd-108682 -5.2557584617 -5.2543024359 -0.0014560258
icsd-109012 -5.2573885806 -5.2400028873 -0.0173856933
icsd-109018 -4.9544710600 -4.9601776424 0.0057065824
icsd-109027 -4.5228850200 -4.5271564758 0.0042714558
icsd-109028 -4.9888634013 -4.9815828491 -0.0072805521
icsd-109035 -4.9789978700 -4.9816481554 0.0026502854
icsd-157920 -5.2412455825 -5.2535575750 0.0123119925
icsd-161381 -5.2683586063 -5.2848600490 0.0165014428
icsd-162242 -4.9790002900 -4.9817355434 0.0027352534
icsd-162256 -4.9220740900 -4.9100724509 -0.0120016391
icsd-165132 -5.0026716118 -4.9193391435 -0.0833324683
icsd-165725 -5.0632946529 -5.0954746251 0.0321799723
icsd-167204 -5.1450201594 -5.0865294463 -0.0584907131
icsd-168172 -5.2559629200 -5.2544021856 -0.0015607344
icsd-173517 -4.5185451783 -4.5031790691 -0.0153661093
icsd-181082 -4.5228896800 -4.5271580334 0.0042683534
icsd-181908 -3.0657600513 -3.0767930854 0.0110330342
icsd-182587 -4.4440534413 -4.4432349306 -0.0008185106
icsd-182732 -4.5229405700 -4.5271413345 0.0042007645
icsd-182760 -5.2519006256 -5.2106069273 -0.0412936983
icsd-185973 -3.0358898995 -3.0915448837 0.0556549842
icsd-187431 -5.3261038183 -5.2745587026 -0.0515451157
icsd-188336 -4.8103442300 -4.8086798894 -0.0016643406
icsd-189436 -4.9965523742 -4.9617662758 -0.0347860984
icsd-189460 -5.2441819275 -5.2260759203 -0.0181060072
icsd-189786 -5.2559364513 -5.2543527210 -0.0015837303
icsd-193439 -4.4281604962 -4.4214566738 -0.0067038224
icsd-194468 -5.2106834400 -5.2182565129 0.0075730729
icsd-236662 -4.9204501625 -4.8946940038 -0.0257561587
icsd-236858 -5.1070330456 -5.0860282631 -0.0210047825
icsd-245950 -3.5593709148 -3.5504215644 -0.0089493504
icsd-245956 -4.5322758200 -4.5248983148 -0.0073775052
icsd-246446 -5.2244259250 -5.2344836581 0.0100577331
icsd-248474 -5.2098449088 -5.2207401437 0.0108952349
icsd-248500 -5.2558365100 -5.2543333999 -0.0015031101
icsd-280872 -5.1958353633 -5.1716287335 -0.0242066298
icsd-609832 -5.1753350175 -5.1349297180 -0.0404052995
icsd-616526 -4.5228811133 -4.5271758642 0.0042947508
icsd-639810 -5.2559432950 -5.2544528289 -0.0014904661
icsd-642937 -5.2005116790 -5.1683286522 -0.0321830268
icsd-644520 -5.2108211798 -5.2182969715 0.0074757918
icsd-648333 -5.2244239050 -5.2344692244 0.0100453194
icsd-652633 -5.2879628122 -5.2909745932 0.0030117810
icsd-652876 -5.3119472325 -5.3010220878 -0.0109251447
icsd-653045 -4.5228457000 -4.5271188933 0.0042731933
icsd-653381 -5.3118934775 -5.3009684073 -0.0109250702
icsd-653719 -4.9385045975 -4.9105128333 -0.0279917642
icsd-653797 -5.2075706991 -5.1806400093 -0.0269306898
icsd-656457 -5.2108044700 -5.2183283672 0.0075238972
