# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011453669 -0.0000323109 # icsd-30606 Se(beta)
-1.6033787067 -1.6034111812 0.0000324746 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033060918 -0.0003303695 # icsd-194468 I2
-1.2241983613 -1.2240324461 -0.0001659152 # icsd-182732 BN(P1)
-1.6077783300 -1.6080130774 0.0002347474 # icsd-161381 K(HP)
-1.5819964990 -1.5827475814 0.0007510824 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113917137 0.0001820537 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113667107 0.0004241557 # icsd-639810 In
-1.6055141900 -1.6054157387 -0.0000984513 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034197713 0.0001102363 # icsd-648333 Pa
-1.5404943350 -1.5400781505 -0.0004161845 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032562910 -0.0000679340 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516482413 0.0000350588 # icsd-56503 GaSb
-1.6034764844 -1.6032396022 -0.0002368821 # icsd-182760 C(C2/m)
-1.5821276810 -1.5828664755 0.0007387945 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661468117 0.0001406099 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033686408 0.0017785020 # icsd-105489 FeB
-1.4942113925 -1.4939216643 -0.0002897282 # icsd-24892 N2
-0.9963203463 -0.9966978146 0.0003774683 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074031800 0.0002540675 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5541853905 0.0005153822 # icsd-187431 CaHg2
-1.6107088088 -1.6111389426 0.0004301339 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114395746 0.0002390462 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114066442 0.0017647642 # icsd-104296 Hg(LT)
-0.6536870838 -0.6531408588 -0.0005462250 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240694246 0.0011196646 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050505937 -0.0001875575 # icsd-189460 MnP
-1.4664775362 -1.4661012910 -0.0003762452 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034167772 0.0017675685 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939215820 0.0002331145 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071721818 -0.0002368138 # icsd-652633 Sm
-1.5404729650 -1.5400760389 -0.0003969261 # icsd-27249 CO
-1.3673962175 -1.3694527227 0.0020565052 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113871063 0.0003969488 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726473476 0.0000902582 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516486489 0.0000350164 # icsd-236662 Sn
-1.3435793225 -1.3433268918 -0.0002524307 # icsd-162256 Ga
-1.4941605833 -1.4939231758 -0.0002374076 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828817581 -0.0002848906 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112367329 0.0017570396 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793691712 -0.0002657113 # icsd-108326 Cr3Si
-1.2241740638 -1.2240367739 -0.0001372899 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054514942 -0.0000162402 # icsd-236858 O8
-1.5782297088 -1.5781208591 -0.0001088497 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5828265355 0.0007544482 # icsd-76041 U(beta)
-1.6077257163 -1.6079925574 0.0002668412 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939217228 -0.0000074003 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031484058 -0.0001366092 # icsd-97742 Sb2Te3
-1.5337677631 -1.5328690048 -0.0008987583 # icsd-2091 Se3S5
-1.6109369394 -1.6113384969 0.0004015575 # icsd-189786 Si(oS16)
-1.5555691741 -1.5561452517 0.0005760775 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114370065 0.0002856015 # icsd-52914 ccp-Cu
-1.4695906233 -1.4697082973 0.0001176740 # icsd-37090 S6
-1.6031883600 -1.6030971485 -0.0000912115 # icsd-246446 Bi(III)
-1.2228577300 -1.2240364956 0.0011787656 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487304942 -0.0004909044 # icsd-62747 B(hR12)
-1.6048492069 -1.6045036671 -0.0003455398 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053335492 -0.0001570583 # icsd-653381 U
-1.5396527946 -1.5382053623 -0.0014474323 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240213259 -0.0008060753 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0770249648 0.0009581594 # icsd-245956 Ge
-1.2238215667 -1.2239839169 0.0001623502 # icsd-616526 As
-1.2023512650 -1.2024752378 0.0001239728 # icsd-173517 Ge(HP)
-1.4509103533 -1.4500302977 -0.0008800556 # icsd-26463 S12
-0.6501814863 -0.6504509419 0.0002694557 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1052592691 -0.0010510804 # icsd-185973 C3N2
-1.2240614800 -1.2240496450 -0.0000118350 # icsd-28540 H2
-1.4555661500 -1.4556180231 0.0000518731 # icsd-165132 B28
-1.5779038920 -1.5777568267 -0.0001470653 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866302236 0.0001802736 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034266153 0.0001398103 # icsd-76156 bcc-W
-1.6078010063 -1.6081028559 0.0003018496 # icsd-52916 La
-1.3864748650 -1.3865958391 0.0001209741 # icsd-162242 Ca(III)
-1.6109538650 -1.6113785987 0.0004247337 # icsd-168172 I(Immm)
-1.4830882888 -1.4827432429 -0.0003450459 # icsd-609832 P(black)
-1.3761088650 -1.3763628629 0.0002539979 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028910606 -0.0002835719 # icsd-653719 Bi
-1.3581634218 -1.3579017145 -0.0002617073 # icsd-189436 B(tP50)
-1.2237103300 -1.2238804045 0.0001700745 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824719117 -0.0002172514 # icsd-88820 Si(HP)
-1.5535563967 -1.5540265294 0.0004701328 # icsd-56897 SmNiSb
-1.2228923100 -1.2240442497 0.0011519397 # icsd-181082 C(P1)
-1.6033664975 -1.6031109492 -0.0002555483 # icsd-52412 Sc
-1.6035548512 -1.6034212912 -0.0001335600 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113273946 0.0003891046 # icsd-157920 IrV
