# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6183650004 0.0002218148 # icsd-30606 Se(beta)
-2.6103387633 -2.6106627531 0.0003239897 # icsd-656457 Po(hR1)
-2.6110607300 -2.6118549542 0.0007942242 # icsd-194468 I2
-2.4783884475 -2.4772097320 -0.0011787155 # icsd-182732 BN(P1)
-2.6252471875 -2.6236411518 -0.0016060357 # icsd-161381 K(HP)
-2.6065798513 -2.6053369724 -0.0012428789 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6271989030 0.0004306655 # icsd-248500 O2(mS4)
-2.6261882500 -2.6274324050 0.0012441550 # icsd-639810 In
-2.6201426450 -2.6165992325 -0.0035434125 # icsd-652876 hcp-Mg
-2.6142713550 -2.6128116801 -0.0014596749 # icsd-648333 Pa
-2.5984868350 -2.5995928600 0.0011060250 # icsd-26482 N2(cP8)
-2.6085509500 -2.6106505051 0.0020995551 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5802336172 -0.0012142753 # icsd-56503 GaSb
-2.5992454750 -2.5983848904 -0.0008605846 # icsd-182760 C(C2/m)
-2.6066040333 -2.6053879895 -0.0012160438 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188207477 -0.0014070847 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6276594957 -0.0003900668 # icsd-105489 FeB
-2.6230924625 -2.6221993517 -0.0008931108 # icsd-24892 N2
-2.4885939400 -2.4902354944 0.0016415544 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5864085385 -0.0007093477 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6058119622 0.0004853772 # icsd-187431 CaHg2
-2.6270832887 -2.6274029951 0.0003197063 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4470816787 -0.0018269713 # icsd-15535 O2(hR2)
-2.6194674133 -2.6203063683 0.0008389549 # icsd-104296 Hg(LT)
-2.3448168900 -2.3445302618 -0.0002866282 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544510265 -0.0000601835 # icsd-109027 Sr(HP)
-2.6086467738 -2.6074813289 -0.0011654448 # icsd-189460 MnP
-2.5380900337 -2.5379167479 -0.0001732858 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6187182167 -0.0004177989 # icsd-109012 Li(cI16)
-2.6232921175 -2.6246124963 0.0013203788 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6217775296 -0.0002983481 # icsd-652633 Sm
-2.5986111113 -2.5996283033 0.0010171920 # icsd-27249 CO
-2.6093375425 -2.6104657197 0.0011281772 # icsd-109018 Cs(HP)
-2.6196602225 -2.6203910160 0.0007307935 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035979232 -0.0006094258 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5801755360 -0.0012801965 # icsd-236662 Sn
-2.5732169513 -2.5736564650 0.0004395137 # icsd-162256 Ga
-2.6104929250 -2.6106473610 0.0001544360 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5803270040 -0.0019553623 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6264175590 0.0003464173 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5927462574 0.0004241262 # icsd-108326 Cr3Si
-2.3199762438 -2.3198207595 -0.0001554842 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6276433992 -0.0000624952 # icsd-236858 O8
-2.6258307337 -2.6254449072 -0.0003858266 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6060631625 -0.0010233878 # icsd-76041 U(beta)
-2.4888343063 -2.4904725214 0.0016382152 # icsd-31170 C(P63mc)
-2.3412305069 -2.3415274729 0.0002969661 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6126993145 0.0000464062 # icsd-97742 Sb2Te3
-2.5952026828 -2.5941336155 -0.0010690673 # icsd-2091 Se3S5
-2.6240497406 -2.6234709004 -0.0005788402 # icsd-189786 Si(oS16)
-2.6057865447 -2.6056594279 -0.0001271168 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6271308340 -0.0028695585 # icsd-52914 ccp-Cu
-2.6035111956 -2.6014544930 -0.0020567026 # icsd-37090 S6
-2.6141734450 -2.6127842517 -0.0013891933 # icsd-246446 Bi(III)
-2.5545061000 -2.5544439361 -0.0000621639 # icsd-43211 Po(alpha)
-2.6088491175 -2.6081281185 -0.0007209990 # icsd-62747 B(hR12)
-2.6155713931 -2.6148363436 -0.0007350496 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6166226436 -0.0034390389 # icsd-653381 U
-2.5910887064 -2.5905162294 -0.0005724771 # icsd-165725 Co(tP28)
-2.5614325800 -2.5599838072 -0.0014487728 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4227961095 -0.0006200176 # icsd-245956 Ge
-2.5537692000 -2.5544551922 0.0006859922 # icsd-616526 As
-2.3766193250 -2.3769508876 0.0003315626 # icsd-173517 Ge(HP)
-2.4733719617 -2.4730567803 -0.0003151814 # icsd-26463 S12
-2.3329942525 -2.3341381005 0.0011438480 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2218866892 0.0005699697 # icsd-185973 C3N2
-2.5981482350 -2.5976525731 -0.0004956619 # icsd-28540 H2
-2.5438285682 -2.5426492216 -0.0011793466 # icsd-165132 B28
-2.6064659070 -2.6038963873 -0.0025695197 # icsd-642937 Mn(cP20)
