# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1643315988 -0.0021306034
icsd-15535 -0.1541436100 -0.1551036712 0.0009600612
icsd-24892 -0.0922231812 -0.0937891426 0.0015659613
icsd-26463 -0.1593082858 -0.1593022461 -0.0000060398
icsd-26482 -0.1724572638 -0.1748195652 0.0023623015
icsd-28540 -0.1542821625 -0.1545701692 0.0002880067
icsd-30101 -0.0919872725 -0.0929646528 0.0009773803
icsd-30606 -0.1729243519 -0.1639032935 -0.0090210583
icsd-31170 -0.1742529550 -0.1742496602 -0.0000032948
icsd-31692 -0.1772769987 -0.1799332721 0.0026562733
icsd-31829 -0.1594465633 -0.1610128959 0.0015663326
icsd-37090 -0.1617936694 -0.1643075430 0.0025138736
icsd-41979 -0.0963176237 -0.0973164864 0.0009988626
icsd-42679 -0.1611297775 -0.1635530896 0.0024233121
icsd-43058 -0.1753413602 -0.1766435186 0.0013021584
icsd-43211 -0.1546194500 -0.1548444888 0.0002250388
icsd-43216 -0.1696196800 -0.1731996284 0.0035799484
icsd-43251 -0.1670965537 -0.1681012373 0.0010046836
icsd-43539 -0.1534236150 -0.1555591237 0.0021355087
icsd-52412 -0.1701258775 -0.1714001847 0.0012743072
icsd-52501 -0.1688629525 -0.1676131307 -0.0012498218
icsd-52914 -0.1639830975 -0.1646736978 0.0006906003
icsd-52916 -0.1742881775 -0.1746198669 0.0003316894
icsd-56503 -0.1593979850 -0.1602984290 0.0009004440
icsd-56897 -0.1707148617 -0.1719575985 0.0012427368
icsd-57192 -0.1680545813 -0.1680344644 -0.0000201169
icsd-62747 -0.1499394919 -0.1501922316 0.0002527397
icsd-76041 -0.1725263060 -0.1725391412 0.0000128352
icsd-76156 -0.1698517900 -0.1721339532 0.0022821632
icsd-76166 -0.1730275390 -0.1738778191 0.0008502801
icsd-88815 -0.1275256775 -0.1273087889 -0.0002168886
icsd-88820 -0.1189477931 -0.1191275250 0.0001797319
icsd-97742 -0.1701704950 -0.1716032306 0.0014327356
icsd-104296 -0.1538990167 -0.1562349853 0.0023359687
icsd-105489 -0.1687710400 -0.1704789053 0.0017078653
icsd-108326 -0.1682014062 -0.1689132012 0.0007117949
icsd-108682 -0.1641052050 -0.1634194228 -0.0006857822
icsd-109012 -0.1698040506 -0.1728986995 0.0030946489
icsd-109018 -0.1588178575 -0.1614192763 0.0026014188
icsd-109027 -0.1544605000 -0.1551797082 0.0007192082
icsd-109028 -0.1268884838 -0.1281437298 0.0012552461
icsd-109035 -0.1609053100 -0.1620517723 0.0011464623
icsd-157920 -0.1707809325 -0.1715889577 0.0008080252
icsd-161381 -0.1741071238 -0.1750311769 0.0009240532
icsd-162242 -0.1548575150 -0.1564814729 0.0016239579
icsd-162256 -0.1535848888 -0.1552395699 0.0016546812
icsd-165132 -0.1639490861 -0.1597906549 -0.0041584312
icsd-165725 -0.1699318468 -0.1703216706 0.0003898239
icsd-167204 -0.0945052619 -0.0943720123 -0.0001332496
icsd-168172 -0.1594890050 -0.1651036414 0.0056146364
icsd-173517 -0.1442470325 -0.1377046112 -0.0065424213
icsd-181082 -0.1544762800 -0.1551013202 0.0006250402
icsd-181908 -0.0862775700 -0.0882958452 0.0020182752
icsd-182587 -0.1479098925 -0.1496884338 0.0017785413
icsd-182732 -0.1546079137 -0.1549844407 0.0003765269
icsd-182760 -0.1761208462 -0.1700684075 -0.0060524387
icsd-185973 -0.1368790405 -0.1375630018 0.0006839613
icsd-187431 -0.1705427067 -0.1727374270 0.0021947203
icsd-189436 -0.1552718068 -0.1565806831 0.0013088763
icsd-189460 -0.1628143538 -0.1641002469 0.0012858931
icsd-189786 -0.1795537363 -0.1788280717 -0.0007256645
icsd-193439 -0.1194440287 -0.1208188061 0.0013747773
icsd-194468 -0.1687679875 -0.1705866807 0.0018186932
icsd-236662 -0.1593406300 -0.1604622581 0.0011216281
icsd-245950 -0.1488200779 -0.1497361444 0.0009160665
icsd-245956 -0.1738865596 -0.1723866822 -0.0014998774
icsd-246446 -0.1696332400 -0.1704759070 0.0008426670
icsd-248474 -0.1665726025 -0.1688142139 0.0022416114
icsd-248500 -0.1638469600 -0.1640577002 0.0002107402
icsd-280872 -0.1727624573 -0.1748365104 0.0020740531
icsd-609832 -0.1617339100 -0.1631757686 0.0014418586
icsd-616526 -0.1544977300 -0.1547438344 0.0002461044
icsd-639810 -0.1618880650 -0.1645590800 0.0026710150
icsd-642937 -0.1761815390 -0.1774471610 0.0012656220
icsd-644520 -0.1699016825 -0.1726267282 0.0027250457
icsd-648333 -0.1696490300 -0.1706144395 0.0009654095
icsd-652633 -0.1757544089 -0.1766961270 0.0009417181
icsd-652876 -0.1783625175 -0.1812591384 0.0028966209
icsd-653045 -0.1539901533 -0.1550433786 0.0010532253
icsd-653381 -0.1774700850 -0.1803425745 0.0028724895
icsd-653719 -0.1597870125 -0.1599109544 0.0001239419
icsd-653797 -0.1735512182 -0.1700717720 -0.0034794463
icsd-656457 -0.1699564800 -0.1717034670 0.0017469870
