# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1894811208 -0.0041821248
icsd-15535 -6.4121202783 -6.4122354696 0.0001151913
icsd-24892 -6.3366379263 -6.3352973412 -0.0013405851
icsd-26463 -6.0865893917 -6.0691801239 -0.0174092678
icsd-26482 -6.3441109275 -6.3421641013 -0.0019468262
icsd-27249 -6.3441182950 -6.3421334215 -0.0019848735
icsd-28540 -5.4073354775 -5.4063850272 -0.0009504503
icsd-30101 -3.8522499625 -3.8508352342 -0.0014147283
icsd-30606 -6.4235461269 -6.4224924074 -0.0010537195
icsd-31170 -6.4398303813 -6.4357345845 -0.0040957967
icsd-31692 -6.4860689175 -6.4809494753 -0.0051194422
icsd-31829 -6.3053812250 -6.3058655310 0.0004843060
icsd-37090 -6.0824595133 -6.0768588054 -0.0056007079
icsd-41979 -3.7963339650 -3.7973214159 0.0009874509
icsd-42679 -6.0274083375 -6.0192253035 -0.0081830340
icsd-43058 -6.2649461005 -6.2672436631 0.0022975626
icsd-43211 -5.4073858700 -5.4063578795 -0.0010279905
icsd-43216 -6.3401851700 -6.3395259932 -0.0006591768
icsd-43251 -6.1466196171 -6.1433570794 -0.0032625377
icsd-43539 -6.2889076650 -6.2876467015 -0.0012609635
icsd-52412 -6.3401215400 -6.3395289190 -0.0005926210
icsd-52501 -6.2566822075 -6.2605504101 0.0038682026
icsd-52914 -6.4121009500 -6.4122457902 0.0001448402
icsd-52916 -6.4327477287 -6.4337657335 0.0010180047
icsd-56503 -5.8345451350 -5.8347705326 0.0002253976
icsd-56897 -6.4457534050 -6.4431980358 -0.0025553692
icsd-57192 -6.3874206538 -6.3775328002 -0.0098878535
icsd-62747 -4.9906980194 -4.9938676533 0.0031696338
icsd-76041 -6.3102002033 -6.3006515019 -0.0095487015
icsd-76156 -6.3053871900 -6.3058756376 0.0004884476
icsd-76166 -6.2789537550 -6.2761190185 -0.0028347365
icsd-88815 -5.3201632956 -5.3214359691 0.0012726735
icsd-88820 -4.6794841075 -4.6803902807 0.0009061732
icsd-97742 -6.3052714633 -6.3062747244 0.0010032611
icsd-104296 -6.4121351700 -6.4122420624 0.0001068924
icsd-105489 -6.3401134775 -6.3395053487 -0.0006081288
icsd-108326 -6.2442014762 -6.2455671888 0.0013657126
icsd-108682 -6.4118960333 -6.4119889634 0.0000929301
icsd-109012 -6.3853126044 -6.3840060920 -0.0013065123
icsd-109018 -6.0079436100 -6.0069257899 -0.0010178201
icsd-109027 -5.4074003400 -5.4063917987 -0.0010085413
icsd-109028 -6.0595184763 -6.0626894263 0.0031709500
icsd-109035 -6.0186978500 -6.0167899338 -0.0019079162
icsd-157920 -6.3840712238 -6.3874848475 0.0034136238
icsd-161381 -6.4327502750 -6.4337606126 0.0010103376
icsd-162242 -6.0189269150 -6.0167870791 -0.0021398359
icsd-162256 -5.8933373837 -5.8927042530 -0.0006331308
icsd-165132 -6.0234917914 -6.0068395150 -0.0166522765
icsd-165725 -6.1665092932 -6.1669819752 0.0004726820
icsd-167204 -3.8271619987 -3.8385836973 0.0114216986
icsd-168172 -6.4121152100 -6.4122407314 0.0001255214
icsd-173517 -5.3665275858 -5.3615470520 -0.0049805338
icsd-181082 -5.4073911000 -5.4063659376 -0.0010251624
icsd-181908 -3.8543542675 -3.8528609591 -0.0014933084
icsd-182587 -6.4326649375 -6.4336860139 0.0010210764
icsd-182732 -5.4073982063 -5.4063874712 -0.0010107351
icsd-182760 -6.4413695569 -6.4392384833 -0.0021310735
icsd-185973 -3.5560513430 -3.5645720315 0.0085206885
icsd-187431 -6.4457829067 -6.4431786366 -0.0026042701
icsd-188336 -5.7664333300 -5.7686591721 0.0022258421
icsd-189436 -5.4602138054 -5.4610290917 0.0008152863
icsd-189460 -6.0157541363 -6.0178309949 0.0020768586
icsd-189786 -6.4121008750 -6.4122239426 0.0001230676
icsd-193439 -6.4398310000 -6.4357520039 -0.0040789961
icsd-194468 -6.3053168450 -6.3057918749 0.0004750299
icsd-236662 -5.8345220425 -5.8347325148 0.0002104723
icsd-236858 -6.4860647588 -6.4809374548 -0.0051273040
icsd-245950 -4.5117089688 -4.5108153437 -0.0008936250
icsd-245956 -6.3775654142 -6.3747795650 -0.0027858492
icsd-246446 -6.3401906200 -6.3395324436 -0.0006581764
icsd-248474 -6.3242997000 -6.3266124774 0.0023127774
icsd-248500 -6.4121186125 -6.4122303503 0.0001117378
icsd-280872 -6.2789808907 -6.2767879397 -0.0021929510
icsd-609832 -6.2331204363 -6.2332424492 0.0001220130
icsd-616526 -5.4072483467 -5.4063844864 -0.0008638603
icsd-639810 -6.4121032400 -6.4122315879 0.0001283479
icsd-642937 -6.3465931540 -6.3405459402 -0.0060472138
icsd-644520 -4.0615104060 -4.0590695976 -0.0024408084
icsd-648333 -6.3401959100 -6.3395285317 -0.0006673783
icsd-652633 -6.4538658733 -6.4493934286 -0.0044724447
icsd-652876 -6.4860727950 -6.4809544484 -0.0051183466
icsd-653045 -5.4072474333 -5.4063864745 -0.0008609588
icsd-653381 -6.4860573525 -6.4809390021 -0.0051183504
icsd-653719 -5.8958175750 -5.8915847842 -0.0042327908
icsd-653797 -6.3362822953 -6.3321031042 -0.0041791911
icsd-656457 -6.3053914367 -6.3058707982 0.0004793615
