# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2859666100 -0.0013519138 # icsd-30606 Se(beta)
-5.3993857767 -5.4029144922 0.0035287155 # icsd-656457 Po(hR1)
-5.4864036888 -5.4828216303 -0.0035820584 # icsd-194468 I2
-5.0415449813 -5.0386296471 -0.0029153342 # icsd-182732 BN(P1)
-5.4632782175 -5.4612015168 -0.0020767007 # icsd-161381 K(HP)
-5.3239591277 -5.3344256726 0.0104665450 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4936283904 -0.0001274071 # icsd-248500 O2(mS4)
-5.4929800900 -5.4936337982 0.0006537082 # icsd-639810 In
-5.4358792550 -5.4333927302 -0.0024865248 # icsd-652876 hcp-Mg
-5.4862396000 -5.4829611379 -0.0032784621 # icsd-648333 Pa
-5.2782349300 -5.2927028887 0.0144679587 # icsd-26482 N2(cP8)
-5.4862405050 -5.4829362574 -0.0033042476 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3669499271 -0.0039440104 # icsd-56503 GaSb
-5.4642254187 -5.4610848239 -0.0031405949 # icsd-182760 C(C2/m)
-5.3124319737 -5.3284752276 0.0160432539 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3461627914 -0.0055784722 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4935401920 0.0039514508 # icsd-105489 FeB
-5.4154809775 -5.4131456498 -0.0023353277 # icsd-24892 N2
-5.4153060663 -5.3970882359 -0.0182178303 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1390721692 -0.0023575808 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3822393872 -0.0034136328 # icsd-187431 CaHg2
-5.4929896700 -5.4936244339 0.0006347639 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4132450518 -0.0029458865 # icsd-15535 O2(hR2)
-5.4897341167 -5.4936002264 0.0038661097 # icsd-104296 Hg(LT)
-5.0414732500 -5.0386597185 -0.0028135315 # icsd-109027 Sr(HP)
-5.3747216988 -5.3676564148 -0.0070652839 # icsd-189460 MnP
-5.3368090638 -5.3098231165 -0.0269859473 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4025078928 0.0054235535 # icsd-109012 Li(cI16)
-5.3069477300 -5.3171112126 0.0101634826 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4514805841 -0.0017896503 # icsd-652633 Sm
-5.2876947950 -5.3057125179 0.0180177229 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936023645 0.0006527020 # icsd-52501 Te(mP4)
-5.2029827950 -5.2048850217 0.0019022267 # icsd-236662 Sn
-5.2806759038 -5.2613269076 -0.0193489962 # icsd-162256 Ga
-5.4244269700 -5.4119211997 -0.0125057703 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4934027159 0.0037890959 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2558776033 0.0146107720 # icsd-108326 Cr3Si
-5.0415597488 -5.0385964559 -0.0029632929 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4333976864 -0.0025351661 # icsd-236858 O8
-5.4265889900 -5.4263038165 -0.0002851735 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3505184053 0.0049664016 # icsd-76041 U(beta)
-5.4636824050 -5.4598090315 -0.0038733735 # icsd-31170 C(P63mc)
-5.4941153867 -5.4936202058 -0.0004951809 # icsd-97742 Sb2Te3
-5.4869131422 -5.4829574523 -0.0039556899 # icsd-2091 Se3S5
-5.4021000813 -5.4054686011 0.0033685198 # icsd-189786 Si(oS16)
-5.3329372982 -5.3340311855 0.0010938872 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4936327319 0.0001149644 # icsd-52914 ccp-Cu
-5.3057713717 -5.3011493483 -0.0046220234 # icsd-37090 S6
-5.4862317400 -5.4828709969 -0.0033607431 # icsd-246446 Bi(III)
