# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9292628917 -0.0047911380
icsd-15535 -6.6132371917 -6.6107277872 -0.0025094045
icsd-24892 -6.5934169387 -6.5833944183 -0.0100225205
icsd-26463 -6.5955578296 -6.5675219438 -0.0280358858
icsd-26482 -6.6335409037 -6.6143708406 -0.0191700632
icsd-27249 -6.6336424925 -6.6136173247 -0.0200251678
icsd-28540 -6.3657835125 -6.3895783566 0.0237948441
icsd-30101 -4.3932433900 -4.4029370315 0.0096936415
icsd-30606 -6.8223135556 -6.8009544724 -0.0213590832
icsd-31170 -6.7352569813 -6.7418728096 0.0066158284
icsd-31692 -6.9338503800 -6.9291816108 -0.0046687692
icsd-31829 -6.9339110350 -6.9292652099 -0.0046458251
icsd-37090 -6.5311697994 -6.5353963324 0.0042265329
icsd-41979 -4.3922813563 -4.3841580937 -0.0081232626
icsd-42679 -6.9337554250 -6.9292338479 -0.0045215771
icsd-43058 -6.7681761714 -6.7584554230 -0.0097207483
icsd-43211 -5.9532885100 -5.9470564825 -0.0062320275
icsd-43216 -6.9338710250 -6.9291785207 -0.0046925043
icsd-43251 -6.5056658663 -6.5026347555 -0.0030311107
icsd-43539 -6.5425192050 -6.5489694748 0.0064502698
icsd-52412 -6.9337614500 -6.9292473747 -0.0045140753
icsd-52501 -6.8066782975 -6.7899206397 -0.0167576578
icsd-52914 -6.6131141650 -6.6107472315 -0.0023669335
icsd-52916 -6.7420652387 -6.7501544793 0.0080892406
icsd-56503 -6.3340532250 -6.3135036499 -0.0205495751
icsd-56897 -6.7323412133 -6.7351365165 0.0027953031
icsd-57192 -6.8181688387 -6.7888062649 -0.0293625739
icsd-62747 -5.9446087331 -5.9387629904 -0.0058457426
icsd-76041 -6.8513302747 -6.8161559488 -0.0351743259
icsd-76156 -6.9338955250 -6.9292435751 -0.0046519499
icsd-76166 -6.8512788403 -6.8163805031 -0.0348983373
icsd-88815 -5.9524178394 -5.9471125224 -0.0053053170
icsd-97742 -6.9338309467 -6.9291930077 -0.0046379389
icsd-104296 -6.6676979933 -6.6600997037 -0.0075982896
icsd-105489 -6.9337210250 -6.9291517477 -0.0045692773
icsd-108326 -6.8281756337 -6.8286098626 0.0004342288
icsd-108682 -6.6676814333 -6.6601486208 -0.0075328125
icsd-109012 -6.9339203206 -6.9292348769 -0.0046854438
icsd-109018 -6.2937789450 -6.2876787024 -0.0061002426
icsd-109027 -5.9532692100 -5.9471635242 -0.0061056858
icsd-109028 -6.2876854150 -6.3056958219 0.0180104069
icsd-109035 -6.3184017700 -6.3140984616 -0.0043033084
icsd-157920 -6.9338987650 -6.9292226457 -0.0046761193
icsd-161381 -6.6465344450 -6.6467928313 0.0002583863
icsd-162242 -6.3181478650 -6.3140432350 -0.0041046300
icsd-162256 -6.2526385537 -6.2442926025 -0.0083459512
icsd-165132 -6.4524291046 -6.4232035415 -0.0292255632
icsd-165725 -6.7280969739 -6.6979312902 -0.0301656837
icsd-167204 -4.3931824125 -4.3907162742 -0.0024661383
icsd-168172 -6.7901938500 -6.7788644380 -0.0113294120
icsd-173517 -6.4821682500 -6.4893039891 0.0071357391
icsd-181082 -5.9532647900 -5.9471717234 -0.0060930666
icsd-181908 -5.9533191175 -5.9471042885 -0.0062148290
icsd-182587 -6.2716351463 -6.2816318722 0.0099967259
icsd-182732 -5.9533175850 -5.9471100836 -0.0062075014
icsd-182760 -6.9338376325 -6.9290661869 -0.0047714456
icsd-185973 -5.5664238410 -5.5707710570 0.0043472160
icsd-187431 -6.7323551533 -6.7351611536 0.0028060002
icsd-188336 -6.5560155800 -6.5400200260 -0.0159955540
icsd-189436 -6.4496997174 -6.4441942372 -0.0055054802
icsd-189460 -6.7383198000 -6.7430296145 0.0047098145
icsd-189786 -6.8067840513 -6.7895390201 -0.0172450312
icsd-193439 -6.6123194975 -6.5891848195 -0.0231346780
icsd-194468 -6.9338138587 -6.9291401662 -0.0046736925
icsd-236662 -6.3340615825 -6.3135019232 -0.0205596593
icsd-236858 -6.9338917650 -6.9291931225 -0.0046986425
icsd-245950 -5.6793325574 -5.6762432722 -0.0030892851
icsd-245956 -6.6309865225 -6.6057393897 -0.0252471328
icsd-246446 -6.9338961200 -6.9292324935 -0.0046636265
icsd-248474 -6.7899059300 -6.7780311548 -0.0118747752
icsd-248500 -6.6669398275 -6.6429102471 -0.0240295804
icsd-280872 -6.8512348713 -6.8161886837 -0.0350461876
icsd-609832 -6.5934280825 -6.5837932140 -0.0096348685
icsd-616526 -6.6676894500 -6.6601869729 -0.0075024771
icsd-639810 -6.7901855900 -6.7788900947 -0.0112954953
icsd-642937 -6.7214087220 -6.7234321130 0.0020233910
icsd-644520 -6.9339481481 -6.9292631253 -0.0046850228
icsd-648333 -6.9338932000 -6.9292107873 -0.0046824127
icsd-652633 -6.6439954411 -6.6516201659 0.0076247248
icsd-652876 -6.6388838900 -6.6609261796 0.0220422896
icsd-653045 -6.6676881000 -6.6602113339 -0.0074767661
icsd-653381 -6.7383884675 -6.7429929172 0.0046044497
icsd-653719 -6.3338364250 -6.3133934402 -0.0204429848
icsd-653797 -6.7506465203 -6.7358133888 -0.0148331315
icsd-656457 -6.9339282000 -6.9292613093 -0.0046668907
