# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5366536972 -0.0074435775
icsd-15535 -2.5448984850 -2.5453873469 0.0004888619
icsd-24892 -2.5450462563 -2.5446533409 -0.0003929153
icsd-26463 -2.3804437321 -2.3814924336 0.0010487016
icsd-26482 -2.6611943325 -2.6624618240 0.0012674915
icsd-28540 -2.6168522550 -2.6202275076 0.0033752526
icsd-30101 -2.5536740087 -2.5538072347 0.0001332259
icsd-30606 -2.5849311072 -2.5741514203 -0.0107796869
icsd-31170 -2.6656983425 -2.6658544866 0.0001561441
icsd-31692 -2.6882679612 -2.6812642775 -0.0070036838
icsd-31829 -2.6266182333 -2.6270265383 0.0004083050
icsd-37090 -2.6388567539 -2.6252351514 -0.0136216025
icsd-41979 -2.4015269750 -2.4007468824 -0.0007800926
icsd-42679 -2.6621967275 -2.6623805564 0.0001838289
icsd-43058 -2.5504349502 -2.5509710537 0.0005361035
icsd-43211 -2.6593394500 -2.6624758155 0.0031363655
icsd-43216 -2.4781701550 -2.4784348945 0.0002647395
icsd-43251 -2.5273932840 -2.5268327276 -0.0005605564
icsd-43539 -2.6223128150 -2.6238186454 0.0015058304
icsd-52412 -2.5182715900 -2.5174484700 -0.0008231200
icsd-52501 -2.6237845950 -2.6227424748 -0.0010421202
icsd-52914 -2.3906154675 -2.3936108074 0.0029953399
icsd-52916 -2.4208563925 -2.4198837494 -0.0009726431
icsd-56503 -2.5917146050 -2.5905368185 -0.0011777865
icsd-56897 -2.4623735067 -2.4615052954 -0.0008682112
icsd-57192 -2.6611751650 -2.6624540983 0.0012789333
icsd-62747 -2.3465986569 -2.3464627993 -0.0001358577
icsd-76041 -2.5685240960 -2.5608730690 -0.0076510270
icsd-76156 -2.4787545750 -2.4784484116 -0.0003061634
icsd-76166 -2.4529049903 -2.4542801112 0.0013751209
icsd-88815 -2.4214950137 -2.4182989524 -0.0031960614
icsd-88820 -2.4679932787 -2.4651414113 -0.0028518675
icsd-97742 -2.6619753167 -2.6624413122 0.0004659955
icsd-104296 -2.3936210300 -2.3935656312 -0.0000553988
icsd-105489 -2.6622992663 -2.6624505050 0.0001512387
icsd-108326 -2.3304191788 -2.3309121162 0.0004929374
icsd-108682 -2.3939568683 -2.3937920558 -0.0001648125
icsd-109012 -2.4786652256 -2.4783231691 -0.0003420566
icsd-109018 -2.5688321700 -2.5672376374 -0.0015945326
icsd-109027 -2.6593377800 -2.6624729188 0.0031351388
icsd-109028 -2.4495840700 -2.4493853944 -0.0001986756
icsd-109035 -2.5596661100 -2.5592580223 -0.0004080877
icsd-157920 -2.4783975413 -2.4783618409 -0.0000357004
icsd-161381 -2.4208420000 -2.4198801522 -0.0009618478
icsd-162242 -2.6616535600 -2.6624843089 0.0008307489
icsd-162256 -2.6612072050 -2.6624847709 0.0012775659
icsd-165132 -2.5444996796 -2.5388911030 -0.0056085766
icsd-165725 -2.5140931589 -2.5118222729 -0.0022708861
icsd-167204 -2.5502433312 -2.5495826748 -0.0006606564
icsd-168172 -2.4091383700 -2.4080111735 -0.0011271965
icsd-173517 -2.5368776258 -2.5389643009 0.0020866750
icsd-181082 -2.6593405200 -2.6624777361 0.0031372161
icsd-181908 -2.3535962700 -2.3547555732 0.0011593032
icsd-182587 -2.5886663750 -2.5899241835 0.0012578085
icsd-182732 -2.5779897062 -2.5780275055 0.0000377992
icsd-182760 -2.4785148625 -2.4714672087 -0.0070476538
icsd-185973 -2.5723603895 -2.5705590645 -0.0018013250
icsd-187431 -2.4623964383 -2.4615988455 -0.0007975929
icsd-188336 -2.5654803250 -2.5641815044 -0.0012988206
icsd-189436 -2.5082969926 -2.5076821091 -0.0006148835
icsd-189460 -2.5526861575 -2.5525505750 -0.0001355825
icsd-189786 -2.5156450956 -2.5133326556 -0.0023124401
icsd-193439 -2.3338593825 -2.3341140830 0.0002547005
icsd-194468 -2.6180261863 -2.6201580430 0.0021318568
icsd-236662 -2.5917191950 -2.5905353592 -0.0011838358
icsd-236858 -2.6558440887 -2.6390895639 -0.0167545249
icsd-245950 -2.3532967492 -2.3539936867 0.0006969375
icsd-245956 -2.5675466563 -2.5642911869 -0.0032554694
icsd-246446 -2.4787460100 -2.4784401952 -0.0003058148
icsd-248474 -2.4354753125 -2.4341127782 -0.0013625343
icsd-248500 -2.7056734425 -2.6954338434 -0.0102395991
icsd-280872 -2.5600708873 -2.5573430039 -0.0027278834
icsd-609832 -2.6585641937 -2.6551995930 -0.0033646007
icsd-616526 -2.6623362133 -2.6624750506 0.0001388373
icsd-639810 -2.4091369750 -2.4082444686 -0.0008925064
icsd-642937 -2.3936942540 -2.3909649630 -0.0027292910
icsd-648333 -2.4781684050 -2.4784340553 0.0002656503
icsd-652633 -2.4289413200 -2.4258908508 -0.0030504692
icsd-652876 -2.4771624375 -2.4784081349 0.0012456974
icsd-653045 -2.6623434933 -2.6624861968 0.0001427035
icsd-653381 -2.5590976475 -2.5590426696 -0.0000549779
icsd-653719 -2.6605832875 -2.6623680699 0.0017847824
icsd-653797 -2.5139935085 -2.5090129575 -0.0049805511
icsd-656457 -2.6623449733 -2.6624854598 0.0001404864
