# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7852030639 -0.0114833699 # icsd-30606 Se(beta)
-2.8572660667 -2.8576735390 0.0004074723 # icsd-656457 Po(hR1)
-2.1286986737 -2.1290132793 0.0003146055 # icsd-194468 I2
-2.8157138538 -2.8164172793 0.0007034255 # icsd-182732 BN(P1)
-2.8589430137 -2.8575003691 -0.0014426447 # icsd-161381 K(HP)
-2.7868155083 -2.7833090648 -0.0035064435 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9580810660 -0.0106436015 # icsd-248500 O2(mS4)
-2.5284678400 -2.5316479244 0.0031800844 # icsd-639810 In
-2.8563724875 -2.8568028796 0.0004303921 # icsd-652876 hcp-Mg
-2.5284599700 -2.5316136112 0.0031536412 # icsd-648333 Pa
-2.1331236750 -2.1335006558 0.0003769808 # icsd-26482 N2(cP8)
-2.5284597000 -2.5315442319 0.0030845319 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7383673514 -0.0008236611 # icsd-56503 GaSb
-2.8354733475 -2.8284682033 -0.0070051442 # icsd-182760 C(C2/m)
-2.6113353777 -2.6072326674 -0.0041027103 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4253273453 0.0013467806 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8745264156 0.0030323906 # icsd-105489 FeB
-2.6989119887 -2.6983507357 -0.0005612530 # icsd-24892 N2
-2.5449099462 -2.5449873205 0.0000773742 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7570615131 -0.0017644582 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5242822409 -0.0018022891 # icsd-187431 CaHg2
-2.5203465500 -2.5199011398 -0.0004454102 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6983017149 -0.0007628401 # icsd-15535 O2(hR2)
-2.8573564167 -2.8576765578 0.0003201411 # icsd-104296 Hg(LT)
-2.6554458287 -2.6567661099 0.0013202812 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8577300917 0.0004299517 # icsd-109027 Sr(HP)
-2.8857093413 -2.8808928504 -0.0048164908 # icsd-189460 MnP
-2.6009786587 -2.6006916719 -0.0002869868 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6580581691 0.0007311184 # icsd-109012 Li(cI16)
-2.8567449650 -2.8565145202 -0.0002304448 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7353577284 -0.0001959993 # icsd-652633 Sm
-2.7056203975 -2.7031996561 -0.0024207414 # icsd-109018 Cs(HP)
-2.8705039525 -2.8739274253 0.0034234728 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193035751 0.0010704754 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7383299727 -0.0008606448 # icsd-236662 Sn
-2.8571833375 -2.8575870681 0.0004037306 # icsd-162256 Ga
-2.9652734983 -2.9668546220 0.0015811237 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7597455430 -0.0001538645 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9581522134 0.0015127434 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3811692857 -0.0033641468 # icsd-108326 Cr3Si
-2.6106822912 -2.6114312826 0.0007489914 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9401197372 -0.0006183660 # icsd-236858 O8
-2.7043063075 -2.7043477801 0.0000414726 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7992247126 -0.0084052674 # icsd-76041 U(beta)
-2.9644629300 -2.9681388688 0.0036759388 # icsd-31170 C(P63mc)
-2.6856624331 -2.6841397797 -0.0015226535 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8576425849 0.0005858366 # icsd-97742 Sb2Te3
-2.8228799147 -2.8048472767 -0.0180326380 # icsd-2091 Se3S5
-2.6154771281 -2.6227905751 0.0073134469 # icsd-189786 Si(oS16)
-2.7547556488 -2.7541593653 -0.0005962835 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4265149112 -0.0009682038 # icsd-52914 ccp-Cu
