# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2613472834 -0.0190978591 # icsd-30606 Se(beta)
-5.2108709200 -5.2337232725 0.0228523525 # icsd-656457 Po(hR1)
-5.2107277550 -5.2335557510 0.0228279960 # icsd-194468 I2
-4.5225781363 -4.5260414824 0.0034633461 # icsd-182732 BN(P1)
-5.2683651613 -5.2926576332 0.0242924719 # icsd-161381 K(HP)
-5.1959357710 -5.1702386501 -0.0256971209 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2911329993 0.0352839343 # icsd-248500 O2(mS4)
-5.2558934400 -5.2912843854 0.0353909454 # icsd-639810 In
-5.3119664700 -5.3000452325 -0.0119212375 # icsd-652876 hcp-Mg
-5.2243941400 -5.2140043535 -0.0103897865 # icsd-648333 Pa
-5.2093459375 -5.1629596484 -0.0463862891 # icsd-26482 N2(cP8)
-5.2243760900 -5.2133198032 -0.0110562868 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9127545075 -0.0078961550 # icsd-56503 GaSb
-5.2519121175 -5.2280107422 -0.0239013753 # icsd-182760 C(C2/m)
-5.1475978520 -5.1798012540 0.0322034020 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1716001940 0.0449112119 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2136391915 -0.0107483323 # icsd-105489 FeB
-4.4276843250 -4.4257020760 -0.0019822490 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4438564777 -0.0008643798 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3142421297 -0.0119584203 # icsd-187431 CaHg2
-5.2500633350 -5.2069962184 -0.0430671166 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1805019451 -0.0371002549 # icsd-15535 O2(hR2)
-5.2559872933 -5.2913217622 0.0353344688 # icsd-104296 Hg(LT)
-4.5219045500 -4.5268146567 0.0049101067 # icsd-109027 Sr(HP)
-5.2441952350 -5.2246027434 -0.0195924916 # icsd-189460 MnP
-4.9889150600 -4.9739854398 -0.0149296202 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2524889710 -0.0048996096 # icsd-109012 Li(cI16)
-4.9852922725 -5.0352918415 0.0499995690 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2924435573 0.0044877107 # icsd-652633 Sm
-5.2092837588 -5.1630444703 -0.0462392884 # icsd-27249 CO
-4.9544710600 -4.9887646753 0.0342936153 # icsd-109018 Cs(HP)
-5.2558619475 -5.2912372982 0.0353753507 # icsd-52501 Te(mP4)
-4.9206416950 -4.9115874166 -0.0090542784 # icsd-236662 Sn
-4.9221401163 -4.9185290705 -0.0036110458 # icsd-162256 Ga
-5.2108845217 -5.2336981336 0.0228136119 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7994573836 -0.0110666289 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2909998332 0.0352413715 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1733371497 0.0428430660 # icsd-108326 Cr3Si
-5.1070526112 -5.0916089777 -0.0154436336 # icsd-236858 O8
-5.2098518263 -5.2078019293 -0.0020498970 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1541208345 -0.0386169482 # icsd-76041 U(beta)
-4.4276549425 -4.4250744210 -0.0025805215 # icsd-31170 C(P63mc)
-5.1450495338 -5.0861082497 -0.0589412840 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2339121002 0.0231276202 # icsd-97742 Sb2Te3
-5.2704760375 -5.2546078060 -0.0158682315 # icsd-2091 Se3S5
-5.2558664306 -5.2912373104 0.0353708798 # icsd-189786 Si(oS16)
-5.2075965459 -5.1850699414 -0.0225266045 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2913019936 0.0355121586 # icsd-52914 ccp-Cu
-4.9837177628 -5.0793119784 0.0955942156 # icsd-37090 S6
-5.2243955500 -5.2141448032 -0.0102507468 # icsd-246446 Bi(III)
-4.5218969500 -4.5268032966 0.0049063466 # icsd-43211 Po(alpha)
-4.4798913869 -4.5820951957 0.1022038088 # icsd-62747 B(hR12)
-5.3118825756 -5.2998967993 -0.0119857763 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2998125940 -0.0121013110 # icsd-653381 U
-5.0633250179 -5.1192039051 0.0558788872 # icsd-165725 Co(tP28)
-4.5316585179 -4.5381602296 0.0065017117 # icsd-245956 Ge
-4.5229002500 -4.5267369842 0.0038367342 # icsd-616526 As
-4.5185688467 -4.5134977250 -0.0050711217 # icsd-173517 Ge(HP)
-4.5637595667 -4.5056526040 -0.0581069627 # icsd-26463 S12
-4.5226818425 -4.5251892317 0.0025073892 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5261440814 0.0032649064 # icsd-28540 H2
-5.0026813896 -4.9062210766 -0.0964603131 # icsd-165132 B28
-5.2005330875 -5.1707775612 -0.0297555263 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9845439334 0.0056889234 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2338199929 0.0229014979 # icsd-76156 bcc-W
-5.2683437463 -5.2928402520 0.0244965058 # icsd-52916 La
-4.9788270850 -4.9844795296 0.0056524446 # icsd-162242 Ca(III)
