# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7537651081 -0.0085229379
icsd-15535 -6.1732980750 -6.1729760667 -0.0003220083
icsd-24892 -6.2014900588 -6.2045568336 0.0030667748
icsd-26463 -6.7365603825 -6.7155909045 -0.0209694780
icsd-26482 -6.9272107350 -6.9290796588 0.0018689238
icsd-27249 -6.9272006275 -6.9290848248 0.0018841973
icsd-28540 -6.2741971225 -6.2763689261 0.0021718036
icsd-30101 -6.2147223925 -6.2226477591 0.0079253666
icsd-30606 -7.1161068762 -7.1036865058 -0.0124203704
icsd-31170 -6.9414759625 -6.9422362825 0.0007603200
icsd-31692 -7.1901297081 -7.1895842709 -0.0005454372
icsd-31829 -6.2656132900 -6.2695481272 0.0039348372
icsd-37090 -6.9598411467 -6.9690819526 0.0092408059
icsd-41979 -6.2655432637 -6.2694732196 0.0039299558
icsd-42679 -7.1899341575 -7.1896885315 -0.0002456260
icsd-43058 -6.9386403528 -6.9428428395 0.0042024868
icsd-43211 -6.2769752000 -6.2763829005 -0.0005922995
icsd-43216 -6.9414193700 -6.9422412151 0.0008218451
icsd-43251 -6.8270183655 -6.8281356237 0.0011172582
icsd-43539 -7.0503104525 -7.0245323678 -0.0257780847
icsd-52412 -6.9414602225 -6.9422393406 0.0007791181
icsd-52501 -6.7030927250 -6.7166680716 0.0135753466
icsd-52914 -7.2632598800 -7.2654315588 0.0021716788
icsd-52916 -7.2295225113 -7.2282328649 -0.0012896463
icsd-56503 -6.5942376050 -6.6023819434 0.0081443384
icsd-56897 -6.9319153167 -6.9323963862 0.0004810695
icsd-57192 -7.2640248475 -7.2654652406 0.0014403931
icsd-76041 -6.9591455740 -6.9394423522 -0.0197032218
icsd-76156 -6.6285912350 -6.6388101111 0.0102188761
icsd-76166 -6.8545435763 -6.8624698202 0.0079262438
icsd-88815 -6.5604871800 -6.5046459471 -0.0558412329
icsd-88820 -6.4756965094 -6.4762390355 0.0005425261
icsd-97742 -7.2637526850 -7.2654438438 0.0016911588
icsd-104296 -7.2631162767 -7.2654679716 0.0023516949
icsd-105489 -7.1901480550 -7.1896915366 -0.0004565184
icsd-108326 -6.7494281875 -6.7509119407 0.0014837532
icsd-108682 -7.2630814883 -7.2654255730 0.0023440847
icsd-109012 -7.0801488350 -7.0747357084 -0.0054131266
icsd-109018 -6.8637296975 -6.8710861583 0.0073564608
icsd-109027 -6.2769750100 -6.2763836344 -0.0005913756
icsd-109028 -6.9199059488 -6.9202560323 0.0003500835
icsd-109035 -6.7017155400 -6.7035877672 0.0018722272
icsd-157920 -7.2640240262 -7.2654762671 0.0014522408
icsd-161381 -7.2295201275 -7.2282606300 -0.0012594975
icsd-162242 -6.7017944050 -6.7036656232 0.0018712182
icsd-162256 -6.9414797150 -6.9422409978 0.0007612828
icsd-165132 -6.4832196168 -6.4742291510 -0.0089904658
icsd-165725 -6.8009659018 -6.7979788586 -0.0029870432
icsd-167204 -6.2378845850 -6.2473689638 0.0094843788
icsd-168172 -7.2640145500 -7.2654854115 0.0014708615
icsd-173517 -6.5399286550 -6.5041856224 -0.0357430326
icsd-181082 -6.2769765900 -6.2763754296 -0.0006011604
icsd-181908 -6.2736664662 -6.2688890188 -0.0047774475
icsd-182587 -6.5788660150 -6.5802461188 0.0013801038
icsd-182732 -6.2146040488 -6.2224452101 0.0078411614
icsd-182760 -6.9327254494 -6.8872091269 -0.0455163224
icsd-185973 -5.8679232635 -5.8704757579 0.0025524944
icsd-187431 -6.9319180917 -6.9323999221 0.0004818304
icsd-188336 -6.8847081788 -6.8860052766 0.0012970979
icsd-189436 -6.7019409770 -6.6912951139 -0.0106458631
icsd-189460 -6.8162595212 -6.8181623071 0.0019027859
icsd-189786 -7.2640363613 -7.2654842143 0.0014478531
icsd-193439 -6.7050878175 -6.7036334264 -0.0014543911
icsd-194468 -7.2632736175 -7.2654682465 0.0021946290
icsd-236662 -6.5942693100 -6.6022980489 0.0080287389
icsd-236858 -5.7477577725 -5.7359433741 -0.0118143984
icsd-245950 -6.0266952771 -6.0289509254 0.0022556483
icsd-245956 -6.4757517812 -6.4764452291 0.0006934479
icsd-246446 -6.9414179800 -6.9422053119 0.0007873319
icsd-248474 -7.0633015850 -7.0600061340 -0.0032954510
icsd-248500 -7.2637403650 -7.2654554153 0.0017150503
icsd-280872 -7.0241319707 -6.9986852078 -0.0254467629
icsd-609832 -6.9181916562 -6.9135468648 -0.0046447914
icsd-616526 -6.2748711367 -6.2763481934 0.0014770567
icsd-639810 -7.2640172650 -7.2654778974 0.0014606324
icsd-642937 -6.9821529485 -6.9923704179 0.0102174694
icsd-644520 -6.4496913531 -6.4465713243 -0.0031200288
icsd-648333 -6.9414154650 -6.9421991750 0.0007837100
icsd-652633 -7.2159800033 -7.2172672890 0.0012872857
icsd-652876 -7.1899349100 -7.1896622446 -0.0002726654
icsd-653045 -6.2897399833 -6.2489355852 -0.0408043981
icsd-653381 -7.1899332375 -7.1896882486 -0.0002449889
icsd-653719 -6.9414506825 -6.9422461403 0.0007954578
icsd-653797 -6.9096602412 -6.9033941395 -0.0062661016
icsd-656457 -6.6284826633 -6.6389073637 0.0104247003
