# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5350432071 0.0030040255
icsd-15535 -1.6096732833 -1.6074902531 -0.0021830302
icsd-24892 -1.4922365363 -1.4933321802 0.0010956440
icsd-26463 -1.4493233258 -1.4428394836 -0.0064838423
icsd-26482 -1.5386118750 -1.5456212770 0.0070094020
icsd-27249 -1.5386078900 -1.5456340512 0.0070261612
icsd-28540 -1.2222223725 -1.2225841932 0.0003618207
icsd-30101 -0.6497997800 -0.6584008732 0.0086010932
icsd-30606 -1.5993943181 -1.6019492256 0.0025549075
icsd-31170 -1.6061404213 -1.6074608382 0.0013204170
icsd-31692 -1.6031710381 -1.6064158443 0.0032448062
icsd-31829 -1.4921808717 -1.4933146416 0.0011337699
icsd-37090 -1.4679788989 -1.4848213495 0.0168424506
icsd-41979 -0.6534641950 -0.6584640311 0.0049998361
icsd-42679 -1.3747655325 -1.3802826505 0.0055171180
icsd-43058 -1.5642621847 -1.5704387859 0.0061766013
icsd-43211 -1.2220891000 -1.2226261702 0.0005370702
icsd-43216 -1.6014333700 -1.6032042154 0.0017708454
icsd-43539 -1.4922648700 -1.4878965779 -0.0043682921
icsd-52412 -1.6013604075 -1.6030706309 0.0017102234
icsd-52501 -1.6096248650 -1.6074783033 -0.0021465617
icsd-52914 -1.6096685575 -1.6075265339 -0.0021420236
icsd-52916 -1.6061749525 -1.6075057142 0.0013307617
icsd-56503 -1.3495463925 -1.3547378823 0.0051914898
icsd-56897 -1.5517548950 -1.5701574980 0.0184026030
icsd-57192 -1.6092962175 -1.6071837475 -0.0021124700
icsd-62747 -1.2474756317 -1.2528769024 0.0054012707
icsd-76041 -1.5804825117 -1.5794298037 -0.0010527080
icsd-76156 -1.6016053350 -1.6034516110 0.0018462760
icsd-76166 -1.5805386647 -1.5795272219 -0.0010114428
icsd-88815 -1.2221719650 -1.2226120844 0.0004401194
icsd-88820 -0.8811239656 -0.8852209631 0.0040969975
icsd-97742 -1.6013880983 -1.6031398617 0.0017517633
icsd-104296 -1.6096418800 -1.6074565192 -0.0021853608
icsd-105489 -1.6015901388 -1.6033930765 0.0018029377
icsd-108326 -1.5777887313 -1.5688224499 -0.0089662813
icsd-108682 -1.6094796933 -1.6073013692 -0.0021783242
icsd-109012 -1.6016492088 -1.6034411374 0.0017919287
icsd-109018 -1.3673962175 -1.3676594680 0.0002632505
icsd-109027 -1.2221338100 -1.2225942683 0.0004604583
icsd-109028 -1.4647636275 -1.4538294852 -0.0109341423
icsd-109035 -1.3847903100 -1.3809538941 -0.0038364159
icsd-157920 -1.6096281338 -1.6074114265 -0.0022167072
icsd-161381 -1.6062218025 -1.6073602525 0.0011384500
icsd-162242 -1.3847604650 -1.3808855871 -0.0038748779
icsd-162256 -1.3418763488 -1.3405348601 -0.0013414886
icsd-165132 -1.4540514243 -1.4581655788 0.0041141545
icsd-165725 -1.5378547054 -1.5294140371 -0.0084406683
icsd-167204 -1.4922682150 -1.4931915733 0.0009233583
icsd-168172 -1.6096151750 -1.6074289294 -0.0021862456
icsd-173517 -1.2008267817 -1.2223658463 0.0215390647
icsd-181082 -1.2220983200 -1.2226248089 0.0005264889
icsd-181908 -1.2221303225 -1.2225591035 0.0004287810
icsd-182587 -1.6055178112 -1.6066336288 0.0011158175
icsd-182732 -1.2221020413 -1.2226093535 0.0005073122
icsd-182760 -1.6014449081 -1.6031765864 0.0017316783
icsd-185973 -1.1046350820 -1.1065234749 0.0018883929
icsd-187431 -1.5517719017 -1.5701491006 0.0183771990
icsd-188336 -1.4811275575 -1.4849101947 0.0037826372
icsd-189436 -1.3565848670 -1.3616216223 0.0050367553
icsd-189460 -1.6035805425 -1.6068655447 0.0032850022
icsd-189786 -1.6095433069 -1.6073231818 -0.0022201251
icsd-193439 -0.9954813675 -1.0059129524 0.0104315849
icsd-194468 -1.6015623950 -1.6033235354 0.0017611404
icsd-236662 -1.3495466325 -1.3547354097 0.0051887772
icsd-236858 -1.6039342994 -1.6071546526 0.0032203533
icsd-245950 -1.0712861261 -1.0784931473 0.0072070212
icsd-245956 -1.0750768192 -1.0794782982 0.0044014790
icsd-246446 -1.6013026150 -1.6030232664 0.0017206514
icsd-248474 -1.5764770275 -1.5797300819 0.0032530544
icsd-248500 -1.6096031400 -1.6074776371 -0.0021255029
icsd-280872 -1.5804089747 -1.5793322050 -0.0010767697
icsd-609832 -1.4811005025 -1.4848211209 0.0037206184
icsd-616526 -1.2222038067 -1.2225309321 0.0003271255
icsd-639810 -1.6096532300 -1.6074778965 -0.0021753335
icsd-642937 -1.5762427340 -1.5762699284 0.0000271944
icsd-644520 -1.6016755975 -1.6034204556 0.0017448581
icsd-648333 -1.6016025850 -1.6034409045 0.0018383195
icsd-652633 -1.6056503267 -1.6073387100 0.0016883833
icsd-652876 -1.6038847125 -1.6072703307 0.0033856182
icsd-653045 -1.2221728167 -1.2225530553 0.0003802387
icsd-653381 -1.6038710900 -1.6071593222 0.0032882322
icsd-653719 -1.3509287450 -1.3559338151 0.0050050701
icsd-653797 -1.5538718594 -1.5599760402 0.0061041808
icsd-656457 -1.6015304433 -1.6033944761 0.0018640327
