# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2642489203 -0.0062591091
icsd-15535 -5.2175569333 -5.2171380323 -0.0004189010
icsd-24892 -4.0032089000 -4.0040196666 0.0008107666
icsd-26463 -4.5637426250 -4.5600630678 -0.0036795572
icsd-26482 -5.2093246650 -5.2083390625 -0.0009856025
icsd-27249 -5.2092616188 -5.2084146720 -0.0008469468
icsd-28540 -4.5228788000 -4.5230068744 0.0001280744
icsd-30101 -4.5228937350 -4.5230032888 0.0001095538
icsd-30606 -5.2804208844 -5.2718302042 -0.0085906801
icsd-31170 -4.4281462425 -4.4265184616 -0.0016277809
icsd-31692 -5.3118754181 -5.3041686589 -0.0077067592
icsd-31829 -5.2108214017 -5.2116768058 0.0008554041
icsd-37090 -4.9836896417 -4.9735907751 -0.0100988666
icsd-41979 -3.0464684025 -3.0474405143 0.0009721118
icsd-42679 -4.9897677375 -4.9851772689 -0.0045904686
icsd-43058 -5.1267225478 -5.1265598003 -0.0001627475
icsd-43211 -4.5228890400 -4.5230449309 0.0001558909
icsd-43216 -5.2244035800 -5.2242857811 -0.0001177989
icsd-43251 -5.0867897016 -5.0841410635 -0.0026486382
icsd-43539 -4.9853173200 -4.9864194957 0.0011021757
icsd-52412 -5.2244162775 -5.2242869721 -0.0001293054
icsd-52501 -5.2559183650 -5.2557645454 -0.0001538196
icsd-52914 -5.2559674375 -5.2558264518 -0.0001409857
icsd-52916 -5.2683375325 -5.2700051584 0.0016676259
icsd-56503 -4.9204592200 -4.9190266305 -0.0014325895
icsd-56897 -5.3261067683 -5.3238303486 -0.0022764197
icsd-57192 -5.2500442750 -5.2436160651 -0.0064282099
icsd-62747 -4.4798533717 -4.4798974696 0.0000440980
icsd-76041 -5.1927062530 -5.1807303695 -0.0119758835
icsd-76156 -5.2108138950 -5.2116785890 0.0008646940
icsd-76166 -5.1475609300 -5.1461680888 -0.0013928412
icsd-88815 -3.3486320769 -3.3369238513 -0.0117082256
icsd-88820 -4.0779874325 -4.0807465508 0.0027591183
icsd-97742 -5.2107734200 -5.2118977931 0.0011243731
icsd-104296 -5.2559707700 -5.2558233511 -0.0001474189
icsd-105489 -5.2243875237 -5.2242588849 -0.0001286389
icsd-108326 -5.1304549625 -5.1327269903 0.0022720278
icsd-108682 -5.2557584617 -5.2556407522 -0.0001177095
icsd-109012 -5.2573885806 -5.2538389799 -0.0035496007
icsd-109018 -4.9544710600 -4.9532348047 -0.0012362553
icsd-109027 -4.5228850200 -4.5230335308 0.0001485108
icsd-109028 -4.9888634013 -4.9902143058 0.0013509046
icsd-109035 -4.9789978700 -4.9769213808 -0.0020764892
icsd-157920 -5.2412455825 -5.2448387061 0.0035931236
icsd-161381 -5.2683586063 -5.2699986058 0.0016399995
icsd-162242 -4.9790002900 -4.9769417486 -0.0020585414
icsd-162256 -4.9220740900 -4.9240482546 0.0019741646
icsd-165132 -5.0026716118 -5.0028881605 0.0002165487
icsd-165725 -5.0632946529 -5.0561433877 -0.0071512651
icsd-167204 -5.1450201594 -5.1352692266 -0.0097509328
icsd-168172 -5.2559629200 -5.2558176782 -0.0001452418
icsd-173517 -4.5185451783 -4.5097212320 -0.0088239464
icsd-181082 -4.5228896800 -4.5230482546 0.0001585746
icsd-181908 -3.0657600513 -3.0651560395 -0.0006040117
icsd-182587 -4.4440534413 -4.4462085323 0.0021550911
icsd-182732 -4.5229405700 -4.5230263729 0.0000858029
icsd-182760 -5.2519006256 -5.2429123736 -0.0089882521
icsd-185973 -3.0358898995 -3.0382871677 0.0023972682
icsd-187431 -5.3261038183 -5.3238314059 -0.0022724125
icsd-188336 -4.8103442300 -4.8127497400 0.0024055100
icsd-189436 -4.9965523742 -4.9897546098 -0.0067977644
icsd-189460 -5.2441819275 -5.2396513573 -0.0045305702
icsd-189786 -5.2559364513 -5.2557895069 -0.0001469444
icsd-193439 -4.4281604962 -4.4267242002 -0.0014362960
icsd-194468 -5.2106834400 -5.2114921594 0.0008087194
icsd-236662 -4.9204501625 -4.9190684166 -0.0013817459
icsd-236858 -5.1070330456 -5.0979226955 -0.0091103501
icsd-245950 -3.5593709148 -3.5579102510 -0.0014606638
icsd-245956 -4.5322758200 -4.5354631568 0.0031873368
icsd-246446 -5.2244259250 -5.2242933661 -0.0001325589
icsd-248474 -5.2098449088 -5.2115152776 0.0016703688
icsd-248500 -5.2558365100 -5.2557102276 -0.0001262824
icsd-280872 -5.1958353633 -5.1972357529 0.0014003895
icsd-609832 -5.1753350175 -5.1764239645 0.0010889470
icsd-616526 -4.5228811133 -4.5230582536 0.0001771403
icsd-639810 -5.2559432950 -5.2557991511 -0.0001441439
icsd-642937 -5.2005116790 -5.1867777319 -0.0137339471
icsd-644520 -5.2108211798 -5.2116611318 0.0008399520
icsd-648333 -5.2244239050 -5.2242940237 -0.0001298813
icsd-652633 -5.2879628122 -5.2796565036 -0.0083063086
icsd-652876 -5.3119472325 -5.3042345990 -0.0077126335
icsd-653045 -4.5228457000 -4.5230203059 0.0001746059
icsd-653381 -5.3118934775 -5.3041835317 -0.0077099458
icsd-653719 -4.9385045975 -4.9340809107 -0.0044236868
icsd-653797 -5.2075706991 -5.2037926261 -0.0037780730
icsd-656457 -5.2108044700 -5.2116623649 0.0008578949
