# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0596094788 -0.0045220318 # icsd-30606 Se(beta)
-1.0152399000 -1.0144585432 -0.0007813568 # icsd-656457 Po(hR1)
-1.0753257313 -1.0768873719 0.0015616406 # icsd-194468 I2
-0.9893754350 -0.9894031687 0.0000277337 # icsd-182732 BN(P1)
-1.0908127638 -1.0874011167 -0.0034116471 # icsd-161381 K(HP)
-1.0625574763 -1.0647576722 0.0022001958 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0784891592 -0.0007152658 # icsd-248500 O2(mS4)
-1.0769113250 -1.0769596849 0.0000483599 # icsd-639810 In
-1.0985335575 -1.0977027768 -0.0008307807 # icsd-652876 hcp-Mg
-1.0788827750 -1.0796010227 0.0007182477 # icsd-648333 Pa
-1.0515878475 -1.0560127636 0.0044249161 # icsd-26482 N2(cP8)
-1.0788813650 -1.0795532152 0.0006718502 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9855651726 -0.0010182349 # icsd-56503 GaSb
-1.0404585600 -1.0252466150 -0.0152119450 # icsd-182760 C(C2/m)
-1.0626302090 -1.0649133756 0.0022831666 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0570958314 0.0033905414 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0977169029 0.0019081604 # icsd-105489 FeB
-1.0369883175 -1.0247798049 -0.0122085126 # icsd-24892 N2
-0.7818310813 -0.7815085573 -0.0003225240 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9640578281 0.0006077831 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0167106992 0.0009598642 # icsd-187431 CaHg2
-1.0768377075 -1.0768899424 0.0000522349 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0261123637 -0.0113219580 # icsd-15535 O2(hR2)
-1.0771258700 -1.0770275840 -0.0000982860 # icsd-104296 Hg(LT)
-0.6335811375 -0.6301321950 -0.0034489425 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8730867188 0.0028273788 # icsd-109027 Sr(HP)
-1.0110387075 -1.0293162844 0.0182775769 # icsd-189460 MnP
-1.0522242800 -1.0533270509 0.0011027709 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0712000934 0.0155970834 # icsd-109012 Li(cI16)
-1.0769294125 -1.0705362704 -0.0063931421 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0903844165 -0.0024849335 # icsd-652633 Sm
-1.0515876900 -1.0560150216 0.0044273316 # icsd-27249 CO
-0.9937061450 -0.9832856184 -0.0104205266 # icsd-109018 Cs(HP)
-1.0792420225 -1.0742352351 -0.0050067874 # icsd-52501 Te(mP4)
-0.6432144404 -0.6425341003 -0.0006803401 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9177416857 0.0012834932 # icsd-236662 Sn
-0.9524096475 -0.9504638739 -0.0019457736 # icsd-162256 Ga
-1.0373572000 -1.0266308446 -0.0107263554 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9906940087 0.0013440112 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0779725383 0.0006450933 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0599877249 -0.0050505576 # icsd-108326 Cr3Si
-0.6231803025 -0.6221629897 -0.0010173128 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0974576852 -0.0027301973 # icsd-236858 O8
-1.0627454200 -1.0620209967 -0.0007244233 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0681440876 -0.0002960911 # icsd-76041 U(beta)
-1.0909257375 -1.0874932028 -0.0034325347 # icsd-31170 C(P63mc)
-0.6390424844 -0.6421113975 0.0030689131 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0770747514 -0.0000523569 # icsd-97742 Sb2Te3
-1.0303492744 -1.0312959937 0.0009467194 # icsd-2091 Se3S5
-1.0793690825 -1.0756703306 -0.0036987519 # icsd-189786 Si(oS16)
-1.0600834144 -1.0602983927 0.0002149783 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0769960828 0.0010260703 # icsd-52914 ccp-Cu
-0.7859017572 -0.7599239437 -0.0259778135 # icsd-37090 S6
-1.0788580400 -1.0801686276 0.0013105876 # icsd-246446 Bi(III)
-0.8734304500 -0.8731686959 -0.0002617541 # icsd-43211 Po(alpha)
-0.9168821292 -0.9020388987 -0.0148432305 # icsd-62747 B(hR12)
