# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0614520768 -0.0026794339 # icsd-30606 Se(beta)
-1.0152399000 -1.0176415933 0.0024016933 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755123715 0.0001866402 # icsd-194468 I2
-0.9893754350 -0.9924931655 0.0031177305 # icsd-182732 BN(P1)
-1.0908127638 -1.0880568239 -0.0027559398 # icsd-161381 K(HP)
-1.0625574763 -1.0649333906 0.0023759143 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0798783833 0.0006739583 # icsd-248500 O2(mS4)
-1.0769113250 -1.0754811977 -0.0014301273 # icsd-639810 In
-1.0985335575 -1.0934350415 -0.0050985160 # icsd-652876 hcp-Mg
-1.0788827750 -1.0781474512 -0.0007353238 # icsd-648333 Pa
-1.0515878475 -1.0493419536 -0.0022458939 # icsd-26482 N2(cP8)
-1.0788813650 -1.0781362343 -0.0007451307 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9845090297 -0.0020743778 # icsd-56503 GaSb
-1.0404585600 -1.0293330195 -0.0111255405 # icsd-182760 C(C2/m)
-1.0626302090 -1.0651091948 0.0024789858 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0570218630 0.0033165730 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0929827880 -0.0028259545 # icsd-105489 FeB
-1.0369883175 -1.0350904026 -0.0018979149 # icsd-24892 N2
-0.7818310813 -0.7809456211 -0.0008854602 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9663888335 0.0029387885 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0131990124 -0.0025518226 # icsd-187431 CaHg2
-1.0768377075 -1.0754989033 -0.0013388042 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0355317887 -0.0019025330 # icsd-15535 O2(hR2)
-1.0771258700 -1.0754800539 -0.0016458161 # icsd-104296 Hg(LT)
-0.6335811375 -0.6342522707 0.0006711332 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8724916970 0.0022323570 # icsd-109027 Sr(HP)
-1.0110387075 -1.0075036082 -0.0035350993 # icsd-189460 MnP
-1.0522242800 -1.0495189178 -0.0027053622 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0644350814 0.0088320714 # icsd-109012 Li(cI16)
-1.0769294125 -1.0829004703 0.0059710578 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0891868615 -0.0036824885 # icsd-652633 Sm
-1.0515876900 -1.0493406152 -0.0022470748 # icsd-27249 CO
-0.9937061450 -0.9964772683 0.0027711233 # icsd-109018 Cs(HP)
-1.0792420225 -1.0834762023 0.0042341798 # icsd-52501 Te(mP4)
-0.6432144404 -0.6425926919 -0.0006217485 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9168743768 0.0004161843 # icsd-236662 Sn
-0.9524096475 -0.9511266067 -0.0012830408 # icsd-162256 Ga
-1.0373572000 -1.0356600847 -0.0016971153 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9924993628 0.0031493653 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0821563904 0.0048289454 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0646321997 -0.0004060828 # icsd-108326 Cr3Si
-0.6231803025 -0.6226996912 -0.0004806113 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0934705340 -0.0067173485 # icsd-236858 O8
-1.0627454200 -1.0724435697 0.0096981497 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0653564853 -0.0030836934 # icsd-76041 U(beta)
-1.0909257375 -1.0880809513 -0.0028447862 # icsd-31170 C(P63mc)
-0.6390424844 -0.6334491766 -0.0055933077 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0762646900 -0.0008624183 # icsd-97742 Sb2Te3
-1.0303492744 -1.0293327450 -0.0010165293 # icsd-2091 Se3S5
-1.0793690825 -1.0787732304 -0.0005958521 # icsd-189786 Si(oS16)
-1.0600834144 -1.0539095360 -0.0061738784 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0755180941 -0.0004519184 # icsd-52914 ccp-Cu
-0.7859017572 -0.7824338151 -0.0034679422 # icsd-37090 S6
-1.0788580400 -1.0782667474 -0.0005912926 # icsd-246446 Bi(III)
-0.8734304500 -0.8724730035 -0.0009574465 # icsd-43211 Po(alpha)
-0.9168821292 -0.9173782298 0.0004961007 # icsd-62747 B(hR12)
-1.0982555150 -1.0933617828 -0.0048937322 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0933652294 -0.0051152056 # icsd-653381 U
-1.0579973868 -1.0554073402 -0.0025900466 # icsd-165725 Co(tP28)
-0.8721906781 -0.8724141666 0.0002234885 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8745375522 -0.0099854873 # icsd-245956 Ge
-1.0756442200 -1.0747658591 -0.0008783609 # icsd-616526 As
-0.6725517558 -0.6759003618 0.0033486060 # icsd-173517 Ge(HP)
-1.0061789321 -0.9933508553 -0.0128280768 # icsd-26463 S12
-1.0369046112 -1.0352526080 -0.0016520033 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8064556749 -0.0025400746 # icsd-185973 C3N2
-0.9896206250 -0.9925676827 0.0029470577 # icsd-28540 H2
-1.0343087218 -1.0355798354 0.0012711136 # icsd-165132 B28
-1.0715550555 -1.0685109669 -0.0030440886 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9849482013 -0.0020828987 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0227915199 0.0068963699 # icsd-76156 bcc-W
-1.0909405350 -1.0881092766 -0.0028312584 # icsd-52916 La
-0.9871603850 -0.9854457135 -0.0017146715 # icsd-162242 Ca(III)
-1.0766773650 -1.0755730881 -0.0011042769 # icsd-168172 I(Immm)
-0.9893490050 -0.9925327013 0.0031836963 # icsd-609832 P(black)
-1.0808567675 -1.0788820270 -0.0019747405 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9392197718 0.0018476118 # icsd-653719 Bi
-0.9128601146 -0.9128797198 0.0000196052 # icsd-189436 B(tP50)
-1.0755150333 -1.0750256475 -0.0004893858 # icsd-653045 Se(gamma)
-0.7217489437 -0.7240538964 0.0023049526 # icsd-88820 Si(HP)
-1.0003073718 -0.9998933004 -0.0004140714 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0150346818 -0.0025684115 # icsd-56897 SmNiSb
-0.8734302500 -0.8724732732 -0.0009569768 # icsd-181082 C(P1)
-1.0759487150 -1.0755001545 -0.0004485605 # icsd-52412 Sc
-1.0150806931 -1.0125831647 -0.0024975285 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0755982510 0.0000602360 # icsd-157920 IrV
