# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2621767190 -0.0065730704
icsd-15535 -3.4755161233 -3.4735644721 -0.0019516513
icsd-24892 -3.4756848275 -3.4748522271 -0.0008326004
icsd-26463 -2.9367655988 -2.9321500944 -0.0046155044
icsd-26482 -3.3878727038 -3.3836493984 -0.0042233054
icsd-27249 -3.4520151400 -3.4493257449 -0.0026893951
icsd-28540 -3.2807607575 -3.2797745917 -0.0009861658
icsd-30101 -2.9898584075 -2.9858617302 -0.0039966773
icsd-30606 -3.3938192912 -3.3820342863 -0.0117850050
icsd-31170 -3.2543390838 -3.2521338201 -0.0022052637
icsd-31692 -3.4285683275 -3.4175694622 -0.0109988653
icsd-31829 -3.1898886217 -3.1880657570 -0.0018228646
icsd-37090 -2.9761373361 -2.9656607828 -0.0104765533
icsd-41979 -2.9352001088 -2.9337736588 -0.0014264499
icsd-42679 -3.3776385725 -3.3692889956 -0.0083495769
icsd-43058 -3.1458457186 -3.1440798954 -0.0017658232
icsd-43211 -3.3848351700 -3.3836399859 -0.0011951841
icsd-43216 -2.7972955550 -2.7910059086 -0.0062896464
icsd-43251 -3.2706807773 -3.2688407923 -0.0018399850
icsd-43539 -3.3018398950 -3.2988876885 -0.0029522065
icsd-52412 -3.2130548800 -3.2083863489 -0.0046685311
icsd-52501 -3.3860540250 -3.3835156044 -0.0025384206
icsd-52914 -2.6305716400 -2.6261062465 -0.0044653935
icsd-52916 -3.1798419362 -3.1752400941 -0.0046018421
icsd-56503 -3.0875597700 -3.0823770485 -0.0051827215
icsd-56897 -2.9983030650 -2.9954249762 -0.0028780888
icsd-57192 -3.3878175150 -3.3835867429 -0.0042307721
icsd-62747 -3.2631206022 -3.2573387656 -0.0057818367
icsd-76041 -3.2075475377 -3.1875786438 -0.0199688939
icsd-76156 -2.7972880650 -2.7910362681 -0.0062517969
icsd-76166 -3.0009193390 -2.9946134895 -0.0063058495
icsd-88815 -2.9944622544 -2.9884306769 -0.0060315774
icsd-88820 -3.0626637406 -3.0569762060 -0.0056875346
icsd-97742 -3.3854706183 -3.3836273952 -0.0018432231
icsd-104296 -3.3856477967 -3.3836007835 -0.0020470132
icsd-105489 -3.4853018563 -3.4827163130 -0.0025855432
icsd-108326 -2.6060449313 -2.6025198148 -0.0035251165
icsd-108682 -3.4759546283 -3.4732307117 -0.0027239167
icsd-109012 -2.7216108969 -2.7160163394 -0.0055945575
icsd-109018 -3.0712328075 -3.0645081891 -0.0067246184
icsd-109027 -3.3848355400 -3.3836470989 -0.0011884411
icsd-109028 -3.3878789763 -3.3836235262 -0.0042554501
icsd-109035 -3.0394508100 -3.0349281407 -0.0045226693
icsd-157920 -2.8683976075 -2.8663431216 -0.0020544859
icsd-161381 -2.6732208025 -2.6688481309 -0.0043726716
icsd-162242 -3.3860568550 -3.3835254360 -0.0025314190
icsd-162256 -3.0853717237 -3.0819739753 -0.0033977484
icsd-165132 -3.2105655775 -3.1945918848 -0.0159736927
icsd-165725 -3.1128549943 -3.1068258487 -0.0060291456
icsd-167204 -2.9406504087 -2.9417007117 0.0010503030
icsd-168172 -2.9772937950 -2.9708012288 -0.0064925662
icsd-173517 -3.0058644667 -2.9913727196 -0.0144917470
icsd-181082 -3.3848260900 -3.3836213126 -0.0012047774
icsd-181908 -2.9367336000 -2.9361354512 -0.0005981488
icsd-182587 -3.1798384750 -3.1752560460 -0.0045824290
icsd-182732 -3.4010952175 -3.3959811292 -0.0051140883
icsd-182760 -3.2555971606 -3.2508238277 -0.0047733329
icsd-185973 -3.0032871010 -3.0011399680 -0.0021471330
icsd-187431 -2.7973219050 -2.7922789426 -0.0050429624
icsd-188336 -3.2019128450 -3.1981227352 -0.0037901098
icsd-189436 -3.0560673780 -3.0516790652 -0.0043883128
icsd-189460 -3.3930063425 -3.3868642650 -0.0061420775
icsd-189786 -2.9363851563 -2.9246732774 -0.0117118788
icsd-193439 -2.9826528138 -2.9771606822 -0.0054921316
icsd-194468 -3.0880561238 -3.0848484719 -0.0032076518
icsd-236662 -3.0875594750 -3.0823723814 -0.0051870936
icsd-236858 -3.2871427031 -3.2779109808 -0.0092317224
icsd-245950 -2.9167231833 -2.9149016118 -0.0018215715
icsd-245956 -3.0139209187 -3.0156138073 0.0016928886
icsd-246446 -2.7972972600 -2.7909989229 -0.0062983371
icsd-248474 -3.0865778662 -3.0823418400 -0.0042360262
icsd-248500 -3.4761540300 -3.4750584659 -0.0010955641
icsd-280872 -3.2827367373 -3.2765469091 -0.0061898283
icsd-609832 -3.4867732363 -3.4837066933 -0.0030665429
icsd-616526 -3.3856377633 -3.3836084405 -0.0020293228
icsd-639810 -2.9770179750 -2.9699268687 -0.0070911063
icsd-642937 -2.9833292905 -2.9773457403 -0.0059835502
icsd-644520 -3.4369556210 -3.4257845523 -0.0111710687
icsd-648333 -2.7972893550 -2.7909964278 -0.0062929272
icsd-652633 -3.1762185000 -3.1722588991 -0.0039596009
icsd-652876 -3.0894778775 -3.0855372178 -0.0039406597
icsd-653045 -3.3856170033 -3.3836467359 -0.0019702674
icsd-653381 -3.0448199100 -3.0410843201 -0.0037355899
icsd-653719 -3.3868640325 -3.3836336243 -0.0032304082
icsd-653797 -3.2143327368 -3.2058970156 -0.0084357212
icsd-656457 -2.7965596000 -2.7909796882 -0.0055799118
