# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7638329061 -0.0511673158
icsd-15535 -7.4327527383 -7.5091486042 0.0763958659
icsd-24892 -7.2262424887 -7.2159191965 -0.0103232922
icsd-26463 -7.1156225304 -7.1883501082 0.0727275778
icsd-26482 -7.8318807725 -7.7964737487 -0.0354070238
icsd-27249 -7.8318795700 -7.7965214732 -0.0353580968
icsd-28540 -7.8151696200 -7.7869096056 -0.0282600144
icsd-30101 -7.0546213837 -7.0609744192 0.0063530355
icsd-30606 -8.1145223916 -8.0280662901 -0.0864561015
icsd-31170 -7.5560186100 -7.6076832524 0.0516646424
icsd-31692 -8.3208608481 -8.2488548547 -0.0720059934
icsd-31829 -7.0727780933 -7.0573112340 -0.0154668593
icsd-37090 -7.8116219194 -7.7255221604 -0.0860997590
icsd-41979 -7.0728346413 -7.0574650652 -0.0153695761
icsd-42679 -8.1828734400 -8.1742484872 -0.0086249528
icsd-43058 -7.9889874367 -7.8857092065 -0.1032782303
icsd-43211 -6.8046917200 -6.8032115167 -0.0014802033
icsd-43216 -7.5560557050 -7.6076387505 0.0515830455
icsd-43251 -7.7274404359 -7.6872105608 -0.0402298751
icsd-43539 -7.9568887575 -7.8324077258 -0.1244810317
icsd-52412 -7.5618262300 -7.5798983863 0.0180721563
icsd-52501 -8.1829404575 -8.1742022346 -0.0087382229
icsd-52914 -8.1828782125 -8.1742453353 -0.0086328772
icsd-52916 -8.2185330450 -8.2012408090 -0.0172922360
icsd-56503 -7.1411588125 -7.1466264560 0.0054676435
icsd-56897 -7.9732815033 -7.8652510182 -0.1080304851
icsd-57192 -8.1829495812 -8.1742580205 -0.0086915608
icsd-62747 -7.2468767031 -7.2423044955 -0.0045722076
icsd-76041 -7.8971746713 -7.7780756931 -0.1190989783
icsd-76156 -7.4330778000 -7.5091711791 0.0760933791
icsd-76166 -7.8465347017 -7.7699953172 -0.0765393844
icsd-88815 -7.2668873763 -7.1464615279 -0.1204258483
icsd-97742 -6.8039891133 -6.8403645655 0.0363754521
icsd-104296 -8.1823103233 -8.1742246813 -0.0080856420
icsd-105489 -8.3208546738 -8.2488878394 -0.0719668343
icsd-108326 -7.7005805488 -7.7082453148 0.0076647661
icsd-108682 -8.1822991150 -8.1742046748 -0.0080944402
icsd-109012 -8.1357975875 -7.9300513785 -0.2057462090
icsd-109018 -7.4190350450 -7.2759699453 -0.1430650997
icsd-109027 -6.8046971200 -6.8031593561 -0.0015377639
icsd-109028 -6.8302534338 -6.8945340589 0.0642806252
icsd-109035 -7.1902301300 -7.1942507893 0.0040206593
icsd-157920 -8.1829480200 -8.1742282466 -0.0087197734
icsd-161381 -8.2185314288 -8.2012332663 -0.0172981625
icsd-162242 -6.8055624800 -6.8031665549 -0.0023959251
icsd-162256 -7.5560137562 -7.6076346878 0.0516209316
icsd-165132 -7.7012368754 -7.6120208550 -0.0892160204
icsd-165725 -7.8191118275 -7.6875136243 -0.1315982032
icsd-167204 -7.0522580838 -7.0529380535 0.0006799698
icsd-168172 -8.1829454750 -8.1742283258 -0.0087171492
icsd-173517 -7.3054171417 -7.0145674144 -0.2908497272
icsd-181082 -6.8046915800 -6.8032144466 -0.0014771334
icsd-181908 -6.9569839725 -6.9163254844 -0.0406584881
icsd-182587 -7.1972030975 -7.2548819104 0.0576788129
icsd-182732 -7.0536122875 -7.0489076439 -0.0047046436
icsd-182760 -7.8314285825 -7.8236785165 -0.0077500660
icsd-185973 -6.6138072915 -6.9289400950 0.3151328035
icsd-187431 -7.9732820783 -7.8652364961 -0.1080455822
icsd-188336 -7.6319557350 -7.5853357526 -0.0466199824
icsd-189436 -7.6863080540 -7.6090013619 -0.0773066921
icsd-189460 -8.3208562775 -8.2488372099 -0.0720190676
icsd-189786 -8.1829627363 -8.1742569554 -0.0087057809
icsd-193439 -7.1932268200 -7.1943607179 0.0011338979
icsd-194468 -8.1828878100 -8.1742357064 -0.0086521036
icsd-236662 -7.1411279250 -7.1467598212 0.0056318962
icsd-236858 -8.3208846525 -8.2488895809 -0.0719950716
icsd-245950 -7.0654971924 -7.0626471683 -0.0028500241
icsd-245956 -7.1364531550 -6.9072055735 -0.2292475815
icsd-246446 -7.5560622450 -7.6078041276 0.0517418826
icsd-248474 -7.8854747613 -7.8988173991 0.0133426378
icsd-248500 -8.1828663875 -8.1742045206 -0.0086618669
icsd-280872 -7.9407377593 -7.8618735286 -0.0788642307
icsd-609832 -7.8150307375 -7.7867029357 -0.0283278018
icsd-616526 -6.8064490933 -6.8033052989 -0.0031437944
icsd-639810 -8.1829461800 -8.1741933659 -0.0087528141
icsd-642937 -8.0179339955 -7.8904173455 -0.1275166500
icsd-644520 -7.6531714798 -7.6388791183 -0.0142923615
icsd-648333 -7.5560640800 -7.6077131391 0.0516490591
icsd-652633 -8.2761530511 -8.2206924099 -0.0554606413
icsd-652876 -5.9157252875 -5.9259452960 0.0102200085
icsd-653045 -6.9174851133 -6.8352921317 -0.0821929816
icsd-653381 -8.3205812775 -8.2489480628 -0.0716332147
icsd-653719 -7.6768424125 -7.6080082957 -0.0688341168
icsd-653797 -7.9355078771 -7.7823429162 -0.1531649609
icsd-656457 -7.4327636200 -7.5091412711 0.0763776511
