# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7131734719 -0.1098214494
icsd-15535 -2.6988418983 -2.6575935485 -0.0412483498
icsd-24892 -2.6986472300 -2.6576453849 -0.0410018451
icsd-26463 -2.8086131179 -2.7002649209 -0.1083481971
icsd-26482 -2.1332626800 -2.1435457312 0.0102830512
icsd-28540 -2.8285737600 -2.8291761466 0.0006023866
icsd-30101 -2.7398021938 -2.7230053002 -0.0167968935
icsd-30606 -2.7967841203 -2.7644703057 -0.0323138146
icsd-31170 -2.9645149738 -2.9255954995 -0.0389194742
icsd-31692 -2.9553762050 -2.8000161974 -0.1553600076
icsd-31829 -2.9653105433 -2.9408008879 -0.0245096555
icsd-37090 -2.9350453172 -2.8706683833 -0.0643769339
icsd-41979 -2.6567463037 -2.6639490262 0.0072027224
icsd-42679 -2.8616308450 -2.7950758762 -0.0665549688
icsd-43058 -2.4246305631 -2.4293418201 0.0047112570
icsd-43211 -2.8587498000 -2.8547484085 -0.0040013915
icsd-43216 -2.5316813350 -2.5334740495 0.0017927145
icsd-43251 -2.8210859856 -2.7604107521 -0.0606752336
icsd-43539 -2.8575797050 -2.8274520812 -0.0301276238
icsd-52412 -2.7105030975 -2.7247048580 0.0142017605
icsd-52501 -2.8724950150 -2.8000193835 -0.0724756315
icsd-52914 -2.4268584850 -2.4459173979 0.0190589129
icsd-52916 -2.4615532250 -2.4540719417 -0.0074812833
icsd-56503 -2.7409048950 -2.7263013087 -0.0146035863
icsd-56897 -2.5243656667 -2.5384169315 0.0140512648
icsd-57192 -2.5200016150 -2.5172444632 -0.0027571518
icsd-62747 -2.6939409072 -2.6967263722 0.0027854650
icsd-76041 -2.8076100677 -2.7416019837 -0.0660080840
icsd-76156 -2.5316938250 -2.5334489699 0.0017551449
icsd-76166 -2.6104649923 -2.6319837130 0.0215187207
icsd-88815 -2.7017321869 -2.6350106508 -0.0667215361
icsd-88820 -2.7224458412 -2.7583725693 0.0359267281
icsd-97742 -2.8573908100 -2.8545881803 -0.0028026297
icsd-104296 -2.8573564167 -2.8546886252 -0.0026677915
icsd-105489 -2.8741044537 -2.7948702417 -0.0792342121
icsd-108326 -2.3845334325 -2.3992767778 0.0147433453
icsd-108682 -2.9566394700 -2.8997246094 -0.0569148606
icsd-109012 -2.6573270506 -2.7032801264 0.0459530758
icsd-109018 -2.7051344300 -2.7059249948 0.0007905648
icsd-109027 -2.8587571300 -2.8547474172 -0.0040097128
icsd-109028 -2.6004179050 -2.5999491612 -0.0004687438
icsd-109035 -2.6930145700 -2.6860004057 -0.0070141643
icsd-157920 -2.5294786113 -2.5260218343 -0.0034567769
icsd-161381 -2.4614964275 -2.4550964349 -0.0063999926
icsd-162242 -2.8582906300 -2.8546421240 -0.0036485060
icsd-162256 -2.8586306475 -2.8544772526 -0.0041533949
icsd-165132 -2.7056664371 -2.6107013380 -0.0949650991
icsd-165725 -2.5009478804 -2.5238646102 0.0229167298
icsd-167204 -2.6859659200 -2.6884064499 0.0024405299
icsd-168172 -2.4267168250 -2.4460447836 0.0193279586
icsd-173517 -2.7722479492 -2.6799941731 -0.0922537760
icsd-181082 -2.8587589400 -2.8547466056 -0.0040123344
icsd-181908 -2.6107491425 -2.6353637739 0.0246146314
icsd-182587 -2.7569913337 -2.7390068480 -0.0179844857
icsd-182732 -2.8159001325 -2.7778229497 -0.0380771828
icsd-182760 -2.8356177281 -2.6835369750 -0.1520807531
icsd-185973 -2.5659254380 -2.6574148846 0.0914894466
icsd-187431 -2.5244441400 -2.5381841900 0.0137400500
icsd-188336 -2.7592591362 -2.7241591701 -0.0350999662
icsd-189436 -2.5266610372 -2.5511415414 0.0244805042
icsd-189460 -2.8858275787 -2.8160440251 -0.0697835536
icsd-189786 -2.6156582819 -2.5850066704 -0.0306516115
icsd-193439 -2.5460324425 -2.5496156238 0.0035831813
icsd-194468 -2.1288616838 -2.1163386412 -0.0125230426
icsd-236662 -2.7409067425 -2.7263181070 -0.0145886355
icsd-236858 -2.9410132744 -2.9279024739 -0.0131108005
icsd-245950 -2.6183283407 -2.6104557720 -0.0078725688
icsd-245956 -2.7521238208 -2.7693798367 0.0172560159
icsd-246446 -2.5316799550 -2.5334169765 0.0017370215
icsd-248474 -2.7039396950 -2.7061298789 0.0021901839
icsd-248500 -2.9687865350 -2.8109422774 -0.1578442576
icsd-280872 -2.7854033017 -2.7329184391 -0.0524848625
icsd-609832 -2.9501954062 -2.9040347429 -0.0461606634
icsd-616526 -2.8573413467 -2.8546666163 -0.0026747303
icsd-639810 -2.5316939500 -2.5334453573 0.0017514073
icsd-642937 -2.6185044845 -2.5569681496 -0.0615363349
icsd-644520 -2.6664424269 -2.6486567831 -0.0177856438
icsd-648333 -2.5316813500 -2.5334499342 0.0017685842
icsd-652633 -2.7350784800 -2.7108079719 -0.0242705081
icsd-652876 -2.8571145125 -2.8327353658 -0.0243791467
icsd-653045 -2.8573443767 -2.8546931553 -0.0026512214
icsd-653381 -2.5845893875 -2.6390438790 0.0544544915
icsd-653719 -2.8614712725 -2.8191784940 -0.0422927785
icsd-653797 -2.7547559312 -2.7173407741 -0.0374151571
icsd-656457 -2.8573623800 -2.8547044370 -0.0026579430
