# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2135707278 -0.0630587006
icsd-15535 -6.3298665100 -6.3457592111 0.0158927011
icsd-24892 -6.3239366212 -6.3490220786 0.0250854573
icsd-26463 -6.1818069637 -6.0948916397 -0.0869153241
icsd-26482 -6.4290152650 -6.3987101720 -0.0303050930
icsd-27249 -6.4290109437 -6.3987361671 -0.0302747767
icsd-28540 -6.3750970400 -6.3471669637 -0.0279300763
icsd-30101 -5.6228820000 -5.6155463228 -0.0073356772
icsd-30606 -6.3694540434 -6.2901723229 -0.0792817205
icsd-31170 -5.7125946237 -5.7917016369 0.0791070132
icsd-31692 -6.7809127437 -6.6994901447 -0.0814225990
icsd-31829 -5.6444046917 -5.6475146415 0.0031099499
icsd-37090 -6.0525999239 -6.0673964934 0.0147965695
icsd-41979 -5.6445131075 -5.6473381101 0.0028250026
icsd-42679 -6.6661795175 -6.7165966145 0.0504170970
icsd-43058 -6.5588923128 -6.5363175846 -0.0225747282
icsd-43211 -5.6636356000 -5.6597100355 -0.0039255645
icsd-43216 -6.2285823450 -6.3015227458 0.0729404008
icsd-43251 -6.3278330102 -6.2847245944 -0.0431084158
icsd-43539 -6.4652814525 -6.4381828216 -0.0270986309
icsd-52412 -6.2284905375 -6.3013101088 0.0728195713
icsd-52501 -6.6663091375 -6.7165624801 0.0502533426
icsd-52914 -6.6661866175 -6.7166080338 0.0504214163
icsd-52916 -6.6978829150 -6.7036298199 0.0057469049
icsd-56503 -5.8811606975 -5.8713496630 -0.0098110345
icsd-56897 -6.5281872200 -6.4819948039 -0.0461924161
icsd-57192 -6.3745379487 -6.3140178812 -0.0605200675
icsd-62747 -5.8550563875 -5.8109860506 -0.0440703369
icsd-76041 -6.4923819290 -6.4386962507 -0.0536856783
icsd-76156 -6.1533923000 -6.2741109998 0.1207186998
icsd-76166 -6.4727090930 -6.4362683647 -0.0364407283
icsd-88815 -5.6718355837 -5.6617945891 -0.0100409946
icsd-88820 -5.7309160300 -5.7247343171 -0.0061817129
icsd-97742 -6.6659930933 -6.7165956250 0.0506025317
icsd-104296 -6.6660526700 -6.7166008392 0.0505481692
icsd-105489 -6.7809151512 -6.6994977421 -0.0814174092
icsd-108326 -6.3909231150 -6.3877511553 -0.0031719597
icsd-108682 -6.6660134233 -6.7165433663 0.0505299430
icsd-109012 -6.6340570225 -6.5599519463 -0.0741050762
icsd-109018 -6.1256051800 -6.0284138611 -0.0971913189
icsd-109027 -5.6636341100 -5.6596863628 -0.0039477472
icsd-109028 -5.6287181500 -5.6340593943 0.0053412443
icsd-109035 -5.9438063400 -5.9679278306 0.0241214906
icsd-157920 -6.6663254287 -6.7165642840 0.0502388553
icsd-161381 -6.6978803087 -6.7035699509 0.0056896422
icsd-162242 -5.6642701950 -5.6596475471 -0.0046226479
icsd-162256 -6.2285507512 -6.3014935428 0.0729427916
icsd-165132 -6.1536603932 -6.1377675331 -0.0158928601
icsd-165725 -6.4152628661 -6.3939141222 -0.0213487439
icsd-167204 -5.6315142194 -5.6316329248 0.0001187054
icsd-168172 -6.6663349150 -6.7165988229 0.0502639079
icsd-173517 -5.9457808600 -5.7868029306 -0.1589779294
icsd-181082 -5.6636330500 -5.6597245194 -0.0039085306
icsd-181908 -5.5268620587 -5.5276260791 0.0007640204
icsd-182587 -5.8375498325 -5.8558669404 0.0183171079
icsd-182732 -5.6347395237 -5.6239728504 -0.0107666734
icsd-182760 -6.2016066200 -6.2628036858 0.0611970658
icsd-185973 -5.4246720635 -5.3925911284 -0.0320809351
icsd-187431 -6.5281889850 -6.4819107044 -0.0462782806
icsd-188336 -5.8489222112 -5.8017554832 -0.0471667280
icsd-189436 -6.4404219514 -6.3690176938 -0.0714042576
icsd-189460 -6.7809207087 -6.6995397642 -0.0813809446
icsd-189786 -6.6663412600 -6.7165538102 0.0502125502
icsd-193439 -5.4738432550 -5.4832130213 0.0093697663
icsd-194468 -6.6027758412 -6.5575731584 -0.0452026828
icsd-236662 -5.8811624525 -5.8713556793 -0.0098067732
icsd-236858 -6.6662807350 -6.7165736175 0.0502928825
icsd-245950 -5.6355194053 -5.6341851815 -0.0013342238
icsd-245956 -6.4833123492 -6.4479864445 -0.0353259047
icsd-246446 -6.2285923750 -6.3015943406 0.0730019656
icsd-248474 -6.4691306237 -6.4183288338 -0.0508017900
icsd-248500 -6.6661438700 -6.7165214259 0.0503775559
icsd-280872 -6.4727109670 -6.4363749034 -0.0363360636
icsd-609832 -6.3755423462 -6.3473507891 -0.0281915571
icsd-616526 -5.6645491600 -5.6596905426 -0.0048586174
icsd-639810 -6.6663260450 -6.7165834252 0.0502573802
icsd-642937 -6.5720750610 -6.5015062181 -0.0705688429
icsd-644520 -5.8600799879 -5.8345458680 -0.0255341199
icsd-648333 -6.2285856300 -6.3015310344 0.0729454044
icsd-652633 -6.7417404244 -6.6994771896 -0.0422632348
icsd-652876 -6.7808914250 -6.6995922392 -0.0812991858
icsd-653045 -5.6645594200 -5.6597062948 -0.0048531252
icsd-653381 -6.7808921100 -6.6995362861 -0.0813558239
icsd-653719 -5.9855704650 -6.0422046079 0.0566341429
icsd-653797 -6.4709928776 -6.3991664830 -0.0718263946
icsd-656457 -6.1535940733 -6.2741133790 0.1205193056
