# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7847397345 -0.0687894286
icsd-15535 -3.7143339533 -3.7113508101 -0.0029831432
icsd-24892 -3.4805113625 -3.4808735443 0.0003621818
icsd-26463 -3.4182884192 -3.3638203203 -0.0544680988
icsd-26482 -3.7708040463 -3.7278680843 -0.0429359620
icsd-27249 -3.7707983462 -3.7273989115 -0.0433994348
icsd-28540 -3.2195628075 -3.2081285642 -0.0114342433
icsd-30101 -3.1573305700 -3.1850894070 0.0277588370
icsd-30606 -3.9206862769 -3.8657169418 -0.0549693351
icsd-31170 -3.0627847450 -3.0441134364 -0.0186713086
icsd-31692 -4.0512972700 -4.0388290515 -0.0124682185
icsd-31829 -4.0513009683 -4.0388452404 -0.0124557280
icsd-37090 -3.6316752989 -3.6458119106 0.0141366117
icsd-41979 -1.9652006213 -1.9720420422 0.0068414210
icsd-42679 -3.3661796375 -3.3205166732 -0.0456629643
icsd-43058 -3.8300939245 -3.8302550630 0.0001611385
icsd-43211 -3.0651521000 -3.0791255022 0.0139734022
icsd-43216 -4.0512470300 -4.0388284800 -0.0124185500
icsd-43251 -3.5429159883 -3.5234106984 -0.0195052899
icsd-43539 -3.3498203650 -3.3412759616 -0.0085444034
icsd-52412 -4.0512271825 -4.0388223335 -0.0124048490
icsd-52501 -3.8634535900 -3.7763949118 -0.0870586782
icsd-52914 -3.6563642150 -3.6736110176 0.0172468026
icsd-52916 -3.7902793100 -3.7764557294 -0.0138235806
icsd-56503 -3.3470796575 -3.3482038121 0.0011241546
icsd-56897 -3.7216179183 -3.7914640659 0.0698461476
icsd-57192 -3.8621667425 -3.8334745757 -0.0286921668
icsd-62747 -3.0413441708 -3.0721464765 0.0308023056
icsd-76041 -3.9237729680 -3.8953393472 -0.0284336208
icsd-76156 -4.0512467400 -4.0388322386 -0.0124145014
icsd-76166 -3.9237580020 -3.8968904946 -0.0268675074
icsd-88815 -3.1573377844 -3.1849402631 0.0276024788
icsd-88820 -2.6387518825 -2.6882477392 0.0494958567
icsd-97742 -4.0511531167 -4.0388340511 -0.0123190655
icsd-104296 -3.7143112800 -3.7113496116 -0.0029616684
icsd-105489 -4.0512263212 -4.0388122721 -0.0124140492
icsd-108326 -3.9909627062 -3.9727040821 -0.0182586242
icsd-108682 -3.7143220833 -3.7113509334 -0.0029711500
icsd-109012 -4.0512132825 -4.0388523240 -0.0123609585
icsd-109018 -3.3421630725 -3.3370968779 -0.0050661946
icsd-109027 -3.0651553900 -3.0790868900 0.0139315000
icsd-109028 -3.0985486262 -3.0856742627 -0.0128743635
icsd-109035 -3.3403357700 -3.3217771572 -0.0185586128
icsd-157920 -4.0512313300 -4.0388136503 -0.0124176797
icsd-161381 -3.6585784950 -3.6942779495 0.0356994545
icsd-162242 -3.3492708800 -3.3015564840 -0.0477143960
icsd-162256 -3.2728168075 -3.2917715230 0.0189547155
icsd-165132 -3.6109479282 -3.5807185387 -0.0302293896
icsd-165725 -3.8186807179 -3.7809852342 -0.0376954836
icsd-167204 -2.0077825444 -2.0370602299 0.0292776855
icsd-168172 -3.7949571650 -3.7878725752 -0.0070845898
icsd-173517 -3.4490553333 -3.4442565645 -0.0047987688
icsd-181082 -3.0651231300 -3.0791230268 0.0139998968
icsd-181908 -1.9436690700 -1.9641690246 0.0204999546
icsd-182587 -4.0512244900 -4.0388285048 -0.0123959852
icsd-182732 -3.0651616412 -3.0791203719 0.0139587306
icsd-182760 -4.0512451875 -4.0388268283 -0.0124183592
icsd-185973 -1.6704951865 -1.6780175314 0.0075223449
icsd-187431 -3.7216095117 -3.7917612689 0.0701517573
icsd-188336 -3.1573288400 -3.1847602360 0.0274313960
icsd-189436 -3.3259220248 -3.3383278741 0.0124058493
icsd-189460 -3.4618913550 -3.4113231357 -0.0505682193
icsd-189786 -3.8636038469 -3.7773948394 -0.0862090074
icsd-193439 -3.0627826175 -3.0441133563 -0.0186692612
icsd-194468 -3.7949298475 -3.7878547556 -0.0070750919
icsd-236662 -3.3470812075 -3.3482803835 0.0011991760
icsd-236858 -4.0512464800 -4.0388348917 -0.0124115883
icsd-245956 -3.5670910342 -3.5370335285 -0.0300575057
icsd-246446 -4.0512458250 -4.0388409574 -0.0124048676
icsd-248474 -3.8642654900 -3.8394730233 -0.0247924667
icsd-248500 -3.7142380100 -3.7113325652 -0.0029054448
icsd-280872 -3.9237559320 -3.8968521433 -0.0269037887
icsd-609832 -3.5873783237 -3.5874906538 0.0001123300
icsd-616526 -3.6642982933 -3.6762439551 0.0119456618
icsd-639810 -3.7949673700 -3.7878324128 -0.0071349572
icsd-642937 -3.7832212565 -3.7504886232 -0.0327326333
icsd-644520 -4.0512789413 -4.0388058205 -0.0124731207
icsd-648333 -4.0512452050 -4.0388211946 -0.0124240104
icsd-652633 -3.6554132044 -3.6982486875 0.0428354830
icsd-652876 -3.6484259850 -3.7064532437 0.0580272587
icsd-653045 -3.0657964100 -3.0791253779 0.0133289679
icsd-653381 -3.7438217700 -3.7621222831 0.0183005131
icsd-653719 -3.3534754300 -3.3418495125 -0.0116259175
icsd-653797 -3.8435691050 -3.8346317535 -0.0089373515
icsd-656457 -4.0513024133 -4.0388327279 -0.0124696854
