# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0913060562 -0.0383208520
icsd-15535 -5.6468703733 -5.6488187835 0.0019484101
icsd-24892 -5.6375659225 -5.6698822737 0.0323163512
icsd-26463 -5.7034274458 -5.6430572883 -0.0603701575
icsd-26482 -6.0349614412 -6.0305423161 -0.0044191252
icsd-27249 -6.0349532837 -6.0304591245 -0.0044941592
icsd-28540 -5.2272746775 -5.2294452318 0.0021705543
icsd-30101 -4.2566215163 -4.2475820194 -0.0090394968
icsd-30606 -6.2105555622 -6.1570758049 -0.0534797572
icsd-31170 -5.1446149175 -5.1332159795 -0.0113989380
icsd-31692 -6.3610817212 -6.3445249010 -0.0165568202
icsd-31829 -6.3610119133 -6.3445269126 -0.0164850008
icsd-37090 -5.9115496578 -5.8787791006 -0.0327705571
icsd-41979 -4.1655446012 -4.1735414275 0.0079968263
icsd-42679 -5.8274129700 -5.8165693818 -0.0108435882
icsd-43058 -6.0907121910 -6.0777808387 -0.0129313524
icsd-43211 -5.2262243400 -5.2293375741 0.0031132341
icsd-43216 -6.3607153700 -6.3445358281 -0.0161795419
icsd-43251 -5.7857492207 -5.8017566510 0.0160074303
icsd-43539 -5.7509025100 -5.6973028145 -0.0535996955
icsd-52412 -6.3609664650 -6.3445336749 -0.0164327901
icsd-52501 -6.1420485050 -6.0753029351 -0.0667455699
icsd-52914 -5.9309233275 -5.8996024908 -0.0313208367
icsd-52916 -5.9067512325 -5.9255139058 0.0187626733
icsd-56503 -5.5417577125 -5.5364314470 -0.0053262655
icsd-56897 -5.9648385033 -6.0149851798 0.0501466765
icsd-57192 -6.1264826863 -6.1376516673 0.0111689810
icsd-62747 -5.4275788842 -5.3572761020 -0.0703027822
icsd-76041 -6.1936841273 -6.1757951236 -0.0178890037
icsd-76156 -6.3607116150 -6.3445895982 -0.0161220168
icsd-76166 -6.1936736910 -6.1766229457 -0.0170507453
icsd-88815 -5.0099214144 -5.0105443719 0.0006229575
icsd-88820 -4.6676513431 -4.7189670338 0.0513156907
icsd-97742 -6.3610741167 -6.3445439468 -0.0165301698
icsd-104296 -5.9915989067 -5.9637267855 -0.0278721211
icsd-105489 -6.3609676300 -6.3445452413 -0.0164223887
icsd-108326 -6.2722398600 -6.2343636289 -0.0378762311
icsd-108682 -5.9916466250 -5.9636391128 -0.0280075122
icsd-109012 -6.3607393331 -6.3445691927 -0.0161701404
icsd-109018 -5.5415132625 -5.5330727167 -0.0084405458
icsd-109027 -5.2262293400 -5.2294119396 0.0031825996
icsd-109028 -5.2897271575 -5.2874832339 -0.0022439236
icsd-109035 -5.5051045300 -5.5054612840 0.0003567540
icsd-157920 -6.3607195138 -6.3445944277 -0.0161250861
icsd-161381 -5.9300022313 -5.9133894799 -0.0166127514
icsd-162242 -5.5270608200 -5.5072647854 -0.0197960346
icsd-162256 -5.4454969775 -5.4434139697 -0.0020830078
icsd-165132 -5.0364209754 -5.0099012918 -0.0265196836
icsd-165725 -6.0726484754 -6.0707460395 -0.0019024359
icsd-167204 -4.2150605750 -4.2061944639 -0.0088661111
icsd-168172 -6.0347787300 -6.0266048828 -0.0081738472
icsd-173517 -5.6410155783 -5.6373936727 -0.0036219056
icsd-181082 -5.2262278600 -5.2293688675 0.0031410075
icsd-181908 -4.0824539350 -4.0852628530 0.0028089180
icsd-182587 -5.3785400238 -5.3618898863 -0.0166501375
icsd-182732 -5.2281150288 -5.2294171118 0.0013020831
icsd-182760 -5.6927794319 -5.6329929257 -0.0597865062
icsd-185973 -4.2290271180 -4.2323807917 0.0033536737
icsd-187431 -5.9648380400 -6.0149594345 0.0501213945
icsd-188336 -5.8273902500 -5.8165173234 -0.0108729266
icsd-189436 -5.7064949346 -5.6926062518 -0.0138886828
icsd-189460 -5.7456642275 -5.7359365055 -0.0097277220
icsd-189786 -6.1420981937 -6.0764508091 -0.0656473846
icsd-193439 -5.1446197125 -5.1331435636 -0.0114761489
icsd-194468 -6.3609709800 -6.3445512118 -0.0164197682
icsd-236662 -5.5417659575 -5.5364346129 -0.0053313446
icsd-236858 -5.9918093856 -5.9637224167 -0.0280869690
icsd-245950 -4.1793144115 -4.1728431056 -0.0064713060
icsd-245956 -6.0349585046 -6.0308406650 -0.0041178396
icsd-246446 -6.3607172100 -6.3445711411 -0.0161460689
icsd-248474 -6.1363486537 -6.1229464477 -0.0134022061
icsd-248500 -6.0344858300 -6.0263878032 -0.0080980268
icsd-280872 -6.1936668590 -6.1766071966 -0.0170596624
icsd-609832 -5.8273807575 -5.8164311225 -0.0109496350
icsd-616526 -5.9916027633 -5.9636527692 -0.0279499942
icsd-639810 -6.0347837500 -6.0265496025 -0.0082341475
icsd-642937 -6.0462002160 -6.0257787438 -0.0204214722
icsd-644520 -6.3609831806 -6.3445382845 -0.0164448961
icsd-648333 -6.3607151800 -6.3445254368 -0.0161897432
icsd-652633 -5.9248210956 -5.9405015804 0.0156804849
icsd-652876 -6.0015004000 -5.9957839445 -0.0057164555
icsd-653045 -5.9915351333 -5.9637182218 -0.0278169115
icsd-653381 -6.0015051625 -5.9959275869 -0.0055775756
icsd-653719 -5.5410868425 -5.5347815305 -0.0063053120
icsd-653797 -6.0919918903 -6.0785418495 -0.0134500408
icsd-656457 -6.3610182900 -6.3445378087 -0.0164804813
