# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0796572035 -0.0199213830 # icsd-30606 Se(beta)
-3.1243529233 -3.1267747970 0.0024218736 # icsd-656457 Po(hR1)
-3.1319664663 -3.1299843153 -0.0019821509 # icsd-194468 I2
-3.1235397437 -3.1211982411 -0.0023415027 # icsd-182732 BN(P1)
-3.1357399900 -3.1341460705 -0.0015939195 # icsd-161381 K(HP)
-3.1062802820 -3.1017385673 -0.0045417147 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1322611918 -0.0027732432 # icsd-248500 O2(mS4)
-3.1345545500 -3.1311082132 -0.0034463368 # icsd-639810 In
-3.1375057550 -3.1349752308 -0.0025305242 # icsd-652876 hcp-Mg
-3.1331021500 -3.1279784467 -0.0051237033 # icsd-648333 Pa
-3.1229952100 -3.1169687148 -0.0060264952 # icsd-26482 N2(cP8)
-3.1355349000 -3.1296410593 -0.0058938407 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1489277741 -0.0015060409 # icsd-56503 GaSb
-3.1063150263 -3.1016693593 -0.0046456670 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1200293459 0.0081884554 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1256002104 -0.0123530471 # icsd-105489 FeB
-3.1138559025 -3.1185045838 0.0046486813 # icsd-24892 N2
-2.8937140037 -2.9100698891 0.0163558853 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1007304815 -0.0035613673 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1147946227 -0.0100858356 # icsd-187431 CaHg2
-3.1325485038 -3.1318691808 -0.0006793230 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1319395853 -0.0066634097 # icsd-15535 O2(hR2)
-3.1336761267 -3.1321293038 -0.0015468229 # icsd-104296 Hg(LT)
-3.1908966313 -3.1903397553 -0.0005568760 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1198641935 0.0038824035 # icsd-109027 Sr(HP)
-3.1319677950 -3.1301374395 -0.0018303555 # icsd-189460 MnP
-2.9796933500 -2.9796613167 -0.0000320333 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1268708326 0.0053229913 # icsd-109012 Li(cI16)
-3.0873567625 -3.1033829373 0.0160261748 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1335142791 0.0002880802 # icsd-652633 Sm
-3.1238919188 -3.1242220713 0.0003301526 # icsd-27249 CO
-3.1051984850 -3.1304220577 0.0252235727 # icsd-109018 Cs(HP)
-3.0909308450 -3.1081647374 0.0172338924 # icsd-52501 Te(mP4)
-3.1673203631 -3.1696431172 0.0023227541 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1489103988 -0.0015229612 # icsd-236662 Sn
-3.1504780825 -3.1492860034 -0.0011920791 # icsd-162256 Ga
-3.1907933950 -3.1902327664 -0.0005606286 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1270638729 0.0143791504 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1320468466 -0.0014603634 # icsd-108682 Pr(hP6)
