# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6071364698 -0.0104017040 # icsd-30606 Se(beta)
-3.6273391333 -3.6222763007 -0.0050628327 # icsd-656457 Po(hR1)
-3.6463169175 -3.6477473005 0.0014303830 # icsd-194468 I2
-3.2210366087 -3.2198486525 -0.0011879562 # icsd-182732 BN(P1)
-3.6958177725 -3.6818437936 -0.0139739789 # icsd-161381 K(HP)
-3.6408739570 -3.6443014577 0.0034275007 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6476522806 0.0013597906 # icsd-248500 O2(mS4)
-3.6463213650 -3.6476264301 0.0013050651 # icsd-639810 In
-3.7274039000 -3.7204842730 -0.0069196270 # icsd-652876 hcp-Mg
-3.6287342700 -3.6225266792 -0.0062075908 # icsd-648333 Pa
-3.5997088638 -3.6042712219 0.0045623582 # icsd-26482 N2(cP8)
-3.6287351450 -3.6225360688 -0.0061990762 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0051691147 0.0022098097 # icsd-56503 GaSb
-3.6276248400 -3.6224399806 -0.0051848594 # icsd-182760 C(C2/m)
-3.6409235047 -3.6444506069 0.0035271022 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5696215328 -0.0149963614 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5462035309 -0.0194274154 # icsd-105489 FeB
-3.4201973325 -3.4007480034 -0.0194493291 # icsd-24892 N2
-2.8993500188 -2.8976425961 -0.0017074227 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6818556426 -0.0139503187 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5553631529 0.0175843363 # icsd-187431 CaHg2
-3.6463352225 -3.6476315047 0.0012962822 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2906277974 0.0011791341 # icsd-15535 O2(hR2)
-3.6470873433 -3.6476199163 0.0005325730 # icsd-104296 Hg(LT)
-2.7280161500 -2.7467849228 0.0187687728 # icsd-109027 Sr(HP)
-3.7274176538 -3.7202776400 -0.0071400137 # icsd-189460 MnP
-3.2863520438 -3.2856284736 -0.0007235701 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6226513861 -0.0064984327 # icsd-109012 Li(cI16)
-3.4451152050 -3.4653331573 0.0202179523 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6844842137 -0.0226028996 # icsd-652633 Sm
-3.5997045775 -3.6044260010 0.0047214235 # icsd-27249 CO
-3.1197874925 -3.1353352674 0.0155477749 # icsd-109018 Cs(HP)
-3.6138720800 -3.5876473268 -0.0262247532 # icsd-52501 Te(mP4)
-3.0029558325 -3.0051782727 0.0022224402 # icsd-236662 Sn
-3.1066283250 -3.1020214302 -0.0046068948 # icsd-162256 Ga
-3.6270344083 -3.6223782122 -0.0046561961 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8213819308 -0.0047859355 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2828212874 -0.0088437176 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6127263323 -0.0105490015 # icsd-108326 Cr3Si
-3.7274982931 -3.7202636709 -0.0072346222 # icsd-236858 O8
-3.5415400725 -3.5542904411 0.0127503686 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6443958064 0.0034806634 # icsd-76041 U(beta)
-2.8993548350 -2.8977607255 -0.0015941095 # icsd-31170 C(P63mc)
-3.6272763367 -3.6225852962 -0.0046910405 # icsd-97742 Sb2Te3
-3.4772180641 -3.5023764230 0.0251583590 # icsd-2091 Se3S5
-3.6463066763 -3.6476265446 0.0013198683 # icsd-189786 Si(oS16)
-3.5784205653 -3.5553871342 -0.0230334311 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6475845277 0.0012720452 # icsd-52914 ccp-Cu
-3.5555187694 -3.6156110549 0.0600922854 # icsd-37090 S6
-3.6287131600 -3.6229427818 -0.0057703782 # icsd-246446 Bi(III)
-2.8890862522 -2.8938451943 0.0047589421 # icsd-62747 B(hR12)
-3.6271927625 -3.6225264499 -0.0046663126 # icsd-653381 U
-3.5992765207 -3.6150761878 0.0157996671 # icsd-165725 Co(tP28)
-3.6462272600 -3.6476005952 0.0013733352 # icsd-616526 As
-3.4882735638 -3.4883367265 0.0000631627 # icsd-26463 S12
-2.7916563000 -2.7765179327 -0.0151383673 # icsd-28540 H2
-2.9980556296 -2.9717408346 -0.0263147951 # icsd-165132 B28
-3.6469089500 -3.6724308786 0.0255219286 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2198604034 -0.0008788866 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6221717413 -0.0065708587 # icsd-76156 bcc-W
-3.6958240013 -3.6819913729 -0.0138326283 # icsd-52916 La
-3.2209595000 -3.2198772212 -0.0010822788 # icsd-162242 Ca(III)
-3.6463309450 -3.6475599077 0.0012289627 # icsd-168172 I(Immm)
-3.3961008238 -3.3835517592 -0.0125490645 # icsd-609832 P(black)
-3.7274102325 -3.7204871838 -0.0069230487 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6224793989 -0.0046745086 # icsd-653719 Bi
-3.4635738818 -3.4792293867 0.0156555049 # icsd-189436 B(tP50)
-3.6462270533 -3.6476167294 0.0013896761 # icsd-653045 Se(gamma)
-3.5055047240 -3.4940538966 -0.0114508274 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5551526845 0.0173869579 # icsd-56897 SmNiSb
-3.6271866125 -3.6222570514 -0.0049295611 # icsd-52412 Sc
-3.3969317448 -3.3843804348 -0.0125513100 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6475820923 0.0012529023 # icsd-157920 IrV
-2.0926923500 -2.1051707217 0.0124783717 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3987368547 0.0110874003 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1568713639 0.0144014726 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1046394943 0.0013101243 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7216384814 -0.0034172486 # icsd-43211 Po(alpha)
-2.0676383856 -2.0125408722 -0.0550975134 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4494127359 0.1293565851 # icsd-245956 Ge
-2.3121405708 -2.3879373991 0.0757968283 # icsd-173517 Ge(HP)
-2.1168437475 -2.0710483131 -0.0457954344 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.7920310523 -0.2540996942 # icsd-185973 C3N2
-2.3200267219 -2.4546558269 0.1346291051 # icsd-88820 Si(HP)
-2.7250303800 -2.7269010226 0.0018706426 # icsd-181082 C(P1)
