# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274917152 -0.0065623145
icsd-15535 -6.6132371917 -6.6098262440 -0.0034109476
icsd-24892 -6.5934169387 -6.5866700710 -0.0067468677
icsd-26463 -6.5955578296 -6.5750681476 -0.0204896820
icsd-26482 -6.6335409037 -6.6249514138 -0.0085894900
icsd-27249 -6.6336424925 -6.6248252158 -0.0088172767
icsd-28540 -6.3657835125 -6.3660848180 0.0003013055
icsd-30101 -4.3932433900 -4.3946351776 0.0013917876
icsd-30606 -6.8223135556 -6.8112839032 -0.0110296524
icsd-31170 -6.7352569813 -6.7280514037 -0.0072055776
icsd-31692 -6.9338503800 -6.9274187654 -0.0064316146
icsd-31829 -6.9339110350 -6.9274896398 -0.0064213952
icsd-37090 -6.5311697994 -6.5109629029 -0.0202068965
icsd-41979 -4.3922813563 -4.3884637467 -0.0038176096
icsd-42679 -6.9337554250 -6.9274564857 -0.0062989393
icsd-43058 -6.7681761714 -6.7609988511 -0.0071773203
icsd-43211 -5.9532885100 -5.9459053671 -0.0073831429
icsd-43216 -6.9338710250 -6.9273878703 -0.0064831547
icsd-43251 -6.5056658663 -6.5009753359 -0.0046905303
icsd-43539 -6.5425192050 -6.5401387584 -0.0023804466
icsd-52412 -6.9337614500 -6.9274685692 -0.0062928808
icsd-52501 -6.8066782975 -6.7977368794 -0.0089414181
icsd-52914 -6.6131141650 -6.6098487841 -0.0032653809
icsd-52916 -6.7420652387 -6.7431614451 0.0010962064
icsd-56503 -6.3340532250 -6.3292454535 -0.0048077715
icsd-56897 -6.7323412133 -6.7276432457 -0.0046979676
icsd-57192 -6.8181688387 -6.8040158701 -0.0141529687
icsd-62747 -5.9446087331 -5.9369709575 -0.0076377755
icsd-76041 -6.8513302747 -6.8401276365 -0.0112026382
icsd-76156 -6.9338955250 -6.9274635206 -0.0064320044
icsd-76166 -6.8512788403 -6.8402201796 -0.0110586607
icsd-88815 -5.9524178394 -5.9459693350 -0.0064485044
icsd-97742 -6.9338309467 -6.9274225040 -0.0064084427
icsd-104296 -6.6676979933 -6.6639163041 -0.0037816893
icsd-105489 -6.9337210250 -6.9274245412 -0.0062964838
icsd-108326 -6.8281756337 -6.8268639731 -0.0013116607
icsd-108682 -6.6676814333 -6.6639184917 -0.0037629416
icsd-109012 -6.9339203206 -6.9274535128 -0.0064668079
icsd-109018 -6.2937789450 -6.2893674247 -0.0044115203
icsd-109027 -5.9532692100 -5.9460286667 -0.0072405433
icsd-109028 -6.2876854150 -6.2841847274 -0.0035006876
icsd-109035 -6.3184017700 -6.3129353429 -0.0054664271
icsd-157920 -6.9338987650 -6.9274412602 -0.0064575048
icsd-161381 -6.6465344450 -6.6390956139 -0.0074388311
icsd-162242 -6.3181478650 -6.3128818149 -0.0052660501
icsd-162256 -6.2526385537 -6.2444081864 -0.0082303673
icsd-165132 -6.4524291046 -6.4324473086 -0.0199817961
icsd-165725 -6.7280969739 -6.7185460047 -0.0095509692
icsd-167204 -4.3931824125 -4.3905081480 -0.0026742645
icsd-168172 -6.7901938500 -6.7839213165 -0.0062725335
icsd-173517 -6.4821682500 -6.4761498194 -0.0060184306
icsd-181082 -5.9532647900 -5.9460383841 -0.0072264059
icsd-181908 -5.9533191175 -5.9459598490 -0.0073592685
icsd-182587 -6.2716351463 -6.2670067879 -0.0046283583
icsd-182732 -5.9533175850 -5.9459665098 -0.0073510752
icsd-182760 -6.9338376325 -6.9274239839 -0.0064136486
icsd-185973 -5.5664238410 -5.5691814953 0.0027576543
icsd-187431 -6.7323551533 -6.7276920078 -0.0046631456
icsd-188336 -6.5560155800 -6.5473653159 -0.0086502641
icsd-189436 -6.4496997174 -6.4473386302 -0.0023610872
icsd-189460 -6.7383198000 -6.7320060719 -0.0063137281
icsd-189786 -6.8067840513 -6.7976535592 -0.0091304921
icsd-193439 -6.6123194975 -6.6017615586 -0.0105579389
icsd-194468 -6.9338138587 -6.9273721786 -0.0064416802
icsd-236662 -6.3340615825 -6.3292533454 -0.0048082371
icsd-236858 -6.9338917650 -6.9274569738 -0.0064347912
icsd-245950 -5.6793325574 -5.6753917542 -0.0039408032
icsd-245956 -6.6309865225 -6.6185130408 -0.0124734817
icsd-246446 -6.9338961200 -6.9274506274 -0.0064454926
icsd-248474 -6.7899059300 -6.7847309897 -0.0051749403
icsd-248500 -6.6669398275 -6.6544203079 -0.0125195196
icsd-280872 -6.8512348713 -6.8401062646 -0.0111286068
icsd-609832 -6.5934280825 -6.5867316438 -0.0066964387
icsd-616526 -6.6676894500 -6.6639294044 -0.0037600456
icsd-639810 -6.7901855900 -6.7839748823 -0.0062107077
icsd-642937 -6.7214087220 -6.7133098043 -0.0080989177
icsd-644520 -6.9339481481 -6.9274913239 -0.0064568242
icsd-648333 -6.9338932000 -6.9274253856 -0.0064678144
icsd-652633 -6.6439954411 -6.6396706970 -0.0043247441
icsd-652876 -6.6388838900 -6.6405144664 0.0016305764
icsd-653045 -6.6676881000 -6.6639554549 -0.0037326451
icsd-653381 -6.7383884675 -6.7320971063 -0.0062913612
icsd-653719 -6.3338364250 -6.3290612661 -0.0047751589
icsd-653797 -6.7506465203 -6.7395759628 -0.0110705575
icsd-656457 -6.9339282000 -6.9274941731 -0.0064340269
