# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7561126750 -0.0061753710
icsd-15535 -6.1732980750 -6.1736223689 0.0003242939
icsd-24892 -6.2014900588 -6.2026566233 0.0011665645
icsd-26463 -6.7365603825 -6.7245010688 -0.0120593137
icsd-26482 -6.9272107350 -6.9288772045 0.0016664695
icsd-27249 -6.9272006275 -6.9288811856 0.0016805581
icsd-28540 -6.2741971225 -6.2770225455 0.0028254230
icsd-30101 -6.2147223925 -6.2196256336 0.0049032411
icsd-30606 -7.1161068762 -7.1124590446 -0.0036478317
icsd-31170 -6.9414759625 -6.9422023863 0.0007264238
icsd-31692 -7.1901297081 -7.1892689844 -0.0008607238
icsd-31829 -6.2656132900 -6.2691573521 0.0035440621
icsd-37090 -6.9598411467 -6.9571356298 -0.0027055169
icsd-41979 -6.2655432637 -6.2690828858 0.0035396221
icsd-42679 -7.1899341575 -7.1893783501 -0.0005558074
icsd-43058 -6.9386403528 -6.9409018408 0.0022614881
icsd-43211 -6.2769752000 -6.2770366610 0.0000614610
icsd-43216 -6.9414193700 -6.9422080161 0.0007886461
icsd-43251 -6.8270183655 -6.8285226657 0.0015043003
icsd-43539 -7.0503104525 -7.0432610080 -0.0070494445
icsd-52412 -6.9414602225 -6.9422057944 0.0007455719
icsd-52501 -6.7030927250 -6.7162849036 0.0131921786
icsd-52914 -7.2632598800 -7.2641213450 0.0008614650
icsd-52916 -7.2295225113 -7.2294573471 -0.0000651641
icsd-56503 -6.5942376050 -6.5993011955 0.0050635905
icsd-56897 -6.9319153167 -6.9341758637 0.0022605470
icsd-57192 -7.2640248475 -7.2641529212 0.0001280737
icsd-76041 -6.9591455740 -6.9552682429 -0.0038773311
icsd-76156 -6.6285912350 -6.6345844990 0.0059932640
icsd-76166 -6.8545435763 -6.8587788582 0.0042352819
icsd-88815 -6.5604871800 -6.5466407057 -0.0138464743
icsd-88820 -6.4756965094 -6.4762504367 0.0005539273
icsd-97742 -7.2637526850 -7.2641329011 0.0003802161
icsd-104296 -7.2631162767 -7.2641554457 0.0010391690
icsd-105489 -7.1901480550 -7.1893767450 -0.0007713100
icsd-108326 -6.7494281875 -6.7500506140 0.0006224265
icsd-108682 -7.2630814883 -7.2641175514 0.0010360630
icsd-109012 -7.0801488350 -7.0736490447 -0.0064997903
icsd-109018 -6.8637296975 -6.8672064951 0.0034767976
icsd-109027 -6.2769750100 -6.2770374211 0.0000624111
icsd-109028 -6.9199059488 -6.9231135467 0.0032075979
icsd-109035 -6.7017155400 -6.7044076307 0.0026920907
icsd-157920 -7.2640240262 -7.2641629106 0.0001388843
icsd-161381 -7.2295201275 -7.2294861267 -0.0000340008
icsd-162242 -6.7017944050 -6.7044849599 0.0026905549
icsd-162256 -6.9414797150 -6.9422078779 0.0007281629
icsd-165132 -6.4832196168 -6.4806105418 -0.0026090750
icsd-165725 -6.8009659018 -6.8025268181 0.0015609164
icsd-167204 -6.2378845850 -6.2460073977 0.0081228127
icsd-168172 -7.2640145500 -7.2641717211 0.0001571711
icsd-173517 -6.5399286550 -6.5211436921 -0.0187849629
icsd-181082 -6.2769765900 -6.2770291135 0.0000525235
icsd-181908 -6.2736664662 -6.2749185473 0.0012520810
icsd-182587 -6.5788660150 -6.5812873364 0.0024213214
icsd-182732 -6.2146040488 -6.2194041059 0.0048000572
icsd-182760 -6.9327254494 -6.9135382201 -0.0191872292
icsd-185973 -5.8679232635 -5.8737981077 0.0058748442
icsd-187431 -6.9319180917 -6.9341810694 0.0022629777
icsd-188336 -6.8847081788 -6.8862687061 0.0015605273
icsd-189436 -6.7019409770 -6.6986128623 -0.0033281147
icsd-189460 -6.8162595212 -6.8197151104 0.0034555891
icsd-189786 -7.2640363613 -7.2641697178 0.0001333566
icsd-193439 -6.7050878175 -6.7044511531 -0.0006366644
icsd-194468 -7.2632736175 -7.2641559134 0.0008822959
icsd-236662 -6.5942693100 -6.5992871799 0.0050178699
icsd-236858 -5.7477577725 -5.7422598835 -0.0054978890
icsd-245950 -6.0266952771 -6.0292855776 0.0025903005
icsd-245956 -6.4757517812 -6.4764266630 0.0006748818
icsd-246446 -6.9414179800 -6.9421739920 0.0007560120
icsd-248474 -7.0633015850 -7.0616562118 -0.0016453732
icsd-248500 -7.2637403650 -7.2641427311 0.0004023661
icsd-280872 -7.0241319707 -7.0053334605 -0.0187985102
icsd-609832 -6.9181916562 -6.9193805389 0.0011888826
icsd-616526 -6.2748711367 -6.2769970865 0.0021259499
icsd-639810 -7.2640172650 -7.2641648768 0.0001476118
icsd-642937 -6.9821529485 -6.9781425227 -0.0040104258
icsd-644520 -6.4496913531 -6.4492225511 -0.0004688021
icsd-648333 -6.9414154650 -6.9421681539 0.0007526889
icsd-652633 -7.2159800033 -7.2181550267 0.0021750233
icsd-652876 -7.1899349100 -7.1893432716 -0.0005916384
icsd-653045 -6.2897399833 -6.2595149246 -0.0302250588
icsd-653381 -7.1899332375 -7.1893754072 -0.0005578303
icsd-653719 -6.9414506825 -6.9422075641 0.0007568816
icsd-653797 -6.9096602412 -6.9079628632 -0.0016973780
icsd-656457 -6.6284826633 -6.6346700979 0.0061874345
