# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7198494920 0.0042939917
icsd-15535 -5.5440946617 -5.5443232268 0.0002285651
icsd-24892 -5.5538663037 -5.5471578107 -0.0067084931
icsd-26463 -4.6683576750 -4.6884879381 0.0201302631
icsd-26482 -5.4781568950 -5.4818268731 0.0036699781
icsd-27249 -5.4781461675 -5.4818447373 0.0036985698
icsd-28540 -4.8936909550 -4.9023336155 0.0086426605
icsd-30101 -4.6203076100 -4.6293105142 0.0090029042
icsd-30606 -5.6150695750 -5.6218305852 0.0067610102
icsd-31170 -4.9937067425 -5.0004429260 0.0067361835
icsd-31692 -5.6774266106 -5.6792959106 0.0018693000
icsd-31829 -4.9305541417 -4.9364356533 0.0058815116
icsd-37090 -5.2372587811 -5.2712934834 0.0340347023
icsd-41979 -4.6290537663 -4.6356627070 0.0066089407
icsd-42679 -5.3601338075 -5.3558498123 -0.0042839952
icsd-43058 -5.5157172467 -5.5175842384 0.0018669917
icsd-43211 -4.9305826600 -4.9364262784 0.0058436184
icsd-43216 -5.5002091750 -5.5040210024 0.0038118274
icsd-43251 -5.3780592226 -5.3779852527 -0.0000739699
icsd-43539 -5.5070618875 -5.5034616187 -0.0036002688
icsd-52412 -5.5001325850 -5.5040167938 0.0038842088
icsd-52501 -5.2613835025 -5.2724614241 0.0110779216
icsd-52914 -5.7154826500 -5.7198256879 0.0043430379
icsd-52916 -5.6966118850 -5.6988219432 0.0022100582
icsd-56503 -5.1786628800 -5.1870611489 0.0083982689
icsd-56897 -5.4926927767 -5.4944863066 0.0017935299
icsd-57192 -5.3765336075 -5.3832945819 0.0067609744
icsd-62747 -4.8673473719 -4.8717198101 0.0043724382
icsd-76041 -5.5149814423 -5.5072911969 -0.0076902454
icsd-76156 -5.3628481850 -5.3708673418 0.0080191568
icsd-76166 -5.4782446820 -5.4873760195 0.0091313375
icsd-88815 -5.1335971344 -5.1220092752 -0.0115878592
icsd-88820 -4.9633104481 -4.9672075896 0.0038971415
icsd-97742 -5.5002141867 -5.5039835971 0.0037694104
icsd-104296 -5.7154377400 -5.7198785191 0.0044407791
icsd-105489 -5.4249907350 -5.4368443231 0.0118535881
icsd-108326 -5.4211839025 -5.4254014674 0.0042175649
icsd-108682 -5.7153896750 -5.7198870820 0.0044974070
icsd-109012 -5.5742627356 -5.5760724724 0.0018097368
icsd-109018 -5.3264090600 -5.3378656327 0.0114565727
icsd-109027 -4.9305685000 -4.9364773207 0.0059088207
icsd-109028 -5.3935692937 -5.3965299199 0.0029606261
icsd-109035 -5.2277497000 -5.2284456357 0.0006959357
icsd-157920 -5.7153347488 -5.7198038350 0.0044690863
icsd-161381 -5.6966115375 -5.6988617213 0.0022501838
icsd-162242 -4.9206419400 -4.9242123797 0.0035704397
icsd-162256 -5.1745013700 -5.1843735534 0.0098721834
icsd-165132 -5.0278077918 -5.0258859795 -0.0019218123
icsd-165725 -5.4165838161 -5.4163295586 -0.0002542574
icsd-167204 -4.6298688919 -4.6388730365 0.0090041446
icsd-168172 -5.7153376100 -5.7198597334 0.0045221234
icsd-173517 -4.9217824658 -4.9626246588 0.0408421930
icsd-181082 -4.9305830700 -4.9364491310 0.0058660610
icsd-181908 -4.9305964125 -4.9363936932 0.0057972807
icsd-182587 -5.0941797312 -5.1008702807 0.0066905495
icsd-182732 -4.9023134150 -4.9053554469 0.0030420319
icsd-182760 -5.3461038575 -5.3435902179 -0.0025136396
icsd-185973 -4.5915377670 -4.5961983521 0.0046605851
icsd-187431 -5.4926963933 -5.4944707202 0.0017743269
icsd-188336 -5.1336271925 -5.1219917220 -0.0116354705
icsd-189436 -5.4273906590 -5.4262023825 -0.0011882765
icsd-189460 -5.3297756787 -5.3322189929 0.0024433141
icsd-189786 -5.7153675825 -5.7198594101 0.0044918276
icsd-193439 -4.5766906625 -4.5847890522 0.0080983897
icsd-194468 -5.7154883562 -5.7198760922 0.0043877360
icsd-236662 -5.1786842700 -5.1870149143 0.0083306443
icsd-236858 -5.7154015581 -5.7198520127 0.0044504546
icsd-245950 -4.4865492430 -4.4917329573 0.0051837143
icsd-245956 -4.9631879479 -4.9668598725 0.0036719246
icsd-246446 -5.5002076500 -5.5040277935 0.0038201435
icsd-248474 -5.5633013025 -5.5682736309 0.0049723284
icsd-248500 -5.7153538600 -5.7198204773 0.0044666173
icsd-280872 -5.5262754917 -5.5112115925 -0.0150638992
icsd-609832 -5.3733860988 -5.3774072905 0.0040211917
icsd-616526 -4.9304777633 -4.9363443316 0.0058665683
icsd-639810 -5.7153367700 -5.7198571022 0.0045203322
icsd-642937 -5.5397407895 -5.5495463918 0.0098056023
icsd-644520 -5.3629606617 -5.3708861751 0.0079255134
icsd-648333 -5.5002149100 -5.5040012361 0.0037863261
icsd-652633 -5.6887960311 -5.6930299973 0.0042339662
icsd-652876 -5.6774480200 -5.6793687423 0.0019207223
icsd-653045 -4.8987510533 -4.8892009455 -0.0095501078
icsd-653381 -5.6774475100 -5.6793166885 0.0018691785
icsd-653719 -5.5001260225 -5.5040332655 0.0039072430
icsd-653797 -5.4917295406 -5.4803401927 -0.0113893479
icsd-656457 -5.3629836900 -5.3709487330 0.0079650430
