# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5749003875 -0.0099029578 # icsd-30606 Se(beta)
-2.6624083833 -2.6623894984 -0.0000188850 # icsd-656457 Po(hR1)
-2.6158883012 -2.6173989711 0.0015106698 # icsd-194468 I2
-2.5777453787 -2.5767546378 -0.0009907410 # icsd-182732 BN(P1)
-2.4244473088 -2.4204143009 -0.0040330078 # icsd-161381 K(HP)
-2.5608351777 -2.5618847471 0.0010495694 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6951974039 -0.0111438986 # icsd-248500 O2(mS4)
-2.4115582250 -2.4089731490 -0.0025850760 # icsd-639810 In
-2.4817305350 -2.4789571999 -0.0027733351 # icsd-652876 hcp-Mg
-2.4741228800 -2.4790353639 0.0049124839 # icsd-648333 Pa
-2.6611329562 -2.6623167696 0.0011838133 # icsd-26482 N2(cP8)
-2.4741236100 -2.4790360708 0.0049124608 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5916803257 0.0053420257 # icsd-56503 GaSb
-2.4783930819 -2.4764465139 -0.0019465680 # icsd-182760 C(C2/m)
-2.4557176443 -2.4551546204 -0.0005630239 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5509796813 0.0006990036 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6622766351 -0.0000226312 # icsd-105489 FeB
-2.5419413200 -2.5438270167 0.0018856967 # icsd-24892 N2
-2.3356465838 -2.3339060972 -0.0017404865 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894854022 0.0015757072 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4616112445 -0.0005126888 # icsd-187431 CaHg2
-2.6611083375 -2.6620867094 0.0009783719 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5441092455 -0.0013692495 # icsd-15535 O2(hR2)
-2.3936210300 -2.3917825555 -0.0018384745 # icsd-104296 Hg(LT)
-2.4019005037 -2.4012195152 -0.0006809886 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6623388040 0.0011979640 # icsd-109027 Sr(HP)
-2.5507317238 -2.5524713334 0.0017396097 # icsd-189460 MnP
-2.4493182275 -2.4493354846 0.0000172571 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4789205681 0.0002553425 # icsd-109012 Li(cI16)
-2.6220295250 -2.6235597562 0.0015302312 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4204583812 -0.0067805822 # icsd-652633 Sm
-2.5688321700 -2.5686445366 -0.0001876334 # icsd-109018 Cs(HP)
-2.6235646500 -2.6236063644 0.0000417144 # icsd-52501 Te(mP4)
-2.3532059300 -2.3540882866 0.0008823566 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5916768850 0.0053409775 # icsd-236662 Sn
-2.6611405188 -2.6621467965 0.0010062778 # icsd-162256 Ga
-2.6264306167 -2.6300148146 0.0035841979 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5645646692 -0.0009406345 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3920731920 -0.0018836763 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3316454973 -0.0028231927 # icsd-108326 Cr3Si
-2.3536541037 -2.3540160411 0.0003619374 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6529511617 -0.0025314146 # icsd-236858 O8
-2.4372073075 -2.4336856165 -0.0035216910 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5598445838 -0.0099404472 # icsd-76041 U(beta)
-2.6656128137 -2.6664258278 0.0008130141 # icsd-31170 C(P63mc)
-2.5501361531 -2.5491989548 -0.0009371984 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6623297177 0.0011322294 # icsd-97742 Sb2Te3
-2.5440893131 -2.5428593121 -0.0012300011 # icsd-2091 Se3S5
-2.5144213781 -2.5189107154 0.0044893373 # icsd-189786 Si(oS16)
-2.5137899026 -2.5077395529 -0.0060503497 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3915990999 0.0017661274 # icsd-52914 ccp-Cu
-2.6387088939 -2.6249910371 -0.0137178567 # icsd-37090 S6
-2.4741317550 -2.4790313868 0.0048996318 # icsd-246446 Bi(III)
-2.6611402500 -2.6623364754 0.0011962254 # icsd-43211 Po(alpha)
-2.3467571047 -2.3462310511 -0.0005260536 # icsd-62747 B(hR12)
-2.6864802519 -2.6839474047 -0.0025328472 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5589167161 -0.0008105089 # icsd-653381 U
-2.5119658471 -2.5119659890 0.0000001418 # icsd-165725 Co(tP28)
-2.4173219512 -2.4168575105 -0.0004644408 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5598854905 -0.0082033650 # icsd-245956 Ge
-2.6624400167 -2.6622765235 -0.0001634932 # icsd-616526 As
-2.5371817992 -2.5415460886 0.0043642895 # icsd-173517 Ge(HP)
-2.3795397379 -2.3822425233 0.0027027854 # icsd-26463 S12
-2.5538834350 -2.5552619477 0.0013785127 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5689865723 0.0068127343 # icsd-185973 C3N2
-2.6172428300 -2.6168066587 -0.0004361713 # icsd-28540 H2
-2.5438424561 -2.5368091822 -0.0070332739 # icsd-165132 B28
-2.3935893005 -2.3916062487 -0.0019830518 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5589052160 -0.0038135540 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4790441910 0.0049091910 # icsd-76156 bcc-W
-2.4244035850 -2.4203603054 -0.0040432796 # icsd-52916 La
-2.6607825750 -2.6623520861 0.0015695111 # icsd-162242 Ca(III)
-2.4116693650 -2.4086504174 -0.0030189476 # icsd-168172 I(Immm)
-2.6594920050 -2.6584921208 -0.0009998842 # icsd-609832 P(black)
-2.6606808650 -2.6622533429 0.0015724779 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6620259015 0.0010290140 # icsd-653719 Bi
-2.5088105658 -2.5081881746 -0.0006223912 # icsd-189436 B(tP50)
-2.6624411067 -2.6623498985 -0.0000912081 # icsd-653045 Se(gamma)
-2.4681313069 -2.4681244195 -0.0000068873 # icsd-88820 Si(HP)
-2.5269695766 -2.5263436830 -0.0006258935 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4613625917 -0.0006764633 # icsd-56897 SmNiSb
-2.6611406500 -2.6621125989 0.0009719489 # icsd-181082 C(P1)
-2.5148782425 -2.5176524541 0.0027742116 # icsd-52412 Sc
-2.4802683275 -2.4789404504 -0.0013278771 # icsd-157920 IrV
