# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0585210682 -0.0056104425 # icsd-30606 Se(beta)
-1.0152399000 -1.0126017564 -0.0026381436 # icsd-656457 Po(hR1)
-1.0753257313 -1.0822979354 0.0069722041 # icsd-194468 I2
-0.9893754350 -0.9979684849 0.0085930499 # icsd-182732 BN(P1)
-1.0908127638 -1.0736391458 -0.0171736180 # icsd-161381 K(HP)
-1.0625574763 -1.0656339445 0.0030764681 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0801980024 0.0009935774 # icsd-248500 O2(mS4)
-1.0769113250 -1.0825545415 0.0056432165 # icsd-639810 In
-1.0985335575 -1.0739652643 -0.0245682932 # icsd-652876 hcp-Mg
-1.0788827750 -1.0712061411 -0.0076766339 # icsd-648333 Pa
-1.0515878475 -1.0605913151 0.0090034676 # icsd-26482 N2(cP8)
-1.0788813650 -1.0711794785 -0.0077018865 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9839215405 -0.0026618670 # icsd-56503 GaSb
-1.0404585600 -1.0258818587 -0.0145767013 # icsd-182760 C(C2/m)
-1.0626302090 -1.0658330975 0.0032028885 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0664235785 0.0127182885 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0739203102 -0.0218884323 # icsd-105489 FeB
-1.0369883175 -1.0229339607 -0.0140543568 # icsd-24892 N2
-0.7818310813 -0.7805175042 -0.0013135771 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9712047904 0.0077547454 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0124930549 -0.0032577801 # icsd-187431 CaHg2
-1.0768377075 -1.0822984036 0.0054606961 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0250578361 -0.0123764855 # icsd-15535 O2(hR2)
-1.0771258700 -1.0826658471 0.0055399771 # icsd-104296 Hg(LT)
-0.6335811375 -0.6305091282 -0.0030720093 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8719684728 0.0017091328 # icsd-109027 Sr(HP)
-1.0110387075 -1.0327699002 0.0217311927 # icsd-189460 MnP
-1.0522242800 -1.0607961427 0.0085718627 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0741132978 0.0185102878 # icsd-109012 Li(cI16)
-1.0769294125 -1.0780355501 0.0011061376 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0766498873 -0.0162194627 # icsd-652633 Sm
-1.0515876900 -1.0605929051 0.0090052151 # icsd-27249 CO
-0.9937061450 -0.9819961769 -0.0117099681 # icsd-109018 Cs(HP)
-1.0792420225 -1.0713304719 -0.0079115506 # icsd-52501 Te(mP4)
-0.6432144404 -0.6426251910 -0.0005892493 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9181796171 0.0017214246 # icsd-236662 Sn
-0.9524096475 -0.9453391122 -0.0070705353 # icsd-162256 Ga
-1.0373572000 -1.0261779801 -0.0111792199 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9988852193 0.0095352218 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0774688839 0.0001414389 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0601875199 -0.0048507626 # icsd-108326 Cr3Si
-0.6231803025 -0.6223103226 -0.0008699799 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0726277060 -0.0275601765 # icsd-236858 O8
-1.0627454200 -1.0637469744 0.0010015544 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0685877066 0.0001475279 # icsd-76041 U(beta)
-1.0909257375 -1.0737329572 -0.0171927803 # icsd-31170 C(P63mc)
-0.6390424844 -0.6410407384 0.0019982541 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0819250345 0.0047979262 # icsd-97742 Sb2Te3
-1.0303492744 -1.0337510740 0.0034017996 # icsd-2091 Se3S5
-1.0793690825 -1.0789725098 -0.0003965727 # icsd-189786 Si(oS16)
-1.0600834144 -1.0569005344 -0.0031828800 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0825334050 0.0065633925 # icsd-52914 ccp-Cu
-0.7859017572 -0.7530879955 -0.0328137617 # icsd-37090 S6
-1.0788580400 -1.0715149305 -0.0073431095 # icsd-246446 Bi(III)
-0.8734304500 -0.8730826278 -0.0003478222 # icsd-43211 Po(alpha)
-0.9168821292 -0.8966946975 -0.0201874317 # icsd-62747 B(hR12)
-1.0982555150 -1.0701365340 -0.0281189810 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0739464266 -0.0245340084 # icsd-653381 U
-1.0579973868 -1.0631018546 0.0051044678 # icsd-165725 Co(tP28)
-0.8721906781 -0.8733203043 0.0011296262 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8537861776 -0.0307368620 # icsd-245956 Ge
-1.0756442200 -1.0822224627 0.0065782427 # icsd-616526 As
-0.6725517558 -0.6819845127 0.0094327568 # icsd-173517 Ge(HP)
-1.0061789321 -0.9771198037 -0.0290591284 # icsd-26463 S12
-1.0369046112 -1.0239415141 -0.0129630971 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8142698725 0.0052741230 # icsd-185973 C3N2
-0.9896206250 -0.9990292559 0.0094086309 # icsd-28540 H2
-1.0343087218 -1.0572137794 0.0229050576 # icsd-165132 B28
-1.0715550555 -1.0758991636 0.0043441081 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9845936364 -0.0024374636 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0162177678 0.0003226178 # icsd-76156 bcc-W
-1.0909405350 -1.0738027275 -0.0171378075 # icsd-52916 La
-0.9871603850 -0.9855119512 -0.0016484338 # icsd-162242 Ca(III)
-1.0766773650 -1.0825584456 0.0058810806 # icsd-168172 I(Immm)
-0.9893490050 -0.9995269121 0.0101779071 # icsd-609832 P(black)
-1.0808567675 -1.0734469323 -0.0074098352 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9400835659 0.0027114059 # icsd-653719 Bi
-0.9128601146 -0.9160152903 0.0031551757 # icsd-189436 B(tP50)
-1.0755150333 -1.0823007719 0.0067857385 # icsd-653045 Se(gamma)
-0.7217489437 -0.7228647913 0.0011158475 # icsd-88820 Si(HP)
-1.0003073718 -0.9942704365 -0.0060369353 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0079987524 -0.0096043410 # icsd-56897 SmNiSb
-0.8734302500 -0.8730805238 -0.0003497262 # icsd-181082 C(P1)
-1.0759487150 -1.0825278684 0.0065791534 # icsd-52412 Sc
-1.0150806931 -1.0099312541 -0.0051494391 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0822163504 0.0066783354 # icsd-157920 IrV
