# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4135512140 -0.0011799825
icsd-15535 -1.4929827383 -1.4931691195 0.0001863811
icsd-24892 -1.3823865862 -1.3836064580 0.0012198717
icsd-26463 -1.0598278679 -1.0610549058 0.0012270379
icsd-26482 -1.1237708363 -1.1236779974 -0.0000928389
icsd-27249 -1.1236720550 -1.1235822789 -0.0000897761
icsd-28540 -1.1234691325 -1.1235535937 0.0000844612
icsd-30101 -0.7369401225 -0.7366300513 -0.0003100712
icsd-30606 -1.4526515200 -1.4516528809 -0.0009986391
icsd-31170 -0.9965130788 -0.9965813275 0.0000682487
icsd-31692 -1.5055774481 -1.5045785592 -0.0009988889
icsd-31829 -1.4772112250 -1.4764903381 -0.0007208869
icsd-37090 -1.3887765822 -1.3980929643 0.0093163821
icsd-41979 -0.7300464475 -0.7306069643 0.0005605168
icsd-42679 -1.3022842125 -1.3007570905 -0.0015271220
icsd-43058 -1.4590059160 -1.4589851332 -0.0000207829
icsd-43211 -1.1227074400 -1.1235479649 0.0008405249
icsd-43216 -1.4765917800 -1.4760927780 -0.0004990020
icsd-43251 -1.3553993155 -1.3552561353 -0.0001431801
icsd-43539 -1.3870375100 -1.3892673643 0.0022298543
icsd-52412 -1.4778343125 -1.4756006601 -0.0022336524
icsd-52501 -1.4927720400 -1.4931556312 0.0003835912
icsd-52914 -1.4931701400 -1.4931816227 0.0000114827
icsd-52916 -1.4999277700 -1.4991061366 -0.0008216334
icsd-56503 -1.2363717275 -1.2380261273 0.0016543998
icsd-56897 -1.4490315967 -1.4476685143 -0.0013630824
icsd-57192 -1.3921868213 -1.3901553968 -0.0020314244
icsd-62747 -1.2013457172 -1.2085439544 0.0071982372
icsd-76041 -1.4725827330 -1.4703556729 -0.0022270601
icsd-76156 -1.4776435150 -1.4765016710 -0.0011418440
icsd-76166 -1.4727153557 -1.4704507818 -0.0022645739
icsd-88815 -0.6620078425 -0.6611872412 -0.0008206013
icsd-88820 -0.8942813175 -0.8957132473 0.0014319298
icsd-97742 -1.4775515150 -1.4764735632 -0.0010779518
icsd-104296 -1.4927458033 -1.4931843542 0.0004385509
icsd-105489 -1.4774809537 -1.4760652444 -0.0014157094
icsd-108326 -1.4614626225 -1.4595109538 -0.0019516687
icsd-108682 -1.4929168100 -1.4930712571 0.0001544471
icsd-109012 -1.4776323219 -1.4792423723 0.0016100505
icsd-109018 -1.2807576100 -1.2827014093 0.0019437993
icsd-109027 -1.1227018200 -1.1235610621 0.0008592421
icsd-109028 -1.1481568612 -1.1495762899 0.0014194287
icsd-109035 -1.2766321200 -1.2757224455 -0.0009096745
icsd-157920 -1.4829585012 -1.4811927001 -0.0017658011
icsd-161381 -1.4999448713 -1.4991567959 -0.0007880753
icsd-162242 -1.2765777100 -1.2757198628 -0.0008578472
icsd-162256 -1.2474882225 -1.2466525884 -0.0008356341
icsd-165132 -1.2945785564 -1.2968574051 0.0022788487
icsd-165725 -1.4333529618 -1.4345597464 0.0012067846
icsd-167204 -0.7344214038 -0.7336275533 -0.0007938505
icsd-168172 -1.4927220100 -1.4931488972 0.0004268872
icsd-173517 -0.8174921683 -0.8217433482 0.0042511799
icsd-181082 -1.1227112400 -1.1235608313 0.0008495913
icsd-181908 -0.7190912625 -0.7196943616 0.0006030991
icsd-182587 -1.1838969738 -1.1843662845 0.0004693107
icsd-182732 -1.1236491638 -1.1235609875 -0.0000881762
icsd-182760 -1.4721849981 -1.4716892062 -0.0004957919
icsd-185973 -1.0514092285 -1.0519977247 0.0005884962
icsd-187431 -1.4490109050 -1.4476566812 -0.0013542238
icsd-188336 -1.2004637200 -1.2016622477 0.0011985277
icsd-189436 -1.4195971744 -1.4200547122 0.0004575378
icsd-189460 -1.3158842400 -1.3155633911 -0.0003208489
icsd-189786 -1.4930066769 -1.4931117971 0.0001051202
icsd-193439 -0.9965116913 -0.9965804031 0.0000687119
icsd-194468 -1.4773139675 -1.4765017055 -0.0008122620
icsd-236662 -1.2363458750 -1.2380161554 0.0016702804
icsd-236858 -1.5058199794 -1.5046780343 -0.0011419451
icsd-245950 -0.7233403442 -0.7230794193 -0.0002609249
icsd-245956 -1.4774664500 -1.4780428675 0.0005764175
icsd-246446 -1.4771336700 -1.4758832032 -0.0012504668
icsd-248474 -1.4577547400 -1.4609488113 0.0031940713
icsd-248500 -1.4929998375 -1.4930234663 0.0000236288
icsd-280872 -1.4726246363 -1.4703472078 -0.0022774286
icsd-609832 -1.3667518762 -1.3685628375 0.0018109613
icsd-616526 -1.1238452667 -1.1236000883 -0.0002451783
icsd-639810 -1.4931284050 -1.4931906893 0.0000622843
icsd-642937 -1.4746742380 -1.4771132516 0.0024390136
icsd-644520 -1.4774872625 -1.4764777028 -0.0010095597
icsd-648333 -1.4765848500 -1.4760793482 -0.0005055018
icsd-652633 -1.5029280189 -1.5011049254 -0.0018230935
icsd-652876 -1.5058718025 -1.5046451282 -0.0012266743
icsd-653045 -1.1238639933 -1.1235051113 -0.0003588820
icsd-653381 -1.5058247000 -1.5045702329 -0.0012544671
icsd-653719 -1.2357888100 -1.2380216371 0.0022328271
icsd-653797 -1.4491036371 -1.4447001591 -0.0044034780
icsd-656457 -1.4775819633 -1.4765037381 -0.0010782252
