# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3810405236 -0.0084197311 # icsd-30606 Se(beta)
-2.7954333367 -2.7910792011 -0.0043541356 # icsd-656457 Po(hR1)
-3.0870776463 -3.0806167228 -0.0064609235 # icsd-194468 I2
-3.3933775150 -3.3959027399 0.0025252249 # icsd-182732 BN(P1)
-2.7954196938 -2.7906451743 -0.0047745195 # icsd-161381 K(HP)
-3.2783099347 -3.2675054296 -0.0108045051 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4729378333 -0.0000315167 # icsd-248500 O2(mS4)
-2.9691655300 -2.9724498924 0.0032843624 # icsd-639810 In
-3.0861119175 -3.0847748252 -0.0013370923 # icsd-652876 hcp-Mg
-2.7899177850 -2.7909981256 0.0010803406 # icsd-648333 Pa
-3.3792005213 -3.3837780019 0.0045774806 # icsd-26482 N2(cP8)
-2.7899198200 -2.7910099775 0.0010901575 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0773020184 -0.0061439516 # icsd-56503 GaSb
-3.2513591406 -3.2388968053 -0.0124623353 # icsd-182760 C(C2/m)
-2.9961150750 -2.9949573101 -0.0011577649 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1432280329 0.0012874808 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4815989400 -0.0037029162 # icsd-105489 FeB
-3.4722248638 -3.4727572537 0.0005323899 # icsd-24892 N2
-3.3932868463 -3.3955842712 0.0022974249 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1767138224 0.0002755874 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7939831238 0.0035313771 # icsd-187431 CaHg2
-3.3790973813 -3.3833707043 0.0042733230 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4719843646 -0.0003512604 # icsd-15535 O2(hR2)
-3.3856477967 -3.3839646950 -0.0016831016 # icsd-104296 Hg(LT)
-2.9336310438 -2.9368656545 0.0032346107 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3837525189 0.0045662289 # icsd-109027 Sr(HP)
-3.3896070875 -3.3820377513 -0.0075693362 # icsd-189460 MnP
-3.3791055975 -3.3833654446 0.0042598471 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7162418220 -0.0053690749 # icsd-109012 Li(cI16)
-3.2970499975 -3.3023843686 0.0053343711 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1711216813 -0.0000999242 # icsd-652633 Sm
-3.4479698475 -3.4410608567 -0.0069089908 # icsd-27249 CO
-3.0712328075 -3.0609093626 -0.0103234449 # icsd-109018 Cs(HP)
-3.3845740825 -3.3834630401 -0.0011110424 # icsd-52501 Te(mP4)
-2.9135439773 -2.9147889103 0.0012449330 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0771976270 -0.0062484755 # icsd-236662 Sn
-3.0835152363 -3.0839586235 0.0004433873 # icsd-162256 Ga
-3.1868062500 -3.1912279976 0.0044217476 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1923819479 -0.0058495971 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4712868775 -0.0046677508 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6011048888 -0.0060964562 # icsd-108326 Cr3Si
-2.9334428600 -2.9371317338 0.0036888738 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2926404713 0.0073556050 # icsd-236858 O8
-3.0836049813 -3.0799085948 -0.0036963865 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1766069120 -0.0271227523 # icsd-76041 U(beta)
-3.2488231788 -3.2446650823 -0.0041580965 # icsd-31170 C(P63mc)
-2.9390537569 -2.9624377251 0.0233839682 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3833499138 0.0021245654 # icsd-97742 Sb2Te3
-3.2677313678 -3.2388000934 -0.0289312744 # icsd-2091 Se3S5
-2.9327165613 -2.9287551100 -0.0039614512 # icsd-189786 Si(oS16)
-3.2107493009 -3.1939143187 -0.0168349822 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6266314333 0.0024289608 # icsd-52914 ccp-Cu
-3.4500966461 -3.3811785381 -0.0689181080 # icsd-37090 S6
-2.7899343450 -2.7909987098 0.0010643648 # icsd-246446 Bi(III)
-3.3791237000 -3.3834120560 0.0042883560 # icsd-43211 Po(alpha)
-3.2591951064 -3.2548861836 -0.0043089228 # icsd-62747 B(hR12)
-3.4234541388 -3.4123946765 -0.0110594623 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0441857922 0.0028878197 # icsd-653381 U
-3.1094064575 -3.0960310507 -0.0133754068 # icsd-165725 Co(tP28)
-3.3791253831 -3.3835252056 0.0043998225 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0198833386 0.0093604720 # icsd-245956 Ge
-3.3808181967 -3.3833950299 0.0025768333 # icsd-616526 As
-3.1398653808 -3.1443747971 0.0045094163 # icsd-173517 Ge(HP)
-3.2667450104 -3.2204953209 -0.0462496895 # icsd-26463 S12
-2.9865600975 -2.9812879724 -0.0052721251 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -2.9975960931 -0.0012353834 # icsd-185973 C3N2
-3.2801786950 -3.2782951730 -0.0018835220 # icsd-28540 H2
-3.2061994568 -3.1734906421 -0.0327088147 # icsd-165132 B28
-2.9803725010 -2.9759544559 -0.0044180451 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0338024908 -0.0030332692 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910611838 0.0012255938 # icsd-76156 bcc-W
-3.1764180913 -3.1767132323 0.0002951411 # icsd-52916 La
-3.3845708850 -3.3834593970 -0.0011114880 # icsd-162242 Ca(III)
-2.9779660250 -2.9615327584 -0.0164332666 # icsd-168172 I(Immm)
-3.4829724413 -3.4796304427 -0.0033419985 # icsd-609832 P(black)
-3.3738858150 -3.3592258638 -0.0146599512 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3834302721 0.0042929096 # icsd-653719 Bi
-3.1702745686 -3.1653602009 -0.0049143677 # icsd-189436 B(tP50)
-3.3808722667 -3.3836838034 0.0028115367 # icsd-653045 Se(gamma)
-3.0594393606 -3.0544523757 -0.0049869850 # icsd-88820 Si(HP)
-3.2665856234 -3.2575902195 -0.0089954039 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9967115889 0.0015283072 # icsd-56897 SmNiSb
-3.3790975800 -3.3833667610 0.0042691810 # icsd-181082 C(P1)
-3.2079614850 -3.2045409704 -0.0034205146 # icsd-52412 Sc
-3.4331254663 -3.4245786584 -0.0085468079 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8619436241 -0.0005397759 # icsd-157920 IrV
