# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1389174648 -0.0175347208
icsd-15535 -6.0453072683 -6.0408312838 -0.0044759845
icsd-24892 -6.0619241138 -6.0385893118 -0.0233348020
icsd-26463 -5.3254025192 -5.2570773581 -0.0683251611
icsd-26482 -6.1062408062 -6.0816051923 -0.0246356139
icsd-27249 -6.1062485813 -6.0816713163 -0.0245772650
icsd-28540 -5.9553679725 -5.9337872319 -0.0215807406
icsd-30101 -3.7921242112 -3.7940520865 0.0019278752
icsd-30606 -6.1159846544 -6.0813000496 -0.0346846048
icsd-31170 -6.1570661863 -6.1702780166 0.0132118304
icsd-31692 -6.2047288863 -6.1878466606 -0.0168822256
icsd-31829 -6.0452824633 -6.0408709504 -0.0044115129
icsd-37090 -5.8759406256 -5.9319580438 0.0560174183
icsd-41979 -3.7999089512 -3.7882813341 -0.0116276171
icsd-42679 -5.8185687300 -5.8162760989 -0.0022926311
icsd-43058 -6.0732024736 -6.0582040272 -0.0149984464
icsd-43211 -5.3252478500 -5.3228554982 -0.0023923518
icsd-43216 -6.1429937500 -6.1255418691 -0.0174518809
icsd-43251 -5.9524904896 -5.9223595624 -0.0301309272
icsd-43539 -6.0411889675 -5.9711197789 -0.0700691886
icsd-52412 -6.1429474100 -6.1255653303 -0.0173820797
icsd-52501 -6.1657988550 -6.1559284287 -0.0098704263
icsd-52914 -6.1658882725 -6.1559274727 -0.0099607998
icsd-52916 -6.1574311500 -6.1709160180 0.0134848680
icsd-56503 -5.7166708725 -5.7023193216 -0.0143515509
icsd-56897 -6.2050660550 -6.1573564963 -0.0477095587
icsd-57192 -6.1657155863 -6.1558681834 -0.0098474028
icsd-62747 -5.5615168972 -5.4843312075 -0.0771856897
icsd-76041 -6.0971256303 -6.0794732790 -0.0176523514
icsd-76156 -6.1201217700 -6.1240438527 0.0039220827
icsd-76166 -6.0871985830 -6.1021207222 0.0149221392
icsd-88815 -5.1372277994 -5.1643430444 0.0271152451
icsd-88820 -4.7243188456 -4.7730073385 0.0486884929
icsd-97742 -6.1200825150 -6.1242013798 0.0041188648
icsd-104296 -6.1657983967 -6.1559133132 -0.0098850835
icsd-105489 -6.1429791013 -6.1253528396 -0.0176262617
icsd-108326 -6.0689622762 -6.0593723302 -0.0095899461
icsd-108682 -6.1656966733 -6.1558497025 -0.0098469708
icsd-109012 -6.1516664856 -6.1322958465 -0.0193706391
icsd-109018 -5.8025430250 -5.7921987405 -0.0103442845
icsd-109027 -5.3252177400 -5.3229244222 -0.0022933178
icsd-109028 -5.2599088475 -5.2483354710 -0.0115733765
icsd-109035 -5.8399612100 -5.8280750146 -0.0118861954
icsd-157920 -6.1444868825 -6.1445401514 0.0000532689
icsd-161381 -6.1574366037 -6.1709041261 0.0134675224
icsd-162242 -5.8398985350 -5.8281612758 -0.0117372592
icsd-162256 -5.8399595825 -5.8281886752 -0.0117709073
icsd-165132 -5.9577126461 -5.8733000971 -0.0844125489
icsd-165725 -6.0135783889 -6.0280914004 0.0145130114
icsd-167204 -3.7912986519 -3.7881902722 -0.0031083797
icsd-168172 -6.1657841150 -6.1559503389 -0.0098337761
icsd-173517 -5.2751491717 -5.2726628249 -0.0024863467
icsd-181082 -5.3251922800 -5.3229696644 -0.0022226156
icsd-181908 -3.8132641450 -3.8126748218 -0.0005893232
icsd-182587 -5.2529942662 -5.2406818601 -0.0123124061
icsd-182732 -5.3252538338 -5.3229319709 -0.0023218628
icsd-182760 -6.1429454825 -6.1253578524 -0.0175876301
icsd-185973 -5.1865205575 -5.1587982813 -0.0277222762
icsd-187431 -6.2051090783 -6.1573396754 -0.0477694029
icsd-188336 -6.0284114375 -5.9880653230 -0.0403461145
icsd-189436 -6.0332865662 -5.9933469782 -0.0399395880
icsd-189460 -6.2048250063 -6.1877903222 -0.0170346841
icsd-189786 -6.1657548594 -6.1559233728 -0.0098314866
icsd-193439 -5.8400063812 -5.8280959852 -0.0119103961
icsd-194468 -6.1201390475 -6.1242032136 0.0040641661
icsd-236662 -5.7166705550 -5.7022954246 -0.0143751304
icsd-236858 -6.2046934350 -6.1877734943 -0.0169199407
icsd-245950 -4.6682867280 -4.6548578106 -0.0134289174
icsd-245956 -6.1095004400 -6.0784139116 -0.0310865284
icsd-246446 -6.1430377500 -6.1251171084 -0.0179206416
icsd-248474 -6.1233509563 -6.1193955688 -0.0039553874
icsd-248500 -6.1657432600 -6.1558905713 -0.0098526887
icsd-280872 -6.0875022267 -6.0984723029 0.0109700763
icsd-609832 -6.0283570962 -5.9881768739 -0.0401802224
icsd-616526 -5.3257021433 -5.3229324234 -0.0027697199
icsd-639810 -6.1658301550 -6.1559112621 -0.0099188929
icsd-642937 -6.1153664000 -6.0717884674 -0.0435779326
icsd-644520 -6.1202955737 -6.1235188906 0.0032233169
icsd-648333 -6.1430119000 -6.1252574978 -0.0177544022
icsd-652633 -6.1794418667 -6.1683467687 -0.0110950980
icsd-652876 -6.2047692450 -6.1878540327 -0.0169152123
icsd-653045 -5.3257253400 -5.3228150345 -0.0029103055
icsd-653381 -6.2045820500 -6.1877435215 -0.0168385285
icsd-653719 -5.7438480600 -5.7185035772 -0.0253444828
icsd-653797 -6.1154321274 -6.0907215700 -0.0247105573
icsd-656457 -6.1201423933 -6.1240864225 0.0039440292
