# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702864526 0.0000404970
icsd-15535 -0.7483432283 -0.7484593062 0.0001160779
icsd-24892 -0.7483960025 -0.7485305254 0.0001345229
icsd-26463 -0.7378819433 -0.7378367639 -0.0000451795
icsd-26482 -0.7589299550 -0.7590065557 0.0000766007
icsd-27249 -0.7588836938 -0.7589647522 0.0000810584
icsd-28540 -0.6804983975 -0.6805488429 0.0000504454
icsd-30101 -0.5147311688 -0.5148171328 0.0000859641
icsd-30606 -0.7686800022 -0.7687387525 0.0000587503
icsd-31170 -0.7759414737 -0.7760160302 0.0000745565
icsd-31692 -0.7751989200 -0.7752487756 0.0000498556
icsd-31829 -0.7748633533 -0.7748585066 -0.0000048467
icsd-37090 -0.7343040733 -0.7346127344 0.0003086610
icsd-41979 -0.5145074325 -0.5142766581 -0.0002307744
icsd-42679 -0.7198386725 -0.7199293218 0.0000906493
icsd-43058 -0.7649690064 -0.7650343939 0.0000653875
icsd-43211 -0.6803721900 -0.6805482282 0.0001760382
icsd-43216 -0.7745945150 -0.7745513480 -0.0000431670
icsd-43251 -0.7310100144 -0.7310600416 0.0000500272
icsd-43539 -0.7465377450 -0.7465741061 0.0000363611
icsd-52412 -0.7746999600 -0.7747270249 0.0000270649
icsd-52501 -0.7570160225 -0.7570678497 0.0000518272
icsd-52914 -0.7756437100 -0.7756613159 0.0000176059
icsd-52916 -0.7759921213 -0.7760588244 0.0000667031
icsd-56503 -0.7164485625 -0.7164604046 0.0000118421
icsd-56897 -0.7670886533 -0.7670233889 -0.0000652644
icsd-57192 -0.7699201325 -0.7700344872 0.0001143547
icsd-62747 -0.5931793989 -0.5932351007 0.0000557018
icsd-76041 -0.7666683580 -0.7667100903 0.0000417323
icsd-76156 -0.7748015300 -0.7749062718 0.0001047418
icsd-76166 -0.7674803537 -0.7675308854 0.0000505317
icsd-88815 -0.6804058094 -0.6804787234 0.0000729140
icsd-88820 -0.6052193037 -0.6052368323 0.0000175285
icsd-97742 -0.7747296133 -0.7746623203 -0.0000672930
icsd-104296 -0.7756513867 -0.7756863749 0.0000349883
icsd-105489 -0.7746221238 -0.7746835370 0.0000614133
icsd-108326 -0.7653682425 -0.7654333510 0.0000651085
icsd-108682 -0.7750759317 -0.7751281352 0.0000522035
icsd-109012 -0.7745998163 -0.7746641427 0.0000643265
icsd-109018 -0.7196130825 -0.7196004792 -0.0000126033
icsd-109027 -0.6804724700 -0.6806510815 0.0001786115
icsd-109028 -0.6576606025 -0.6577238977 0.0000632952
icsd-109035 -0.7224267300 -0.7224946172 0.0000678872
icsd-157920 -0.7735457163 -0.7736665082 0.0001207919
icsd-161381 -0.7759785788 -0.7760604913 0.0000819125
icsd-162242 -0.7223553150 -0.7224909103 0.0001355953
icsd-162256 -0.7115702075 -0.7116553984 0.0000851909
icsd-165132 -0.7330224918 -0.7331084321 0.0000859403
icsd-165725 -0.7510304339 -0.7510451403 0.0000147064
icsd-167204 -0.5148564213 -0.5147054506 -0.0001509707
icsd-168172 -0.7753169550 -0.7753390092 0.0000220542
icsd-173517 -0.6575151675 -0.6576006627 0.0000854952
icsd-181082 -0.6804651900 -0.6806427588 0.0001775688
icsd-181908 -0.6805567263 -0.6806393221 0.0000825958
icsd-182587 -0.7758997775 -0.7759871446 0.0000873671
icsd-182732 -0.7004214113 -0.7004666415 0.0000452303
icsd-182760 -0.7171763456 -0.7171951829 0.0000188372
icsd-185973 -0.6296081755 -0.6296357727 0.0000275972
icsd-187431 -0.7670912400 -0.7670249076 -0.0000663324
icsd-188336 -0.7251410400 -0.7251825503 0.0000415103
icsd-189436 -0.7476785562 -0.7477354571 0.0000569009
icsd-189460 -0.7759958675 -0.7761049821 0.0001091146
icsd-189786 -0.7681307569 -0.7682864901 0.0001557333
icsd-193439 -0.6136415000 -0.6137340992 0.0000925992
icsd-194468 -0.7733949688 -0.7734123881 0.0000174194
icsd-236662 -0.7164417050 -0.7164576988 0.0000159938
icsd-236858 -0.7737039275 -0.7737370371 0.0000331096
icsd-245950 -0.5047230133 -0.5047540277 0.0000310144
icsd-245956 -0.6055634733 -0.6055462454 -0.0000172279
icsd-246446 -0.7746344650 -0.7745929825 -0.0000414825
icsd-248474 -0.7687831963 -0.7688710586 0.0000878623
icsd-248500 -0.7739556825 -0.7739833688 0.0000276863
icsd-280872 -0.7675234103 -0.7675692942 0.0000458838
icsd-609832 -0.7456283950 -0.7457313867 0.0001029917
icsd-616526 -0.6804992633 -0.6806291200 0.0001298567
icsd-639810 -0.7752959800 -0.7753192932 0.0000233132
icsd-642937 -0.7654099455 -0.7654460795 0.0000361340
icsd-644520 -0.7747644867 -0.7747358420 -0.0000286447
icsd-648333 -0.7748260000 -0.7749214778 0.0000954778
icsd-652633 -0.7760848122 -0.7761810136 0.0000962013
icsd-652876 -0.7763023225 -0.7764318878 0.0001295653
icsd-653045 -0.6802206867 -0.6803443124 0.0001236257
icsd-653381 -0.7746104975 -0.7747494045 0.0001389070
icsd-653719 -0.7166977075 -0.7167633457 0.0000656382
icsd-653797 -0.7617829006 -0.7619158037 0.0001329031
icsd-656457 -0.7748802167 -0.7748517202 -0.0000284964
