# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783549222 0.0004660097 # icsd-30606 Se(beta)
-2.4984292367 -2.4970851857 -0.0013440510 # icsd-656457 Po(hR1)
-2.5299905363 -2.5285548700 -0.0014356663 # icsd-194468 I2
-2.1982452300 -2.1973332140 -0.0009120160 # icsd-182732 BN(P1)
-2.5262884975 -2.5267183055 0.0004298080 # icsd-161381 K(HP)
-2.4657398227 -2.4657943907 0.0000545681 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285216330 0.0004545730 # icsd-248500 O2(mS4)
-2.5276725250 -2.5285951898 0.0009226648 # icsd-639810 In
-2.5245903925 -2.5244817682 -0.0001086243 # icsd-652876 hcp-Mg
-2.5002240400 -2.4989592744 -0.0012647656 # icsd-648333 Pa
-2.4454154925 -2.4443500040 -0.0010654885 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989070213 -0.0013232937 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892467918 -0.0007836457 # icsd-56503 GaSb
-2.4714048337 -2.4702420654 -0.0011627683 # icsd-182760 C(C2/m)
-2.4656542900 -2.4657206679 0.0000663779 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4667207724 0.0001706310 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989100619 -0.0007248156 # icsd-105489 FeB
-2.4282121200 -2.4281886053 -0.0000235147 # icsd-24892 N2
-1.9424738438 -1.9426622077 0.0001883640 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255503962 0.0002736137 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649179882 0.0004000165 # icsd-187431 CaHg2
-2.5289384162 -2.5285400758 -0.0003983405 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970934990 0.0008613073 # icsd-15535 O2(hR2)
-2.5293569067 -2.5285960619 -0.0007608448 # icsd-104296 Hg(LT)
-1.7471887512 -1.7477473184 0.0005585671 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973448393 -0.0008675207 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245096419 -0.0001250769 # icsd-189460 MnP
-2.3947278087 -2.3951969194 0.0004691106 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976703967 -0.0002936995 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244707131 -0.0000477519 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5260681533 -0.0008663534 # icsd-652633 Sm
-1.7471283788 -1.7476670059 0.0005386271 # icsd-27249 CO
-2.3288765325 -2.3291021593 0.0002256268 # icsd-109018 Cs(HP)
-2.4577030325 -2.4583244999 0.0006214674 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451816074 -0.0001001324 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892310874 -0.0007843051 # icsd-236662 Sn
-2.2944211850 -2.2939454265 -0.0004757585 # icsd-162256 Ga
-2.4273676917 -2.4282422997 0.0008746080 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639360992 0.0006757167 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5284914640 -0.0014351443 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4378433352 -0.0004649461 # icsd-108326 Cr3Si
-2.0841988425 -2.0852716475 0.0010728050 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285869879 -0.0008310102 # icsd-236858 O8
-2.4660609140 -2.4661598503 0.0000989363 # icsd-76041 U(beta)
