# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0088238232 -0.0019680834
icsd-15535 -2.0283333517 -2.0284798885 0.0001465368
icsd-24892 -2.0027681688 -2.0027666199 -0.0000015489
icsd-26463 -1.9974251888 -1.9968972575 -0.0005279312
icsd-26482 -2.0195767263 -2.0190976372 -0.0004790891
icsd-27249 -2.0195549087 -2.0190807614 -0.0004741473
icsd-28540 -1.9837369575 -1.9841490643 0.0004121068
icsd-30101 -1.6695268437 -1.6695013106 -0.0000255332
icsd-30606 -2.0361057247 -2.0358227454 -0.0002829792
icsd-31170 -2.0131489950 -2.0134188731 0.0002698781
icsd-31692 -2.0479859063 -2.0476924450 -0.0002934613
icsd-31829 -2.0283562217 -2.0284930486 0.0001368270
icsd-37090 -1.9862188578 -1.9863252382 0.0001063804
icsd-41979 -1.6776478288 -1.6775809134 -0.0000669153
icsd-42679 -2.0456815150 -2.0448664043 -0.0008151107
icsd-43058 -2.0342751033 -2.0340523281 -0.0002227752
icsd-43211 -1.9139858800 -1.9144072326 0.0004213526
icsd-43216 -2.0430758000 -2.0432635795 0.0001877795
icsd-43251 -1.9804392644 -1.9804679858 0.0000287215
icsd-43539 -1.9988381100 -1.9997094329 0.0008713229
icsd-52412 -2.0421754275 -2.0427704278 0.0005950003
icsd-52501 -2.0478839725 -2.0476597790 -0.0002241935
icsd-52914 -2.0296790850 -2.0285137867 -0.0011652983
icsd-52916 -2.0309305988 -2.0307358746 -0.0001947242
icsd-56503 -1.9572051825 -1.9577192795 0.0005140970
icsd-56897 -2.0338845000 -2.0338648201 -0.0000196799
icsd-57192 -2.0257718250 -2.0251385650 -0.0006332600
icsd-62747 -1.8737592072 -1.8737696180 0.0000104108
icsd-76041 -2.0287335650 -2.0283029404 -0.0004306246
icsd-76156 -2.0437058250 -2.0434426438 -0.0002631812
icsd-76166 -2.0289537947 -2.0284954126 -0.0004583821
icsd-88815 -1.8147699219 -1.8149841522 0.0002142303
icsd-88820 -1.7614926281 -1.7615719961 0.0000793679
icsd-97742 -2.0429892833 -2.0432135934 0.0002243100
icsd-104296 -2.0283332667 -2.0285294441 0.0001961774
icsd-105489 -2.0045074063 -2.0044648772 -0.0000425291
icsd-108326 -2.0125880075 -2.0137708738 0.0011828663
icsd-108682 -2.0276428533 -2.0272284098 -0.0004144435
icsd-109012 -2.0450772194 -2.0437184243 -0.0013587951
icsd-109018 -1.9607545200 -1.9618103828 0.0010558628
icsd-109027 -1.9139863000 -1.9144111986 0.0004248986
icsd-109028 -1.8799050163 -1.8797580945 -0.0001469217
icsd-109035 -1.9639666300 -1.9638427578 -0.0001238722
icsd-157920 -2.0440085288 -2.0435112558 -0.0004972729
icsd-161381 -2.0311328575 -2.0313494996 0.0002166421
icsd-162242 -1.9642017750 -1.9637546325 -0.0004471425
icsd-162256 -1.9455090588 -1.9455318911 0.0000228323
icsd-165132 -1.9948424521 -1.9933445064 -0.0014979457
icsd-165725 -2.0066540707 -2.0064289930 -0.0002250777
icsd-167204 -1.6768760350 -1.6770649364 0.0001889014
icsd-168172 -2.0281228350 -2.0284131669 0.0002903319
icsd-173517 -1.9612838108 -1.9605311116 -0.0007526992
icsd-181082 -1.9139881200 -1.9144112394 0.0004231194
icsd-181908 -1.6606603125 -1.6606605851 0.0000002726
icsd-182587 -2.0307978988 -2.0307371636 -0.0000607352
icsd-182732 -1.9139759188 -1.9143925543 0.0004166356
icsd-182760 -2.0312199813 -2.0306462115 -0.0005737697
icsd-185973 -1.7936641575 -1.7936476435 -0.0000165140
icsd-187431 -2.0338476183 -2.0338728107 0.0000251923
icsd-188336 -1.9521808312 -1.9531154520 0.0009346208
icsd-189436 -1.9162460610 -1.9161160159 -0.0001300451
icsd-189460 -1.9763584775 -1.9762790817 -0.0000793958
icsd-189786 -2.0292928950 -2.0285864200 -0.0007064750
icsd-193439 -1.8300861525 -1.8303980009 0.0003118484
icsd-194468 -2.0419381575 -2.0432673357 0.0013291782
icsd-236662 -1.9572142125 -1.9577307008 0.0005164883
icsd-236858 -2.0469664775 -2.0468580397 -0.0001084378
icsd-245950 -1.8297181360 -1.8295791028 -0.0001390333
icsd-245956 -1.7616890600 -1.7617805348 0.0000914748
icsd-246446 -2.0435294200 -2.0432013996 -0.0003280204
icsd-248474 -2.0201494325 -2.0202060649 0.0000566324
icsd-248500 -2.0262616625 -2.0271718657 0.0009102032
icsd-280872 -2.0288576787 -2.0284038703 -0.0004538083
icsd-609832 -2.0019404013 -2.0019432503 0.0000028491
icsd-616526 -1.9142570933 -1.9144233400 0.0001662467
icsd-639810 -2.0282407000 -2.0282257065 -0.0000149935
icsd-642937 -2.0290288220 -2.0293499502 0.0003211282
icsd-644520 -2.0447870631 -2.0433520414 -0.0014350217
icsd-648333 -2.0437101600 -2.0434395689 -0.0002705911
icsd-652633 -2.0361844011 -2.0360730106 -0.0001113906
icsd-652876 -2.0479481675 -2.0477733337 -0.0001748338
icsd-653045 -2.0283325433 -2.0284343208 0.0001017775
icsd-653381 -2.0475589175 -2.0473058238 -0.0002530937
icsd-653719 -1.9566030600 -1.9572747254 0.0006716654
icsd-653797 -2.0233725774 -2.0230173851 -0.0003551923
icsd-656457 -2.0448709067 -2.0434255375 -0.0014453692
