# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4046429735 -0.0591932987 # icsd-30606 Se(beta)
-3.3710752333 -3.3851268782 0.0140516449 # icsd-656457 Po(hR1)
-3.4144218825 -3.4058641180 -0.0085577645 # icsd-194468 I2
-3.5088276487 -3.4987911323 -0.0100365165 # icsd-182732 BN(P1)
-3.4063621925 -3.4109147741 0.0045525816 # icsd-161381 K(HP)
-3.3995350607 -3.3928386551 -0.0066964056 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4058567495 -0.0069326355 # icsd-248500 O2(mS4)
-3.4124828050 -3.4050886712 -0.0073941338 # icsd-639810 In
-3.4120308350 -3.4159230257 0.0038921907 # icsd-652876 hcp-Mg
-3.4168604650 -3.4202260772 0.0033656122 # icsd-648333 Pa
-3.4926255612 -3.4848071720 -0.0078183893 # icsd-26482 N2(cP8)
-3.3981991250 -3.4039042602 0.0057051352 # icsd-43216 Sn(tI2)
-3.5071089750 -3.4911016448 -0.0160073302 # icsd-56503 GaSb
-3.4332669369 -3.4123982152 -0.0208687217 # icsd-182760 C(C2/m)
-3.3995975403 -3.3929636920 -0.0066338483 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4368449976 0.0169715824 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3592732401 -0.0013190311 # icsd-105489 FeB
-3.4182167637 -3.4151450665 -0.0030716973 # icsd-24892 N2
-3.2980129788 -3.2989083007 0.0008953219 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4665173631 -0.0033743782 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4095325654 -0.0034918363 # icsd-187431 CaHg2
-3.4927755862 -3.4853809550 -0.0073946312 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4054338853 -0.0089646314 # icsd-15535 O2(hR2)
-3.4100631567 -3.4055956913 -0.0044674654 # icsd-104296 Hg(LT)
-3.7216840913 -3.7170655246 -0.0046185667 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4868904376 -0.0057913424 # icsd-109027 Sr(HP)
-3.4695531788 -3.4620862189 -0.0074669598 # icsd-189460 MnP
-3.3764621750 -3.3670079162 -0.0094542588 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4588243342 -0.0418399521 # icsd-109012 Li(cI16)
-3.3901234650 -3.4149824052 0.0248589402 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4101165271 -0.0006422817 # icsd-652633 Sm
-3.4925462050 -3.4843647976 -0.0081814074 # icsd-27249 CO
-3.4374549675 -3.4402804995 0.0028255320 # icsd-109018 Cs(HP)
-3.4935161000 -3.4891673696 -0.0043487304 # icsd-52501 Te(mP4)
-3.6956692745 -3.6981361919 0.0024669175 # icsd-245950 Ge(cF136)
-3.5071072225 -3.4910327854 -0.0160744371 # icsd-236662 Sn
-3.4939629450 -3.4896708891 -0.0042920559 # icsd-162256 Ga
-3.7215044267 -3.7170606931 -0.0044437336 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3989568175 0.0104568200 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4050813349 -0.0054079167 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3704264381 0.0106869743 # icsd-108326 Cr3Si
-3.6379494462 -3.6324179957 -0.0055314506 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4283961146 0.0072608415 # icsd-236858 O8
-3.3979023343 -3.3924718816 -0.0054304527 # icsd-76041 U(beta)
-3.4699002825 -3.4669431178 -0.0029571647 # icsd-31170 C(P63mc)
-3.7130312087 -3.7059108478 -0.0071203610 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4944423779 0.0018352462 # icsd-97742 Sb2Te3
-3.3870645475 -3.3806931705 -0.0063713770 # icsd-2091 Se3S5
-3.5004726219 -3.4892792517 -0.0111933702 # icsd-189786 Si(oS16)
-3.4300301500 -3.4142030375 -0.0158271125 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4054022059 -0.0056678316 # icsd-52914 ccp-Cu
-3.3788366461 -3.4116241278 0.0327874817 # icsd-37090 S6
