# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010865616 -0.0000911163 # icsd-30606 Se(beta)
-1.6033787067 -1.6034240239 0.0000453173 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033128194 -0.0003236418 # icsd-194468 I2
-1.2241983613 -1.2240441283 -0.0001542330 # icsd-182732 BN(P1)
-1.6077783300 -1.6079002960 0.0001219660 # icsd-161381 K(HP)
-1.5819964990 -1.5821717889 0.0001752899 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113877971 0.0001781371 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113303217 0.0003877667 # icsd-639810 In
-1.6055141900 -1.6055170721 0.0000028821 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034342216 0.0001246866 # icsd-648333 Pa
-1.5404943350 -1.5402097023 -0.0002846327 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032629641 -0.0000612609 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515265165 -0.0000866660 # icsd-56503 GaSb
-1.6034764844 -1.6032477365 -0.0002287479 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822835883 0.0001559073 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661950298 0.0001888281 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033836168 0.0017934781 # icsd-105489 FeB
-1.4942113925 -1.4939789420 -0.0002324505 # icsd-24892 N2
-0.9963203463 -0.9964613570 0.0001410107 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072720518 0.0001229393 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5538394385 0.0001694301 # icsd-187431 CaHg2
-1.6107088088 -1.6111288350 0.0004200263 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114374225 0.0002368942 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114337715 0.0017918915 # icsd-104296 Hg(LT)
-0.6536870838 -0.6541386880 0.0004516042 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240734827 0.0011237227 # icsd-109027 Sr(HP)
-1.6052381513 -1.6051999363 -0.0000382150 # icsd-189460 MnP
-1.4664775362 -1.4660156596 -0.0004618766 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034301212 0.0017809124 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939690171 0.0002805496 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073206028 -0.0000883927 # icsd-652633 Sm
-1.5404729650 -1.5402043193 -0.0002686457 # icsd-27249 CO
-1.3673962175 -1.3693555367 0.0019593192 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113821428 0.0003919853 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726135028 0.0000564134 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515265349 -0.0000870976 # icsd-236662 Sn
-1.3435793225 -1.3434708470 -0.0001084755 # icsd-162256 Ga
-1.4941605833 -1.4938061889 -0.0003543945 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829450462 -0.0002216026 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112663121 0.0017866188 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795186003 -0.0001162822 # icsd-108326 Cr3Si
-1.2241740638 -1.2240453315 -0.0001287322 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056036669 0.0001359325 # icsd-236858 O8
