# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5363497508 0.0043105693
icsd-15535 -1.6096732833 -1.6101713415 0.0004980582
icsd-24892 -1.4922365363 -1.4821610245 -0.0100755117
icsd-26463 -1.4493233258 -1.4717835953 0.0224602694
icsd-26482 -1.5386118750 -1.5557976421 0.0171857671
icsd-27249 -1.5386078900 -1.5558250296 0.0172171396
icsd-28540 -1.2222223725 -1.2170433076 -0.0051790649
icsd-30101 -0.6497997800 -0.6717514839 0.0219517039
icsd-30606 -1.5993943181 -1.5903695425 -0.0090247756
icsd-31170 -1.6061404213 -1.6101249569 0.0039845357
icsd-31692 -1.6031710381 -1.6078235451 0.0046525070
icsd-31829 -1.4921808717 -1.4821155318 -0.0100653398
icsd-37090 -1.4679788989 -1.5254109493 0.0574320504
icsd-41979 -0.6534641950 -0.6707149528 0.0172507578
icsd-42679 -1.3747655325 -1.3791035476 0.0043380151
icsd-43058 -1.5642621847 -1.5728708534 0.0086086688
icsd-43211 -1.2220891000 -1.2170905037 -0.0049985963
icsd-43216 -1.6014333700 -1.5943564529 -0.0070769171
icsd-43539 -1.4922648700 -1.4794611456 -0.0128037244
icsd-52412 -1.6013604075 -1.5941126592 -0.0072477483
icsd-52501 -1.6096248650 -1.6101466553 0.0005217903
icsd-52914 -1.6096685575 -1.6102114957 0.0005429382
icsd-52916 -1.6061749525 -1.6101944157 0.0040194632
icsd-56503 -1.3495463925 -1.3306711765 -0.0188752160
icsd-56897 -1.5517548950 -1.5512401809 -0.0005147141
icsd-57192 -1.6092962175 -1.6096314959 0.0003352784
icsd-62747 -1.2474756317 -1.2620479629 0.0145723312
icsd-76041 -1.5804825117 -1.5788023196 -0.0016801921
icsd-76156 -1.6016053350 -1.5948707649 -0.0067345701
icsd-76166 -1.5805386647 -1.5788939578 -0.0016447069
icsd-88815 -1.2221719650 -1.2170804546 -0.0050915104
icsd-88820 -0.8811239656 -0.7275900563 -0.1535339094
icsd-97742 -1.6013880983 -1.5940697510 -0.0073183473
icsd-104296 -1.6096418800 -1.6101359451 0.0004940651
icsd-105489 -1.6015901388 -1.5947639518 -0.0068261870
icsd-108326 -1.5777887313 -1.5632121194 -0.0145766118
icsd-108682 -1.6094796933 -1.6099284662 0.0004487728
icsd-109012 -1.6016492088 -1.5949696762 -0.0066795326
icsd-109018 -1.3673962175 -1.3433155730 -0.0240806445
icsd-109027 -1.2221338100 -1.2170554115 -0.0050783985
icsd-109028 -1.4647636275 -1.4892722688 0.0245086413
icsd-109035 -1.3847903100 -1.3597860774 -0.0250042326
icsd-157920 -1.6096281338 -1.6100431646 0.0004150309
icsd-161381 -1.6062218025 -1.6100446784 0.0038228759
icsd-162242 -1.3847604650 -1.3595174937 -0.0252429713
icsd-162256 -1.3418763488 -1.3397250511 -0.0021512976
icsd-165132 -1.4540514243 -1.4538876577 -0.0001637666
icsd-165725 -1.5378547054 -1.5479621122 0.0101074068
icsd-167204 -1.4922682150 -1.4821946333 -0.0100735817
icsd-168172 -1.6096151750 -1.6100419828 0.0004268078
icsd-173517 -1.2008267817 -1.2541951285 0.0533683468
icsd-181082 -1.2220983200 -1.2170914118 -0.0050069082
icsd-181908 -1.2221303225 -1.2170125222 -0.0051178003
icsd-182587 -1.6055178112 -1.6083668333 0.0028490221
icsd-182732 -1.2221020413 -1.2170777016 -0.0050243396
icsd-182760 -1.6014449081 -1.5943633114 -0.0070815967
icsd-185973 -1.1046350820 -1.1061285481 0.0014934661
icsd-187431 -1.5517719017 -1.5511874899 -0.0005844118
icsd-188336 -1.4811275575 -1.4831880207 0.0020604632
icsd-189436 -1.3565848670 -1.3565901030 0.0000052360
icsd-189460 -1.6035805425 -1.6091376235 0.0055570810
icsd-189786 -1.6095433069 -1.6099483013 0.0004049944
icsd-193439 -0.9954813675 -1.0309739157 0.0354925482
icsd-194468 -1.6015623950 -1.5945717079 -0.0069906871
icsd-236662 -1.3495466325 -1.3306706649 -0.0188759676
icsd-236858 -1.6039342994 -1.6098374218 0.0059031224
icsd-245950 -1.0712861261 -1.0672764058 -0.0040097203
icsd-245956 -1.0750768192 -1.0952479964 0.0201711772
icsd-246446 -1.6013026150 -1.5939832837 -0.0073193313
icsd-248474 -1.5764770275 -1.5749984922 -0.0014785353
icsd-248500 -1.6096031400 -1.6100954793 0.0004923393
icsd-280872 -1.5804089747 -1.5787117290 -0.0016972457
icsd-609832 -1.4811005025 -1.4832258290 0.0021253265
icsd-616526 -1.2222038067 -1.2169382452 -0.0052655615
icsd-639810 -1.6096532300 -1.6101349615 0.0004817315
icsd-642937 -1.5762427340 -1.5881539871 0.0119112531
icsd-644520 -1.6016755975 -1.5948075328 -0.0068680647
icsd-648333 -1.6016025850 -1.5948598038 -0.0067427812
icsd-652633 -1.6056503267 -1.6100160825 0.0043657558
icsd-652876 -1.6038847125 -1.6099480682 0.0060633557
icsd-653045 -1.2221728167 -1.2170078767 -0.0051649400
icsd-653381 -1.6038710900 -1.6098147771 0.0059436871
icsd-653719 -1.3509287450 -1.3346252789 -0.0163034661
icsd-653797 -1.5538718594 -1.5589351973 0.0050633379
icsd-656457 -1.6015304433 -1.5946759538 -0.0068544896
