# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7844379503 -0.0122484834 # icsd-30606 Se(beta)
-2.8572660667 -2.8585652169 0.0012991502 # icsd-656457 Po(hR1)
-2.1286986737 -2.1290563981 0.0003577243 # icsd-194468 I2
-2.8157138538 -2.8164568311 0.0007429774 # icsd-182732 BN(P1)
-2.8589430137 -2.8583483463 -0.0005946674 # icsd-161381 K(HP)
-2.7868155083 -2.7853377887 -0.0014777196 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9542035317 -0.0145211358 # icsd-248500 O2(mS4)
-2.5284678400 -2.5318633685 0.0033955285 # icsd-639810 In
-2.8563724875 -2.8573838519 0.0010113644 # icsd-652876 hcp-Mg
-2.5284599700 -2.5318031962 0.0033432262 # icsd-648333 Pa
-2.1331236750 -2.1332726434 0.0001489684 # icsd-26482 N2(cP8)
-2.5284597000 -2.5317091763 0.0032494763 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7390734135 -0.0001175990 # icsd-56503 GaSb
-2.8354733475 -2.8241058203 -0.0113675272 # icsd-182760 C(C2/m)
-2.6113353777 -2.6087959446 -0.0025394331 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4259661280 0.0019855633 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8756901685 0.0041961435 # icsd-105489 FeB
-2.6989119887 -2.6997562946 0.0008443058 # icsd-24892 N2
-2.5449099462 -2.5449508445 0.0000408983 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7574799659 -0.0013460053 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5255917697 -0.0004927603 # icsd-187431 CaHg2
-2.5203465500 -2.5184640522 -0.0018824978 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6980158970 -0.0010486580 # icsd-15535 O2(hR2)
-2.8573564167 -2.8585683845 0.0012119679 # icsd-104296 Hg(LT)
-2.6554458287 -2.6571567897 0.0017109610 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8586903646 0.0013902246 # icsd-109027 Sr(HP)
-2.8857093413 -2.8796795562 -0.0060297850 # icsd-189460 MnP
-2.6009786587 -2.5998927931 -0.0010858657 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6584730767 0.0011460261 # icsd-109012 Li(cI16)
-2.8567449650 -2.8584154358 0.0016704708 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7351196367 -0.0004340911 # icsd-652633 Sm
-2.7056203975 -2.7037063545 -0.0019140430 # icsd-109018 Cs(HP)
-2.8705039525 -2.8753080195 0.0048040670 # icsd-52501 Te(mP4)
-2.6182330997 -2.6191296511 0.0008965514 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7390291149 -0.0001615026 # icsd-236662 Sn
-2.8571833375 -2.8585392305 0.0013558930 # icsd-162256 Ga
-2.9652734983 -2.9673967462 0.0021232479 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7585512221 -0.0013481854 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9581727257 0.0015332557 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3811583363 -0.0033750962 # icsd-108326 Cr3Si
-2.6106822912 -2.6107233324 0.0000410412 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9400360809 -0.0007020222 # icsd-236858 O8
-2.7043063075 -2.7051306220 0.0008243145 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7978519480 -0.0097780320 # icsd-76041 U(beta)
-2.9644629300 -2.9683793582 0.0039164282 # icsd-31170 C(P63mc)
-2.6856624331 -2.6853312280 -0.0003312051 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8584967165 0.0014399682 # icsd-97742 Sb2Te3
-2.8228799147 -2.8026885914 -0.0201913233 # icsd-2091 Se3S5
-2.6154771281 -2.6239353765 0.0084582484 # icsd-189786 Si(oS16)
-2.7547556488 -2.7540179648 -0.0007376840 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4267251196 -0.0007579954 # icsd-52914 ccp-Cu
-2.9349273483 -2.9259328212 -0.0089945272 # icsd-37090 S6
-2.5284553600 -2.5319062832 0.0034509232 # icsd-246446 Bi(III)
-2.8572889800 -2.8586951432 0.0014061632 # icsd-43211 Po(alpha)
-2.6941800828 -2.6940980238 -0.0000820590 # icsd-62747 B(hR12)
-2.9556622000 -2.9392655108 -0.0163966892 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5870351501 0.0019335526 # icsd-653381 U
-2.5013175814 -2.4965036790 -0.0048139024 # icsd-165725 Co(tP28)
-2.7042824838 -2.6942865475 -0.0099959363 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7514470874 -0.0008597272 # icsd-245956 Ge
-2.8572442767 -2.8585379365 0.0012936599 # icsd-616526 As
-2.7723103625 -2.7891299238 0.0168195613 # icsd-173517 Ge(HP)
-2.8085762783 -2.7951445016 -0.0134317767 # icsd-26463 S12
-2.7400683888 -2.7382898913 -0.0017784975 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5656417674 -0.0002265616 # icsd-185973 C3N2
-2.8254407975 -2.8317821772 0.0063413797 # icsd-28540 H2
-2.7059919164 -2.6896509523 -0.0163409641 # icsd-165132 B28
-2.6185089285 -2.6169089308 -0.0015999977 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6929757835 0.0025762835 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5318516447 0.0033833647 # icsd-76156 bcc-W
-2.8590491937 -2.8584690768 -0.0005801169 # icsd-52916 La
-2.8587379150 -2.8582869094 -0.0004510056 # icsd-162242 Ca(III)
-2.4268602250 -2.4268576667 -0.0000025583 # icsd-168172 I(Immm)
-2.9500928738 -2.9512253658 0.0011324921 # icsd-609832 P(black)
-2.8617221800 -2.8537461855 -0.0079759945 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8610149601 0.0007971301 # icsd-653719 Bi
-2.5270069060 -2.5292060621 0.0021991561 # icsd-189436 B(tP50)
-2.8572483167 -2.8585128855 0.0012645688 # icsd-653045 Se(gamma)
-2.7229554819 -2.7208306338 -0.0021248481 # icsd-88820 Si(HP)
-2.8212823538 -2.8199888197 -0.0012935341 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5260912051 0.0006761051 # icsd-56897 SmNiSb
-2.8572935100 -2.8586884882 0.0013949782 # icsd-181082 C(P1)
-2.7114535825 -2.7109322156 -0.0005213669 # icsd-52412 Sc
-2.6663522090 -2.6684732661 0.0021210572 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5274787257 -0.0024899993 # icsd-157920 IrV
